 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1411,66,0,11.487315,7.315357,126.517968,0.562906,NaN,NaN,1.570301,0.636820,0.825000
1412,55,0,11.373227,6.157283,91.251846,0.584575,NaN,NaN,1.847118,0.541384,0.827068
1413,157,0,21.140456,9.455738,113.447549,0.534241,NaN,NaN,2.235728,0.447282,0.860274
1414,60,0,16.668735,4.583094,134.573724,0.401121,NaN,NaN,3.637005,0.274952,0.745342
1415,38,0,9.934998,4.869966,120.402862,0.731132,NaN,NaN,2.040055,0.490183,0.853933
1416,36,0,8.083170,5.670625,103.486981,0.633260,NaN,NaN,1.425446,0.701535,0.827586
1417,1186,0,73.375959,20.579794,100.486878,0.473053,NaN,NaN,3.565437,0.280471,0.926925
1418,156,0,17.564857,11.308112,131.761660,0.556436,NaN,NaN,1.553297,0.643792,0.845528
1419,579,0,66.014045,11.167407,85.379797,0.327235,NaN,NaN,5.911314,0.169167,0.901167
1420,250,0,35.691776,8.918298,97.363261,0.442239,NaN,NaN,4.002084,0.249870,0.917431
1421,155,0,14.518563,13.593090,60.120538,0.735652,NaN,NaN,1.068084,0.936256,0.893372
1422,132,0,20.422927,8.229360,47.835085,0.572221,NaN,NaN,2.481715,0.402947,0.830189
1423,31,0,7.695508,5.129021,109.437587,0.838342,NaN,NaN,1.500385,0.666496,0.861111
1424,454,0,41.685569,13.866927,56.842545,0.482749,NaN,NaN,3.006114,0.332655,0.893701
1425,1226,0,58.614941,26.631293,81.970256,0.520012,NaN,NaN,2.200980,0.454343,0.862773
1426,226,0,36.597516,7.862614,59.467499,0.397101,NaN,NaN,4.654625,0.214840,0.856061
1427,173,0,52.103302,4.227572,99.164050,0.143433,NaN,NaN,12.324641,0.081138,0.700405
1428,373,0,51.580108,9.207393,98.722705,0.358877,NaN,NaN,5.602032,0.178507,0.895558
1429,962,0,55.198608,22.189988,99.238622,0.195117,NaN,NaN,2.487546,0.402003,0.666436
1430,1031,0,38.821144,33.814304,41.656236,0.674744,NaN,NaN,1.148069,0.871028,0.935147
1431,1539,0,58.484961,33.504607,88.150344,0.660650,NaN,NaN,1.745580,0.572876,0.952646
1432,449,0,24.365746,23.462633,167.550413,0.686338,NaN,NaN,1.038492,0.962935,0.881256
1433,41,0,15.181656,3.438546,51.102372,0.326923,NaN,NaN,4.415138,0.226493,0.694915
1434,347,0,35.471119,12.455601,137.888109,0.581861,NaN,NaN,2.847805,0.351148,0.906005
1435,123,0,21.120460,7.415012,87.258306,0.420510,NaN,NaN,2.848338,0.351082,0.881720
1436,13,0,5.911511,2.799980,44.380683,0.696614,NaN,NaN,2.111269,0.473649,0.742857
1437,501,0,40.594696,15.713703,102.116576,0.569819,NaN,NaN,2.583395,0.387088,0.946176
1438,1000,0,50.165786,25.380636,81.258035,0.652170,NaN,NaN,1.976538,0.505935,0.957396
1439,100,0,14.905752,8.541934,121.321739,0.630967,NaN,NaN,1.745009,0.573063,0.858369
1440,287,0,36.311683,10.063421,89.029088,0.423483,NaN,NaN,3.608284,0.277140,0.936378
1441,35,0,12.975251,3.434491,134.028176,0.361720,NaN,NaN,3.777926,0.264696,0.707071
1442,16,0,8.820880,2.309501,115.766899,0.467970,NaN,NaN,3.819388,0.261822,0.695652
1443,565,0,30.029829,23.955526,49.815756,0.684567,NaN,NaN,1.253566,0.797724,0.951980
1444,1491,0,53.920962,35.207090,59.643061,0.671055,NaN,NaN,1.531537,0.652939,0.953630
1445,766,0,60.896799,16.015645,73.459080,0.446602,NaN,NaN,3.802332,0.262996,0.886061
1446,377,0,32.133818,14.937886,87.796926,0.484235,NaN,NaN,2.151162,0.464865,0.896552
1447,139,0,15.938341,11.104060,116.725642,0.638973,NaN,NaN,1.435362,0.696689,0.858025
1448,46,0,12.111742,4.835722,76.879415,0.506011,NaN,NaN,2.504640,0.399259,0.773109
1449,152,0,23.398228,8.271242,145.709762,0.445250,NaN,NaN,2.828865,0.353499,0.804233
1450,904,0,38.519539,29.881161,94.596732,0.684654,NaN,NaN,1.289091,0.775740,0.926704
1451,288,0,29.335018,12.500179,123.886733,0.572658,NaN,NaN,2.346768,0.426118,0.901408
1452,119,0,15.487097,9.783338,164.524503,0.580163,NaN,NaN,1.583007,0.631709,0.832168
1453,314,0,25.207525,15.860233,69.735999,0.662856,NaN,NaN,1.589354,0.629186,0.897143
1454,223,0,28.964579,9.802746,101.504871,0.416338,NaN,NaN,2.954741,0.338439,0.892000
1455,211,0,24.525456,10.954069,71.392210,0.576120,NaN,NaN,2.238936,0.446641,0.870103
1456,930,0,49.967073,23.697862,96.550506,0.659147,NaN,NaN,2.108506,0.474270,0.927681
1457,196,0,22.352699,11.164421,89.200231,0.541286,NaN,NaN,2.002137,0.499466,0.878924
1458,458,0,35.337868,16.501949,95.024843,0.588275,NaN,NaN,2.141436,0.466976,0.940452
1459,345,0,23.620189,18.597127,151.945314,0.706672,NaN,NaN,1.270099,0.787340,0.906702
1460,84,0,12.923469,8.275806,106.329148,0.590380,NaN,NaN,1.561596,0.640370,0.803828
1461,179,0,18.420539,12.372595,81.985393,0.706477,NaN,NaN,1.488818,0.671674,0.895000
1462,2731,0,60.533606,57.442757,133.160717,0.741077,NaN,NaN,1.053807,0.948940,0.938488
1463,142,0,24.371510,7.418499,113.442687,0.407376,NaN,NaN,3.285235,0.304392,0.811429
1464,536,0,32.504218,20.995934,104.578855,0.606343,NaN,NaN,1.548120,0.645945,0.881579
1465,1330,0,63.827801,26.530893,100.498409,0.602086,NaN,NaN,2.405792,0.415664,0.951359
1466,195,0,26.051467,9.530431,91.991884,0.448201,NaN,NaN,2.733504,0.365831,0.857143
1467,88,0,16.410510,6.827641,78.295359,0.491036,NaN,NaN,2.403540,0.416053,0.807339
1468,596,0,43.489281,17.449145,65.222071,0.514002,NaN,NaN,2.492345,0.401229,0.907154
1469,197,0,19.116523,13.121015,142.472133,0.635242,NaN,NaN,1.456939,0.686370,0.862144
1470,390,0,27.402493,18.121104,137.808698,0.678129,NaN,NaN,1.512187,0.661294,0.944310
1471,190,0,22.446141,10.777600,115.176321,0.518781,NaN,NaN,2.082666,0.480154,0.859729
1472,28,0,12.653167,2.817532,121.671212,0.375100,NaN,NaN,4.490869,0.222674,0.717949
1473,49,0,16.727500,3.729711,80.272893,0.456471,NaN,NaN,4.484932,0.222969,0.823529
1474,1072,0,39.395704,34.646234,115.496661,0.774519,NaN,NaN,1.137085,0.879442,0.952043
1475,120,0,39.312359,3.886532,30.995256,0.197423,NaN,NaN,10.115022,0.098863,0.714286
1476,87,0,23.116840,4.791824,53.467671,0.358087,NaN,NaN,4.824225,0.207287,0.746781
1477,138,0,18.674141,9.409111,96.787447,0.588492,NaN,NaN,1.984687,0.503858,0.899023
1478,185,0,19.589225,12.024433,59.733198,0.530736,NaN,NaN,1.629118,0.613829,0.872642
1479,1034,0,40.202114,32.747773,49.220010,0.727545,NaN,NaN,1.227629,0.814578,0.944292
1480,87,0,25.364046,4.367278,66.839813,0.260608,NaN,NaN,5.807747,0.172184,0.698795
1481,69,0,20.223160,4.344204,109.222849,0.281945,NaN,NaN,4.655205,0.214813,0.775281
1482,164,0,34.564655,6.041179,63.466513,0.259280,NaN,NaN,5.721508,0.174779,0.777251
1483,18,0,10.879038,2.106649,51.436196,0.319025,NaN,NaN,5.164144,0.193643,0.642857
1484,196,0,20.176226,12.368763,135.453620,0.669162,NaN,NaN,1.631224,0.613037,0.869180
1485,412,0,31.342235,16.736991,60.117288,0.510453,NaN,NaN,1.872633,0.534008,0.888889
1486,127,0,22.495237,7.188251,83.169781,0.483443,NaN,NaN,3.129445,0.319545,0.838284
1487,30,0,9.489814,4.025072,114.874574,0.527717,NaN,NaN,2.357675,0.424147,0.810811
1488,25,0,8.768053,3.630337,122.971041,0.528339,NaN,NaN,2.415217,0.414041,0.694444
1489,399,0,36.430825,13.944855,41.924840,0.615921,NaN,NaN,2.612492,0.382776,0.862703
1490,34,0,11.203691,3.863918,57.796792,0.521344,NaN,NaN,2.899567,0.344879,0.772727
1491,60,0,16.795180,4.548589,94.934713,0.412988,NaN,NaN,3.692393,0.270827,0.789474
1492,267,0,33.171322,10.248460,121.508559,0.523164,NaN,NaN,3.236713,0.308955,0.887043
1493,531,0,34.082140,19.837082,70.194326,0.751568,NaN,NaN,1.718102,0.582037,0.928322
1494,201,0,28.181927,9.081038,71.569632,0.380292,NaN,NaN,3.103382,0.322229,0.637084
1495,60,0,9.184114,8.318100,105.089559,0.608065,NaN,NaN,1.104112,0.905705,0.794702
1496,96,0,26.478169,4.616293,51.378909,0.291548,NaN,NaN,5.735807,0.174343,0.735632
1497,14,0,5.651583,3.154046,111.654106,0.695939,NaN,NaN,1.791851,0.558082,0.800000
1498,26,0,7.670276,4.315911,64.549900,0.742956,NaN,NaN,1.777209,0.562680,0.787879
1499,67,0,24.986908,3.414070,130.377430,0.275768,NaN,NaN,7.318804,0.136634,0.744444
1500,186,0,20.944759,11.307008,134.857226,0.719097,NaN,NaN,1.852370,0.539849,0.881517
1501,226,0,31.116610,9.247541,52.013555,0.551816,NaN,NaN,3.364852,0.297190,0.879377
1502,479,0,32.298009,18.882951,62.755687,0.608025,NaN,NaN,1.710432,0.584648,0.822318
1503,251,0,20.310606,15.734790,18.411560,0.615293,NaN,NaN,1.290809,0.774708,0.916058
1504,277,0,24.131744,14.615079,118.419869,0.657340,NaN,NaN,1.651154,0.605637,0.911184
1505,306,0,28.237013,13.797893,146.502040,0.650050,NaN,NaN,2.046473,0.488646,0.885673
1506,380,0,27.458494,17.620450,176.990674,0.730160,NaN,NaN,1.558331,0.641712,0.947631
1507,644,0,38.422747,21.340646,92.594981,0.728517,NaN,NaN,1.800449,0.555417,0.940833
1508,84,0,19.107713,5.597327,60.087849,0.532407,NaN,NaN,3.413721,0.292935,0.811594
1509,138,0,21.527474,8.161991,127.160394,0.465860,NaN,NaN,2.637527,0.379143,0.831325
1510,208,0,26.442678,10.015393,133.225147,0.620337,NaN,NaN,2.640204,0.378759,0.883227
1511,385,0,33.242266,14.746204,5.569184,0.714557,NaN,NaN,2.254293,0.443598,0.955335
1512,23,0,6.631442,4.416009,98.037751,0.712405,NaN,NaN,1.501682,0.665920,0.851852
1513,260,0,32.725486,10.115733,51.265368,0.445486,NaN,NaN,3.235108,0.309109,0.813772
1514,450,0,43.553320,13.155319,179.830002,0.591226,NaN,NaN,3.310700,0.302051,0.966702
1515,45,0,10.688956,5.360278,89.404296,0.520199,NaN,NaN,1.994105,0.501478,0.825688
1516,22,0,12.316625,2.274265,98.674708,0.340715,NaN,NaN,5.415650,0.184650,0.771930
1517,186,0,23.778999,9.959316,87.399321,0.711551,NaN,NaN,2.387614,0.418828,0.978947
1518,142,0,18.716202,9.660081,10.669641,0.611000,NaN,NaN,1.937479,0.516135,0.910256
1519,86,0,15.987217,6.849135,15.655114,0.497079,NaN,NaN,2.334195,0.428413,0.800000
1520,1785,0,72.210571,31.473682,70.940624,0.614900,NaN,NaN,2.294316,0.435860,0.951746
1521,23,0,15.238994,1.921683,45.219226,0.263602,NaN,NaN,7.930027,0.126103,0.560976
1522,99,0,16.423487,7.675028,160.860987,0.563889,NaN,NaN,2.139860,0.467320,0.912442
1523,33,0,14.213700,2.956085,72.914657,0.401397,NaN,NaN,4.808286,0.207974,0.776471
1524,208,0,22.526879,11.756348,97.423969,0.666414,NaN,NaN,1.916146,0.521881,0.896552
1525,58,0,11.364658,6.498030,51.503248,0.759871,NaN,NaN,1.748939,0.571775,0.913386
1526,14,0,8.001267,2.227816,98.174905,0.483713,NaN,NaN,3.591529,0.278433,0.800000
1527,149,0,15.801978,12.005629,17.996247,0.616443,NaN,NaN,1.316214,0.759755,0.858790
1528,20,0,5.971873,4.264121,38.741663,0.838416,NaN,NaN,1.400493,0.714034,0.851064
1529,546,0,30.366507,22.893275,46.716568,0.635799,NaN,NaN,1.326438,0.753899,0.890701
1530,151,0,20.111109,9.559849,103.125380,0.489136,NaN,NaN,2.103706,0.475352,0.855524
1531,182,0,26.973616,8.590973,140.406897,0.514556,NaN,NaN,3.139763,0.318495,0.856471
1532,10,0,5.065274,2.513664,84.557236,0.598902,NaN,NaN,2.015096,0.496254,0.769231
1533,161,0,17.251438,11.882579,45.448117,0.699017,NaN,NaN,1.451826,0.688788,0.930636
1534,68,0,19.625682,4.411581,5.415052,0.416159,NaN,NaN,4.448673,0.224786,0.894737
1535,31,0,9.030128,4.370971,178.326841,0.812276,NaN,NaN,2.065932,0.484043,0.925373
1536,106,0,29.581241,4.562466,175.043950,0.317931,NaN,NaN,6.483609,0.154235,0.890756
1537,10,0,5.641022,2.257108,119.831333,0.650447,NaN,NaN,2.499226,0.400124,0.740741
1538,50,0,16.760114,3.798421,46.314939,0.321851,NaN,NaN,4.412389,0.226635,0.684932
1539,259,0,33.902834,9.726887,73.894424,0.403240,NaN,NaN,3.485476,0.286905,0.826156
1540,69,0,15.804187,5.558877,97.799621,0.596004,NaN,NaN,2.843054,0.351734,0.890323
1541,691,0,44.133313,19.935248,111.136985,0.598335,NaN,NaN,2.213833,0.451705,0.910408
1542,12,0,6.271776,2.436132,110.599790,0.503050,NaN,NaN,2.574481,0.388428,0.685714
1543,61,0,11.156825,6.961444,120.409094,0.626808,NaN,NaN,1.602660,0.623963,0.865248
1544,217,0,18.657273,14.808862,104.078537,0.624434,NaN,NaN,1.259872,0.793731,0.812734
1545,26,0,8.899117,3.719945,111.398932,0.619213,NaN,NaN,2.392271,0.418013,0.753623
1546,25,0,8.175838,3.893300,45.718442,0.626967,NaN,NaN,2.099977,0.476196,0.757576
1547,67,0,9.427051,9.049176,2.812881,0.679006,NaN,NaN,1.041758,0.959916,0.864516
1548,240,0,20.494663,14.910101,12.500709,0.700874,NaN,NaN,1.374549,0.727511,0.893855
1549,399,0,30.373653,16.725765,169.067792,0.673472,NaN,NaN,1.815980,0.550667,0.927907
1550,82,0,10.610373,9.839960,13.377859,0.624288,NaN,NaN,1.078294,0.927391,0.863158
1551,339,0,27.755602,15.551031,68.152498,0.722822,NaN,NaN,1.784808,0.560284,0.923706
1552,444,0,27.260361,20.737743,86.107196,0.734539,NaN,NaN,1.314529,0.760729,0.922118
1553,175,0,20.262265,10.996644,2.352920,0.533823,NaN,NaN,1.842586,0.542715,0.897436
1554,1425,0,43.544636,41.666816,57.972299,0.776692,NaN,NaN,1.045068,0.956876,0.954454
1555,749,0,49.077681,19.431571,93.090653,0.584754,NaN,NaN,2.525667,0.395935,0.929280
1556,714,0,34.203519,26.578933,108.233419,0.773551,NaN,NaN,1.286866,0.777082,0.952000
1557,540,0,41.229538,16.676135,148.097816,0.503214,NaN,NaN,2.472368,0.404471,0.907563
1558,122,0,17.506849,8.872826,108.397045,0.566067,NaN,NaN,1.973086,0.506820,0.862191
1559,1272,0,47.756457,33.912916,84.692178,0.712887,NaN,NaN,1.408209,0.710122,0.928128
1560,57,0,24.799001,2.926515,174.298770,0.239148,NaN,NaN,8.473902,0.118009,0.786207
1561,50,0,13.400120,4.750851,172.523133,0.640783,NaN,NaN,2.820572,0.354538,0.892857
1562,21,0,8.911134,3.000519,3.296818,0.550251,NaN,NaN,2.969864,0.336716,0.875000
1563,81,0,17.482529,5.899170,42.014382,0.578648,NaN,NaN,2.963558,0.337432,0.826531
1564,300,0,26.847690,14.227364,56.985217,0.623793,NaN,NaN,1.887046,0.529929,0.886263
1565,1039,0,52.351202,25.269637,97.443836,0.669988,NaN,NaN,2.071704,0.482695,0.960259
1566,698,0,36.339064,24.456359,50.507448,0.686775,NaN,NaN,1.485874,0.673005,0.962759
1567,310,0,23.694348,16.658161,124.834085,0.603754,NaN,NaN,1.422387,0.703044,0.895954
1568,113,0,19.366045,7.429295,91.045558,0.606556,NaN,NaN,2.606714,0.383625,0.918699
1569,338,0,59.787005,7.198135,134.292872,0.214269,NaN,NaN,8.305902,0.120396,0.691914
1570,115,0,20.563937,7.120356,160.399857,0.626141,NaN,NaN,2.888049,0.346255,0.891473
1571,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
1572,96,0,14.679426,8.326688,91.330807,0.535675,NaN,NaN,1.762937,0.567235,0.831169
1573,230,0,24.571049,11.918298,59.503592,0.596684,NaN,NaN,2.061624,0.485055,0.898438
1574,55,0,10.269070,6.819330,104.302440,0.505662,NaN,NaN,1.505877,0.664065,0.758621
1575,1126,0,57.646495,24.869989,79.577121,0.539945,NaN,NaN,2.317914,0.431422,0.868157
1576,25,0,6.407219,4.967988,14.662079,0.774353,NaN,NaN,1.289701,0.775374,0.819672
1577,1489,0,69.859788,27.137982,131.964888,0.535688,NaN,NaN,2.574244,0.388464,0.939729
1578,84,0,18.860383,5.670729,52.083977,0.443804,NaN,NaN,3.325919,0.300669,0.785047
1579,53,0,11.313340,5.964790,54.511220,0.683611,NaN,NaN,1.896687,0.527235,0.861789
1580,306,0,36.469602,10.683179,60.430467,0.515999,NaN,NaN,3.413740,0.292934,0.890830
1581,750,0,43.812503,21.795825,115.943934,0.537092,NaN,NaN,2.010133,0.497480,0.886001
1582,559,0,31.108245,22.879494,26.655844,0.758651,NaN,NaN,1.359656,0.735480,0.924731
1583,58,0,12.459390,5.927088,65.717174,0.553606,NaN,NaN,2.102110,0.475713,0.794521
1584,3649,0,80.200400,57.930523,3.912104,0.825240,NaN,NaN,1.384424,0.722322,0.972548
1585,23,0,6.785761,4.315582,124.968884,0.712405,NaN,NaN,1.572386,0.635976,0.779661
1586,41,0,14.864816,3.511838,117.697505,0.367244,NaN,NaN,4.232774,0.236252,0.732143
1587,233,0,26.035294,11.394717,99.967927,0.462127,NaN,NaN,2.284856,0.437664,0.856618
1588,63,0,15.318448,5.236437,67.081458,0.547056,NaN,NaN,2.925357,0.341839,0.802548
1589,119,0,27.110144,5.588886,112.762163,0.350102,NaN,NaN,4.850724,0.206155,0.815068
1590,71,0,17.021733,5.310858,146.193250,0.499011,NaN,NaN,3.205081,0.312005,0.820809
1591,63,0,12.108719,6.624490,48.568305,0.554102,NaN,NaN,1.827872,0.547084,0.840000
1592,40,0,9.239376,5.512232,16.072905,0.544450,NaN,NaN,1.676159,0.596602,0.747664
1593,13,0,5.181215,3.194639,90.000000,1,NaN,NaN,1.621847,0.616581,0.928571
1594,21,0,5.613728,4.762973,114.262808,0.707453,NaN,NaN,1.178619,0.848451,0.807692
1595,439,0,36.697820,15.231209,90.683332,0.652612,NaN,NaN,2.409383,0.415044,0.887765
1596,183,0,24.158432,9.644783,88.854740,0.648343,NaN,NaN,2.504819,0.399231,0.958115
1597,16,0,7.306676,2.788112,159.234778,0.573259,NaN,NaN,2.620654,0.381584,0.727273
1598,76,0,15.183675,6.373042,111.721924,0.511435,NaN,NaN,2.382485,0.419730,0.826087
1599,20,0,6.924570,3.677454,170.837653,0.784437,NaN,NaN,1.882979,0.531073,0.869565
1600,277,0,28.895856,12.205465,177.999323,0.585380,NaN,NaN,2.367452,0.422395,0.861586
1601,69,0,13.318879,6.596165,152.878770,0.713105,NaN,NaN,2.019185,0.495249,0.826347
1602,99,0,13.977476,9.018132,148.645744,0.658793,NaN,NaN,1.549930,0.645190,0.853448
1603,124,0,13.596623,11.611832,24.720621,0.742882,NaN,NaN,1.170928,0.854023,0.911765
1604,90,0,17.092649,6.704143,21.543210,0.441246,NaN,NaN,2.549565,0.392224,0.796460
1605,537,0,28.703701,23.820260,99.376247,0.777639,NaN,NaN,1.205012,0.829867,0.926661
1606,26,0,7.864730,4.209201,73.215984,0.601119,NaN,NaN,1.868461,0.535200,0.825397
1607,35,0,12.676350,3.515474,89.688942,0.396307,NaN,NaN,3.605872,0.277325,0.843373
1608,151,0,24.726461,7.775442,62.254450,0.409361,NaN,NaN,3.180071,0.314458,0.811828
1609,19,0,9.213884,2.625554,46.435040,0.502448,NaN,NaN,3.509310,0.284956,0.666667
1610,47,0,16.551381,3.615545,101.693355,0.366528,NaN,NaN,4.577839,0.218444,0.789916
1611,64,0,11.269462,7.230810,118.445426,0.591619,NaN,NaN,1.558534,0.641629,0.780488
1612,426,0,47.007245,11.538648,82.343932,0.383269,NaN,NaN,4.073895,0.245465,0.899683
1613,433,0,63.998921,8.614407,89.660436,0.265669,NaN,NaN,7.429290,0.134602,0.868606
1614,49,0,13.919575,4.482086,9.915483,0.520803,NaN,NaN,3.105602,0.321999,0.803279
1615,102,0,16.876104,7.695522,130.031310,0.486003,NaN,NaN,2.192977,0.456001,0.806324
1616,1153,0,40.806294,35.975950,94.624552,0.796541,NaN,NaN,1.134266,0.881627,0.971766
1617,695,0,52.622093,16.816159,52.591828,0.535723,NaN,NaN,3.129258,0.319565,0.921751
1618,220,0,30.855138,9.078316,158.246219,0.485029,NaN,NaN,3.398773,0.294224,0.830189
1619,11,0,7.851527,1.783810,107.016064,0.404530,NaN,NaN,4.401548,0.227193,0.709677
1620,31,0,12.983169,3.040123,49.649097,0.309882,NaN,NaN,4.270607,0.234159,0.480620
1621,11,0,6.373675,2.197419,77.303539,0.508639,NaN,NaN,2.900527,0.344765,0.709677
1622,17,0,18.146823,1.192775,145.666552,0.121445,NaN,NaN,15.213956,0.065729,0.441558
1623,274,0,24.638255,14.159592,93.971349,0.610286,NaN,NaN,1.740040,0.574699,0.882448
1624,10,0,5.303179,2.400899,50.972089,0.708944,NaN,NaN,2.208830,0.452728,0.769231
1625,33,0,7.230116,5.811374,100.535373,0.747322,NaN,NaN,1.244132,0.803773,0.857143
1626,164,0,31.806516,6.565047,139.684333,0.435247,NaN,NaN,4.844827,0.206406,0.822055
1627,1390,0,64.883183,27.276760,100.694876,0.573569,NaN,NaN,2.378698,0.420398,0.942054
1628,208,0,26.048638,10.166897,99.768281,0.632505,NaN,NaN,2.562103,0.390304,0.922395
1629,445,0,29.689890,19.083654,105.001423,0.674487,NaN,NaN,1.555776,0.642766,0.912821
1630,1456,0,45.230765,40.986192,47.988088,0.715393,NaN,NaN,1.103561,0.906157,0.929461
1631,40,0,11.683505,4.359101,149.349036,0.588995,NaN,NaN,2.680255,0.373099,0.792079
1632,109,0,17.795193,7.798910,63.396216,0.541716,NaN,NaN,2.281754,0.438259,0.841699
1633,573,0,55.035805,13.256211,79.268485,0.448770,NaN,NaN,4.151699,0.240865,0.931707
1634,187,0,28.891287,8.241094,79.983032,0.415397,NaN,NaN,3.505759,0.285245,0.901205
1635,260,0,30.210295,10.957929,87.939709,0.470237,NaN,NaN,2.756935,0.362722,0.878378
1636,324,0,20.733747,19.896530,128.599098,0.676167,NaN,NaN,1.042079,0.959621,0.902507
1637,24,0,6.586030,4.639783,177.327277,0.882610,NaN,NaN,1.419469,0.704489,0.888889
1638,410,0,29.475381,17.710652,36.142983,0.560912,NaN,NaN,1.664274,0.600863,0.897155
1639,371,0,26.890390,17.566568,113.649639,0.632700,NaN,NaN,1.530771,0.653266,0.926342
1640,18,0,6.282628,3.647886,119.475889,0.644916,NaN,NaN,1.722265,0.580631,0.734694
1641,123,0,29.604652,5.289995,36.853110,0.258028,NaN,NaN,5.596348,0.178688,0.613466
1642,397,0,31.220309,16.190618,112.592306,0.592764,NaN,NaN,1.928296,0.518592,0.890135
1643,26,0,10.378056,3.189830,87.260005,0.437947,NaN,NaN,3.253483,0.307363,0.800000
1644,3532,0,95.568959,47.055886,100.112970,0.702048,NaN,NaN,2.030967,0.492376,0.965819
1645,134,0,14.203109,12.012447,130.036670,0.688461,NaN,NaN,1.182366,0.845762,0.908475
1646,49,0,15.687229,3.977040,131.583135,0.402504,NaN,NaN,3.944448,0.253521,0.725926
1647,90,0,12.334062,9.290659,174.022707,0.705389,NaN,NaN,1.327577,0.753252,0.841121
1648,502,0,28.740642,22.239108,77.479661,0.671678,NaN,NaN,1.292347,0.773786,0.927054
1649,42,0,7.913918,6.757217,50.421778,0.550251,NaN,NaN,1.171180,0.853840,0.743363
1650,520,0,31.720674,20.872336,165.774071,0.764929,NaN,NaN,1.519747,0.658004,0.918728
1651,411,0,42.130479,12.420971,54.807159,0.497570,NaN,NaN,3.391883,0.294821,0.890574
1652,47,0,11.728429,5.102325,73.481084,0.615757,NaN,NaN,2.298644,0.435039,0.831858
1653,119,0,13.340916,11.357204,166.286195,0.750850,NaN,NaN,1.174666,0.851306,0.888060
1654,62,0,27.446175,2.876206,140.973328,0.224491,NaN,NaN,9.542493,0.104794,0.649215
1655,765,0,44.947822,21.670199,87.226423,0.503880,NaN,NaN,2.074177,0.482119,0.897361
1656,58,0,11.542822,6.397733,142.015635,0.638014,NaN,NaN,1.804205,0.554261,0.834532
1657,190,0,31.706933,7.629736,112.100652,0.444929,NaN,NaN,4.155705,0.240633,0.859729
1658,320,0,34.291322,11.881626,82.411357,0.408184,NaN,NaN,2.886080,0.346491,0.862534
1659,132,0,15.285563,10.995187,104.743909,0.665070,NaN,NaN,1.390205,0.719318,0.854369
1660,22,0,10.636106,2.633602,82.524846,0.439832,NaN,NaN,4.038616,0.247610,0.846154
1661,165,0,21.876437,9.603233,136.061331,0.588538,NaN,NaN,2.278028,0.438976,0.880000
1662,26,0,17.175332,1.927429,96.015021,0.220594,NaN,NaN,8.911007,0.112221,0.693333
1663,122,0,16.103501,9.646053,140.746317,0.592441,NaN,NaN,1.669439,0.599003,0.838488
1664,94,0,12.544671,9.540666,27.362625,0.632564,NaN,NaN,1.314863,0.760535,0.858447
1665,168,0,16.691278,12.815330,84.333109,0.719086,NaN,NaN,1.302446,0.767786,0.886544
1666,911,0,49.758965,23.310799,121.631002,0.666121,NaN,NaN,2.134589,0.468474,0.911000
1667,761,0,34.541482,28.051352,37.312484,0.762025,NaN,NaN,1.231366,0.812106,0.905952
1668,2341,0,64.789254,46.005373,34.479483,0.674801,NaN,NaN,1.408298,0.710077,0.926028
1669,15,0,4.758526,4.013552,174.115856,0.975670,NaN,NaN,1.185615,0.843444,0.882353
1670,227,0,22.254097,12.987513,160.451423,0.690282,NaN,NaN,1.713500,0.583601,0.890196
1671,31,0,8.565528,4.608055,126.181773,0.687788,NaN,NaN,1.858816,0.537977,0.784810
1672,42,0,7.657649,6.983353,150.648645,0.655071,NaN,NaN,1.096558,0.911945,0.792453
1673,223,0,24.551960,11.564552,73.478235,0.628576,NaN,NaN,2.123036,0.471024,0.915811
1674,1853,0,85.204095,27.690135,99.882366,0.526380,NaN,NaN,3.077056,0.324986,0.958614
1675,13,0,5.112343,3.237677,137.772659,0.753131,NaN,NaN,1.579016,0.633306,0.742857
1676,137,0,24.518806,7.114287,26.172282,0.502596,NaN,NaN,3.446418,0.290156,0.853583
1677,32,0,11.159651,3.650980,93.914538,0.539012,NaN,NaN,3.056618,0.327159,0.820513
1678,140,0,17.530210,10.168363,76.829832,0.695783,NaN,NaN,1.723995,0.580048,0.897436
1679,392,0,25.078604,19.901821,179.748574,0.603770,NaN,NaN,1.260116,0.793578,0.920188
1680,256,0,28.282294,11.524855,171.646349,0.649370,NaN,NaN,2.454026,0.407494,0.922523
1681,11,0,5.457979,2.566085,139.774567,0.637264,NaN,NaN,2.126967,0.470153,0.709677
1682,51,0,9.822341,6.610972,89.844494,0.721734,NaN,NaN,1.485764,0.673055,0.886957
1683,268,0,23.856974,14.303079,154.153243,0.737017,NaN,NaN,1.667961,0.599535,0.896321
1684,336,0,28.154304,15.195136,130.512880,0.656714,NaN,NaN,1.852850,0.539709,0.915531
1685,22,0,6.622308,4.229835,101.579622,0.698150,NaN,NaN,1.565618,0.638725,0.830189
1686,1956,0,53.289972,46.734057,77.892451,0.790363,NaN,NaN,1.140281,0.876977,0.939030
1687,14,0,8.071339,2.208475,78.798512,0.419232,NaN,NaN,3.654711,0.273619,0.717949
1688,158,0,17.440357,11.534847,47.380392,0.563569,NaN,NaN,1.511971,0.661388,0.858696
