 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1042,125,0,26.897364,5.917121,51.531746,0.350845,NaN,NaN,4.545685,0.219989,0.651042
1043,702,0,34.790506,25.691324,85.391604,0.733858,NaN,NaN,1.354173,0.738458,0.924901
1044,186,0,26.584704,8.908226,99.421498,0.492790,NaN,NaN,2.984287,0.335088,0.881517
1045,19,0,11.294262,2.141933,87.483794,0.426628,NaN,NaN,5.272930,0.189648,0.926829
1046,398,0,45.794493,11.065727,8.726866,0.292469,NaN,NaN,4.138408,0.241639,0.717764
1047,38,0,8.030518,6.024904,10.875750,0.731132,NaN,NaN,1.332887,0.750251,0.873563
1048,32,0,11.557823,3.525202,169.509152,0.516615,NaN,NaN,3.278627,0.305006,0.864865
1049,200,0,38.637546,6.590685,142.195895,0.371730,NaN,NaN,5.862447,0.170577,0.835073
1050,101,0,19.162527,6.710868,171.539347,0.529250,NaN,NaN,2.855447,0.350208,0.889868
1051,10,0,5.848394,2.177075,0,0.735509,NaN,NaN,2.686353,0.372252,0.909091
1052,42,0,10.528777,5.079038,73.055283,0.738803,NaN,NaN,2.072986,0.482396,0.875000
1053,82,0,14.383983,7.258465,1.595295,0.543151,NaN,NaN,1.981684,0.504621,0.863158
1054,150,0,22.319581,8.556878,145.696023,0.478413,NaN,NaN,2.608379,0.383380,0.852273
1055,71,0,20.973481,4.310205,81.233299,0.343423,NaN,NaN,4.866005,0.205507,0.840237
1056,205,0,20.913425,12.480697,69.725976,0.689764,NaN,NaN,1.675662,0.596779,0.938215
1057,10,0,6.371320,1.998392,45.000039,0.579331,NaN,NaN,3.188223,0.313654,0.714286
1058,104,0,14.440743,9.169674,21.708785,0.692065,NaN,NaN,1.574837,0.634986,0.873950
1059,18,0,6.213515,3.688462,45.000182,0.687235,NaN,NaN,1.684582,0.593619,0.765957
1060,499,0,42.290827,15.023270,78.891953,0.439869,NaN,NaN,2.815021,0.355237,0.888691
1061,281,0,26.790158,13.354916,51.407961,0.563595,NaN,NaN,2.006015,0.498501,0.886435
1062,21,0,7.793902,3.430635,38.604012,0.600080,NaN,NaN,2.271854,0.440169,0.736842
1063,44,0,9.362532,5.983695,27.340347,0.760121,NaN,NaN,1.564674,0.639111,0.822430
1064,409,0,26.193400,19.881152,65.881189,0.672884,NaN,NaN,1.317499,0.759014,0.909900
1065,10,0,3.835858,3.319308,84.690172,0.650447,NaN,NaN,1.155620,0.865336,0.689655
1066,89,0,13.798803,8.212185,117.736948,0.833657,NaN,NaN,1.680284,0.595137,0.908163
1067,153,0,35.607592,5.470902,83.081053,0.252777,NaN,NaN,6.508541,0.153644,0.857143
1068,49,0,9.845066,6.337056,81.447800,0.618347,NaN,NaN,1.553571,0.643678,0.816667
1069,132,0,14.265610,11.781314,51.373208,0.626490,NaN,NaN,1.210868,0.825854,0.885906
1070,26,0,14.802493,2.236395,130.927533,0.342853,NaN,NaN,6.618907,0.151082,0.658228
1071,112,0,17.217253,8.282554,92.461359,0.609807,NaN,NaN,2.078737,0.481061,0.896000
1072,198,0,24.924749,10.114502,93.186807,0.389345,NaN,NaN,2.464259,0.405802,0.801619
1073,43,0,11.924471,4.591340,72.575418,0.682282,NaN,NaN,2.597166,0.385035,0.877551
1074,18,0,6.604183,3.470272,29.707506,0.644916,NaN,NaN,1.903073,0.525466,0.782609
1075,170,0,18.482525,11.711101,103.053954,0.715875,NaN,NaN,1.578206,0.633631,0.926431
1076,196,0,20.027855,12.460394,132.796688,0.685514,NaN,NaN,1.607321,0.622153,0.897025
1077,43,0,12.164950,4.500578,84.930930,0.682282,NaN,NaN,2.702975,0.369963,0.868687
1078,12,0,5.928859,2.577035,49.527679,0.643029,NaN,NaN,2.300652,0.434659,0.774194
1079,81,0,17.956140,5.743573,22.782294,0.487406,NaN,NaN,3.126301,0.319867,0.835052
1080,62,0,23.042759,3.425842,9.186620,0.245063,NaN,NaN,6.726159,0.148673,0.725146
1081,564,0,50.950557,14.094195,179.130473,0.531688,NaN,NaN,3.615003,0.276625,0.929926
1082,108,0,15.363572,8.950384,52.505634,0.640224,NaN,NaN,1.716526,0.582572,0.864000
1083,80,0,15.663949,6.502777,43.254704,0.612087,NaN,NaN,2.408809,0.415143,0.820513
1084,150,0,14.876247,12.838314,166.736447,0.797148,NaN,NaN,1.158738,0.863008,0.903614
1085,70,0,14.244592,6.256884,92.369474,0.597021,NaN,NaN,2.276627,0.439246,0.864198
1086,26,0,6.874630,4.815420,124.675495,0.760452,NaN,NaN,1.427628,0.700462,0.812500
1087,67,0,13.637630,6.255270,26.767751,0.737017,NaN,NaN,2.180183,0.458677,0.875817
1088,15,0,8.495280,2.248142,14.071835,0.476011,NaN,NaN,3.778801,0.264634,0.789474
1089,54,0,15.979552,4.302682,96.512723,0.409090,NaN,NaN,3.713858,0.269262,0.857143
1090,21,0,6.696438,3.992873,160.822224,0.707453,NaN,NaN,1.677098,0.596268,0.840000
1091,22,0,7.743737,3.617281,158.395309,0.576454,NaN,NaN,2.140762,0.467123,0.830189
1092,500,0,28.254531,22.531599,52.180554,0.770114,NaN,NaN,1.253996,0.797451,0.934579
1093,422,0,27.121507,19.811107,15.886115,0.689506,NaN,NaN,1.369005,0.730457,0.924425
1094,59,0,9.724836,7.724668,69.799614,0.803063,NaN,NaN,1.258933,0.794324,0.867647
1095,117,0,14.570133,10.224273,94.487697,0.630644,NaN,NaN,1.425053,0.701728,0.847826
1096,53,0,19.272899,3.501378,6.796327,0.332911,NaN,NaN,5.504376,0.181674,0.868852
1097,65,0,11.261686,7.348861,23.009809,0.637355,NaN,NaN,1.532440,0.652554,0.849673
1098,596,0,35.409788,21.430537,178.443628,0.651062,NaN,NaN,1.652305,0.605215,0.835319
1099,92,0,15.673371,7.473698,170.411834,0.500913,NaN,NaN,2.097137,0.476840,0.825112
1100,127,0,14.826828,10.906002,2.523919,0.652497,NaN,NaN,1.359511,0.735559,0.863946
1101,35,0,8.995002,4.954238,145.704166,0.604641,NaN,NaN,1.815618,0.550777,0.813953
1102,215,0,23.344999,11.726130,73.055056,0.678289,NaN,NaN,1.990853,0.502297,0.905263
1103,109,0,17.113392,8.109620,149.607075,0.662914,NaN,NaN,2.110258,0.473876,0.904564
1104,46,0,8.339843,7.022797,89.841233,0.809165,NaN,NaN,1.187539,0.842078,0.867925
1105,623,0,34.925153,22.712234,96.975241,0.637574,NaN,NaN,1.537724,0.650312,0.910153
1106,45,0,13.729399,4.173218,18.471511,0.441246,NaN,NaN,3.289883,0.303962,0.756303
1107,10,0,6.424951,1.981711,90.000000,0.512626,NaN,NaN,3.242123,0.308440,0.833333
1108,90,0,12.804881,8.949053,14.635211,0.639872,NaN,NaN,1.430864,0.698878,0.909091
1109,15,0,5.057599,3.776218,108.802996,0.803786,NaN,NaN,1.339329,0.746642,0.810811
1110,303,0,22.886064,16.857052,27.454875,0.725870,NaN,NaN,1.357655,0.736564,0.900446
1111,13,0,9.169852,1.805058,85.062420,0.422790,NaN,NaN,5.080088,0.196847,0.838710
1112,10,0,4.663867,2.730008,161.950858,0.650447,NaN,NaN,1.708371,0.585353,0.689655
1113,236,0,40.561629,7.408098,90.130654,0.405151,NaN,NaN,5.475309,0.182638,0.945892
1114,10,0,6.287336,2.025086,74.311213,0.598902,NaN,NaN,3.104726,0.322090,0.740741
1115,107,0,16.482684,8.265440,88.589877,0.748469,NaN,NaN,1.994169,0.501462,0.934498
1116,175,0,20.965830,10.627622,103.305746,0.532155,NaN,NaN,1.972768,0.506902,0.899743
1117,703,0,53.702906,16.667392,84.557652,0.473657,NaN,NaN,3.222034,0.310363,0.923178
1118,111,0,13.205832,10.702058,31.430106,0.767635,NaN,NaN,1.233953,0.810404,0.880952
1119,64,0,14.872565,5.479037,159.275377,0.555740,NaN,NaN,2.714449,0.368399,0.815287
1120,112,0,20.373290,6.999499,124.502082,0.494393,NaN,NaN,2.910678,0.343563,0.838951
1121,78,0,11.866123,8.369430,156.531404,0.665252,NaN,NaN,1.417793,0.705321,0.876404
1122,21,0,7.894460,3.386936,154.593759,0.580913,NaN,NaN,2.330856,0.429027,0.807692
1123,20,0,7.030064,3.622270,54.076761,0.657150,NaN,NaN,1.940790,0.515254,0.740741
1124,1063,0,45.347267,29.846422,22.962675,0.750205,NaN,NaN,1.519354,0.658175,0.937803
1125,209,0,24.320044,10.941883,29.691553,0.661465,NaN,NaN,2.222656,0.449912,0.887473
1126,49,0,13.154535,4.742755,55.118265,0.458980,NaN,NaN,2.773606,0.360541,0.765625
1127,63,0,12.628845,6.351657,175.122233,0.571684,NaN,NaN,1.988276,0.502948,0.851351
1128,14,0,4.979390,3.579826,15.956386,0.586891,NaN,NaN,1.390959,0.718929,0.682927
1129,21,0,9.803430,2.727416,15.030155,0.431573,NaN,NaN,3.594402,0.278210,0.763636
1130,205,0,27.934234,9.343879,179.739579,0.485138,NaN,NaN,2.989576,0.334496,0.887446
1131,370,0,44.168250,10.666002,175.734216,0.456969,NaN,NaN,4.141032,0.241486,0.921544
1132,309,0,26.414280,14.894634,155.898451,0.677632,NaN,NaN,1.773409,0.563886,0.933535
1133,168,0,20.581190,10.393191,116.980843,0.707453,NaN,NaN,1.980257,0.504985,0.915531
1134,10,0,4.706899,2.705049,92.978566,0.735509,NaN,NaN,1.740042,0.574699,0.800000
1135,109,0,18.710534,7.417378,61.606453,0.602043,NaN,NaN,2.522527,0.396428,0.851562
1136,367,0,32.941556,14.185089,80.055913,0.640276,NaN,NaN,2.322266,0.430614,0.954486
1137,203,0,32.534800,7.944344,49.518605,0.359600,NaN,NaN,4.095341,0.244180,0.747698
1138,41,0,10.329204,5.053906,167.272230,0.690609,NaN,NaN,2.043806,0.489283,0.911111
1139,267,0,23.203857,14.650795,171.311600,0.629405,NaN,NaN,1.583795,0.631395,0.894472
1140,10,0,9.412592,1.352698,87.202601,0.325223,NaN,NaN,6.958383,0.143712,0.714286
1141,724,0,47.467016,19.420337,125.215460,0.591472,NaN,NaN,2.444191,0.409133,0.897706
1142,15,0,6.067317,3.147782,38.114200,0.803786,NaN,NaN,1.927489,0.518810,0.789474
1143,35,0,7.921763,5.625438,136.582894,0.792614,NaN,NaN,1.408204,0.710124,0.864198
1144,54,0,21.610890,3.181495,102.042241,0.252907,NaN,NaN,6.792684,0.147217,0.715232
1145,35,0,15.744986,2.830322,18.414828,0.298511,NaN,NaN,5.562966,0.179760,0.744681
1146,27,0,6.120486,5.616788,119.956748,0.909583,NaN,NaN,1.089677,0.917703,0.870968
1147,353,0,29.638278,15.164632,18.244667,0.649735,NaN,NaN,1.954434,0.511657,0.926509
1148,42,0,15.469077,3.456965,7.902389,0.404047,NaN,NaN,4.474756,0.223476,0.770642
1149,516,0,28.565124,22.999781,102.763487,0.732546,NaN,NaN,1.241974,0.805170,0.923903
1150,11,0,5.693967,2.459733,57.829632,0.715492,NaN,NaN,2.314872,0.431989,0.785714
1151,555,0,34.012163,20.776331,175.136139,0.472464,NaN,NaN,1.637063,0.610850,0.782793
1152,54,0,13.917316,4.940244,100.615202,0.633529,NaN,NaN,2.817131,0.354971,0.857143
1153,13,0,4.847668,3.414449,64.902786,0.646229,NaN,NaN,1.419751,0.704349,0.742857
1154,78,0,16.160810,6.145279,66.072064,0.554556,NaN,NaN,2.629793,0.380258,0.821053
1155,103,0,13.616580,9.631175,75.606143,0.780302,NaN,NaN,1.413803,0.707312,0.907489
1156,14,0,5.292704,3.367911,125.008447,0.838463,NaN,NaN,1.571510,0.636331,0.903226
1157,28,0,6.796514,5.245440,126.259807,0.818948,NaN,NaN,1.295700,0.771784,0.875000
1158,32,0,7.286500,5.591665,32.905243,0.778467,NaN,NaN,1.303100,0.767401,0.864865
1159,88,0,13.485975,8.308267,72.264745,0.788231,NaN,NaN,1.623199,0.616067,0.866995
1160,13,0,9.895339,1.672718,95.699026,0.348307,NaN,NaN,5.915723,0.169041,0.787879
1161,57,0,11.945289,6.075588,18.594745,0.788382,NaN,NaN,1.966112,0.508618,0.883721
1162,274,0,24.407779,14.293297,40.606305,0.511036,NaN,NaN,1.707638,0.585604,0.787356
1163,103,0,13.268432,9.883887,171.736249,0.753140,NaN,NaN,1.342431,0.744917,0.887931
1164,46,0,7.961709,7.356338,136.123303,0.885055,NaN,NaN,1.082293,0.923965,0.876190
1165,123,0,16.600097,9.434190,164.541060,0.679369,NaN,NaN,1.759568,0.568321,0.839590
1166,210,0,26.430175,10.116479,175.020602,0.534211,NaN,NaN,2.612586,0.382762,0.886076
1167,216,0,20.257543,13.576165,145.042527,0.628858,NaN,NaN,1.492140,0.670178,0.898129
1168,133,0,20.908110,8.099291,113.827208,0.482250,NaN,NaN,2.581474,0.387376,0.883721
1169,33,0,13.512977,3.109375,66.993347,0.467004,NaN,NaN,4.345883,0.230103,0.717391
1170,13,0,5.452804,3.035523,78.690068,0.956161,NaN,NaN,1.796331,0.556690,0.928571
1171,263,0,19.992997,16.748965,147.773337,0.787814,NaN,NaN,1.193686,0.837742,0.897611
1172,182,0,26.314058,8.806304,2.820005,0.576775,NaN,NaN,2.988093,0.334662,0.928571
1173,21,0,6.926906,3.860025,36.053633,0.801775,NaN,NaN,1.794524,0.557251,0.807692
1174,36,0,8.036265,5.703722,46.471345,0.649839,NaN,NaN,1.408951,0.709748,0.800000
1175,10,0,7.773285,1.637968,86.147152,0.403073,NaN,NaN,4.745687,0.210718,0.769231
1176,387,0,38.758836,12.713068,9.465480,0.328903,NaN,NaN,3.048740,0.328004,0.696670
1177,278,0,43.036307,8.224697,0.682877,0.432255,NaN,NaN,5.232570,0.191111,0.914474
1178,136,0,17.145290,10.099600,55.422842,0.725744,NaN,NaN,1.697621,0.589060,0.880259
1179,57,0,15.589117,4.655469,176.811776,0.457775,NaN,NaN,3.348560,0.298636,0.870229
1180,35,0,8.285404,5.378541,48.890725,0.809199,NaN,NaN,1.540456,0.649159,0.897436
1181,149,0,25.564577,7.420920,155.344111,0.454512,NaN,NaN,3.444933,0.290281,0.856322
1182,308,0,27.321650,14.353371,33.163071,0.662634,NaN,NaN,1.903501,0.525348,0.922156
1183,178,0,22.162072,10.226329,165.230139,0.578463,NaN,NaN,2.167158,0.461434,0.870416
1184,24,0,10.213665,2.991850,91.174639,0.503050,NaN,NaN,3.413829,0.292926,0.842105
1185,20,0,10.255584,2.483017,25.071447,0.384806,NaN,NaN,4.130291,0.242114,0.677966
1186,48,0,10.161488,6.014424,13.131605,0.653340,NaN,NaN,1.689520,0.591884,0.786885
1187,47,0,8.704635,6.874758,13.701187,0.864223,NaN,NaN,1.266173,0.789781,0.921569
1188,11,0,4.738359,2.955799,99.991553,0.886760,NaN,NaN,1.603072,0.623802,0.880000
1189,381,0,38.295751,12.667313,71.432486,0.524990,NaN,NaN,3.023195,0.330776,0.904988
1190,12,0,8.129124,1.879523,144.093339,0.489241,NaN,NaN,4.325100,0.231209,0.685714
1191,66,0,11.073920,7.588443,159.787967,0.638477,NaN,NaN,1.459314,0.685254,0.830189
1192,95,0,17.821565,6.787157,8.634804,0.492913,NaN,NaN,2.625778,0.380840,0.815451
1193,347,0,28.422617,15.544456,143.531087,0.551597,NaN,NaN,1.828473,0.546904,0.876263
1194,35,0,9.089383,4.902795,29.233211,0.643570,NaN,NaN,1.853918,0.539398,0.864198
1195,309,0,22.123857,17.783112,97.833760,0.789242,NaN,NaN,1.244094,0.803798,0.949309
1196,52,0,11.621173,5.697227,110.691557,0.692065,NaN,NaN,2.039795,0.490245,0.852459
1197,44,0,8.856116,6.325859,133.588546,0.715492,NaN,NaN,1.399986,0.714293,0.822430
1198,33,0,13.258341,3.169092,92.155313,0.407527,NaN,NaN,4.183640,0.239026,0.795181
1199,106,0,15.654123,8.621588,24.606614,0.635044,NaN,NaN,1.815689,0.550755,0.917749
1200,12,0,11.261702,1.356711,121.220919,0.226561,NaN,NaN,8.300738,0.120471,0.510638
1201,208,0,19.429461,13.630529,146.611159,0.719226,NaN,NaN,1.425437,0.701539,0.885106
1202,18,0,7.941536,2.885879,5.645875,0.661958,NaN,NaN,2.751860,0.363391,0.878049
1203,79,0,14.071145,7.148382,88.646193,0.735943,NaN,NaN,1.968438,0.508017,0.902857
1204,211,0,19.187246,14.001673,49.191543,0.721364,NaN,NaN,1.370354,0.729739,0.907527
1205,160,0,15.449188,13.186345,60.315438,0.759382,NaN,NaN,1.171605,0.853530,0.881543
1206,14,0,5.191281,3.433710,90.000000,0.549106,NaN,NaN,1.511858,0.661438,0.700000
1207,31,0,9.523819,4.144391,72.503990,0.580750,NaN,NaN,2.298002,0.435161,0.861111
1208,97,0,17.145532,7.203290,37.449064,0.505352,NaN,NaN,2.380236,0.420126,0.811715
1209,196,0,20.625298,12.099459,146.168020,0.780269,NaN,NaN,1.704646,0.586632,0.894977
1210,122,0,22.567131,6.883251,3.062320,0.482221,NaN,NaN,3.278557,0.305012,0.874552
1211,37,0,13.166093,3.578120,74.846093,0.412916,NaN,NaN,3.679612,0.271768,0.747475
1212,34,0,11.876261,3.645099,89.206998,0.526560,NaN,NaN,3.258145,0.306923,0.839506
1213,22,0,6.268955,4.468252,115.543504,0.741142,NaN,NaN,1.403000,0.712759,0.862745
1214,371,0,27.569731,17.133713,70.297562,0.639915,NaN,NaN,1.609093,0.621468,0.898305
1215,13,0,6.087185,2.719174,33.962356,0.646229,NaN,NaN,2.238615,0.446705,0.764706
1216,34,0,11.167856,3.876317,88.050227,0.497218,NaN,NaN,2.881049,0.347096,0.764045
1217,124,0,24.231262,6.515620,90.009715,0.457122,NaN,NaN,3.718949,0.268893,0.858131
1218,81,0,15.197610,6.786093,12.286372,0.505570,NaN,NaN,2.239523,0.446524,0.822335
1219,38,0,24.289575,1.991929,178.408220,0.193658,NaN,NaN,12.193998,0.082008,0.883721
1220,304,0,23.493115,16.475670,160.878945,0.696837,NaN,NaN,1.425928,0.701298,0.922610
1221,56,0,11.242090,6.342363,141.708468,0.524548,NaN,NaN,1.772540,0.564162,0.746667
1222,86,0,15.498867,7.064942,19.449320,0.711598,NaN,NaN,2.193771,0.455836,0.900524
1223,261,0,23.919884,13.892857,40.227064,0.714757,NaN,NaN,1.721740,0.580808,0.887755
1224,13,0,5.909063,2.801140,175.505376,0.646229,NaN,NaN,2.109521,0.474041,0.812500
1225,15,0,11.255707,1.696792,176.050639,0.354132,NaN,NaN,6.633522,0.150749,0.810811
1226,93,0,13.537386,8.746982,91.644476,0.708034,NaN,NaN,1.547664,0.646135,0.857143
1227,233,0,18.677489,15.883549,151.901432,0.841967,NaN,NaN,1.175901,0.850411,0.951020
1228,282,0,23.944663,14.995139,178.174812,0.648167,NaN,NaN,1.596828,0.626241,0.886792
1229,10,0,4.627789,2.751291,100.304846,0.598902,NaN,NaN,1.682043,0.594515,0.714286
1230,223,0,27.858603,10.191912,72.131056,0.479764,NaN,NaN,2.733403,0.365844,0.862669
1231,25,0,7.376292,4.315310,69.167935,0.774353,NaN,NaN,1.709331,0.585024,0.862069
1232,143,0,16.339909,11.142856,38.983304,0.809599,NaN,NaN,1.466402,0.681941,0.913738
1233,121,0,23.432309,6.574767,65.804627,0.418396,NaN,NaN,3.563975,0.280586,0.663014
1234,26,0,8.082036,4.096026,122.616559,0.632505,NaN,NaN,1.973141,0.506806,0.825397
1235,268,0,25.866219,13.192040,27.540983,0.640245,NaN,NaN,1.960744,0.510010,0.917808
1236,29,0,8.760835,4.214661,22.661851,0.612873,NaN,NaN,2.078657,0.481080,0.794521
1237,172,0,18.623992,11.758876,127.536648,0.528662,NaN,NaN,1.583824,0.631383,0.801865
1238,374,0,32.078192,14.844714,77.499947,0.500414,NaN,NaN,2.160917,0.462767,0.884161
1239,1276,0,60.863010,26.693614,157.696934,0.358526,NaN,NaN,2.280059,0.438585,0.788141
1240,30,0,7.358684,5.190763,32.743507,0.857257,NaN,NaN,1.417650,0.705393,0.821918
1241,837,0,51.494994,20.695244,107.614439,0.602892,NaN,NaN,2.488253,0.401888,0.948980
1242,738,0,58.114648,16.168915,86.137167,0.266721,NaN,NaN,3.594221,0.278224,0.687791
1243,30,0,9.129883,4.183754,106.578823,0.604609,NaN,NaN,2.182222,0.458248,0.779221
1244,195,0,30.542523,8.129051,93.029688,0.437148,NaN,NaN,3.757207,0.266155,0.862832
1245,865,0,46.631542,23.618181,176.301440,0.686865,NaN,NaN,1.974392,0.506485,0.939197
1246,608,0,36.142464,21.418840,100.099367,0.702548,NaN,NaN,1.687415,0.592623,0.969697
1247,264,0,24.912535,13.492615,25.776596,0.630689,NaN,NaN,1.846383,0.541599,0.882943
1248,43,0,10.048607,5.448447,171.349840,0.805556,NaN,NaN,1.844307,0.542209,0.945055
1249,35,0,8.914420,4.999022,38.860146,0.631788,NaN,NaN,1.783233,0.560779,0.786517
1250,153,0,16.951916,11.491660,16.089625,0.853733,NaN,NaN,1.475149,0.677897,0.930091
1251,84,0,37.840992,2.826356,178.289429,0.171361,NaN,NaN,13.388614,0.074690,0.884211
1252,225,0,21.241006,13.487068,5.370259,0.813059,NaN,NaN,1.574916,0.634954,0.955414
1253,18,0,6.324995,3.623451,30.579227,0.754575,NaN,NaN,1.745572,0.572878,0.857143
1254,40,0,9.379657,5.429792,17.417715,0.822043,NaN,NaN,1.727443,0.578890,0.888889
1255,24,0,7.026757,4.348770,131.742593,0.701955,NaN,NaN,1.615803,0.618887,0.800000
1256,65,0,15.811475,5.234209,117.866740,0.462130,NaN,NaN,3.020795,0.331039,0.807453
1257,81,0,10.815215,9.535863,112.820646,0.768875,NaN,NaN,1.134162,0.881708,0.870968
1258,698,0,43.806585,20.287388,167.192324,0.575108,NaN,NaN,2.159301,0.463113,0.933155
1259,12,0,4.497999,3.396816,12.731673,0.780536,NaN,NaN,1.324181,0.755184,0.774194
1260,79,0,14.045436,7.161467,136.501496,0.577651,NaN,NaN,1.961251,0.509879,0.818653
1261,100,0,24.319343,5.235501,81.945754,0.368647,NaN,NaN,4.645084,0.215281,0.819672
1262,28,0,6.953795,5.126799,30.255546,0.666845,NaN,NaN,1.356362,0.737266,0.788732
1263,237,0,25.086307,12.028784,53.979852,0.658432,NaN,NaN,2.085523,0.479496,0.846429
1264,19,0,6.096198,3.968301,122.578805,0.680745,NaN,NaN,1.536224,0.650947,0.775510
1265,35,0,13.563696,3.285490,21.188973,0.419369,NaN,NaN,4.128363,0.242227,0.752688
1266,67,0,10.331534,8.256958,18.686077,0.786046,NaN,NaN,1.251252,0.799200,0.864516
1267,28,0,8.101039,4.400757,28.120199,0.647359,NaN,NaN,1.840828,0.543234,0.861538
1268,19,0,5.708259,4.237992,70.836100,0.796495,NaN,NaN,1.346925,0.742432,0.826087
1269,13,0,8.089904,2.046021,134.857828,0.453934,NaN,NaN,3.953969,0.252910,0.666667
1270,289,0,35.508634,10.362726,107.653780,0.460871,NaN,NaN,3.426573,0.291837,0.901716
1271,42,0,14.484651,3.691912,51.698479,0.449024,NaN,NaN,3.923347,0.254884,0.743363
1272,58,0,14.666877,5.035011,7.273578,0.540313,NaN,NaN,2.912978,0.343291,0.872180
1273,30,0,11.469621,3.330292,87.610197,0.599771,NaN,NaN,3.444028,0.290358,0.967742
1274,10,0,6.359431,2.002128,162.076566,0.650447,NaN,NaN,3.176336,0.314828,0.740741
1275,412,0,49.555976,10.585498,149.653207,0.411816,NaN,NaN,4.681497,0.213607,0.888889
1276,51,0,14.700057,4.417345,94.937477,0.557691,NaN,NaN,3.327804,0.300498,0.886957
1277,20,0,6.388283,3.986171,37.981878,0.838416,NaN,NaN,1.602611,0.623982,0.909091
1278,161,0,22.188017,9.238841,172.338420,0.699017,NaN,NaN,2.401602,0.416389,0.907042
1279,16,0,9.217443,2.210139,5.352003,0.397679,NaN,NaN,4.170526,0.239778,0.761905
1280,254,0,24.543146,13.176911,89.378525,0.602760,NaN,NaN,1.862587,0.536888,0.868376
1281,143,0,18.435168,9.876409,28.005288,0.701091,NaN,NaN,1.866586,0.535737,0.899371
1282,10,0,8.265329,1.540458,94.924158,0.403073,NaN,NaN,5.365500,0.186376,0.769231
1283,26,0,6.979157,4.743299,173.298258,0.931545,NaN,NaN,1.471372,0.679638,0.881356
1284,181,0,18.222106,12.647076,81.331673,0.735818,NaN,NaN,1.440816,0.694051,0.874396
1285,28,0,9.286825,3.838848,170.251570,0.616014,NaN,NaN,2.419170,0.413365,0.875000
1286,140,0,14.736866,12.095756,115.922852,0.792614,NaN,NaN,1.218350,0.820782,0.909091
1287,10,0,5.935037,2.145293,142.465709,0.775702,NaN,NaN,2.766539,0.361462,0.769231
1288,28,0,7.270290,4.903616,148.868182,0.591739,NaN,NaN,1.482639,0.674473,0.727273
1289,10,0,4.455937,2.857400,18.222221,1,NaN,NaN,1.559438,0.641257,0.909091
1290,134,0,15.755915,10.828574,178.633937,0.774519,NaN,NaN,1.455031,0.687270,0.881579
1291,1275,0,61.430557,26.426269,90.588681,0.426413,NaN,NaN,2.324602,0.430181,0.832245
1292,13,0,6.434402,2.572440,92.631198,0.601119,NaN,NaN,2.501283,0.399795,0.764706
