 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1134,248,0,21.626040,14.601074,57.452410,0.706285,NaN,NaN,1.481127,0.675162,0.900181
1135,88,0,17.689324,6.334051,92.301350,0.484011,NaN,NaN,2.792735,0.358072,0.866995
1136,556,0,44.588008,15.876941,88.768739,0.525977,NaN,NaN,2.808350,0.356081,0.913722
1137,32,0,12.802984,3.182357,17.832349,0.460318,NaN,NaN,4.023113,0.248564,0.790123
1138,26,0,9.309600,3.555924,85.318274,0.509884,NaN,NaN,2.618054,0.381963,0.852459
1139,334,0,30.454615,13.963795,108.396436,0.528046,NaN,NaN,2.180970,0.458512,0.872063
1140,24,0,10.686926,2.859358,124.455456,0.532481,NaN,NaN,3.737526,0.267557,0.738462
1141,14,0,5.176052,3.443813,60.569486,0.695939,NaN,NaN,1.503000,0.665336,0.756757
1142,21,0,17.655792,1.514406,41.603702,0.211115,NaN,NaN,11.658562,0.085774,0.545455
1143,20,0,8.465478,3.008075,119.158817,0.584963,NaN,NaN,2.814251,0.355334,0.784314
1144,524,0,41.000450,16.272444,98.143765,0.526432,NaN,NaN,2.519625,0.396885,0.919298
1145,24,0,9.693795,3.152300,116.578284,0.543507,NaN,NaN,3.075150,0.325187,0.738462
1146,372,0,30.177795,15.695153,91.513733,0.646830,NaN,NaN,1.922746,0.520089,0.928839
1147,434,0,32.319637,17.097530,104.754828,0.598020,NaN,NaN,1.890310,0.529014,0.901350
1148,22,0,6.558755,4.270821,47.247790,0.896942,NaN,NaN,1.535713,0.651163,0.830189
1149,30,0,22.981903,1.662055,45.550822,0.168826,NaN,NaN,13.827403,0.072320,0.652174
1150,126,0,13.756688,11.661832,139.928474,0.758188,NaN,NaN,1.179634,0.847721,0.875000
1151,11,0,5.762802,2.430352,79.695154,0.658793,NaN,NaN,2.371180,0.421731,0.814815
1152,68,0,11.615833,7.453644,97.101784,0.679740,NaN,NaN,1.558410,0.641680,0.850000
1153,120,0,13.768347,11.097102,23.165788,0.765461,NaN,NaN,1.240716,0.805986,0.888889
1154,23,0,12.941792,2.262786,49.581710,0.315140,NaN,NaN,5.719405,0.174843,0.657143
1155,33,0,17.900799,2.347208,133.381523,0.275894,NaN,NaN,7.626421,0.131123,0.709677
1156,13,0,6.241925,2.651764,132.363052,0.816814,NaN,NaN,2.353877,0.424831,0.764706
1157,21,0,12.191155,2.193232,92.256994,0.400887,NaN,NaN,5.558534,0.179904,0.933333
1158,56,0,10.959426,6.505944,147.757874,0.685439,NaN,NaN,1.684525,0.593639,0.829630
1159,1075,0,51.681597,26.483944,117.694205,0.634404,NaN,NaN,1.951431,0.512444,0.909475
1160,166,0,23.104760,9.147802,42.675297,0.628787,NaN,NaN,2.525717,0.395927,0.871391
1161,301,0,25.121488,15.255669,93.765016,0.704861,NaN,NaN,1.646699,0.607276,0.878832
1162,181,0,21.349987,10.794215,111.245309,0.677508,NaN,NaN,1.977910,0.505584,0.861905
1163,336,0,28.143019,15.201229,41.621843,0.675621,NaN,NaN,1.851365,0.540142,0.898396
1164,34,0,9.106511,4.753757,124.716372,0.769968,NaN,NaN,1.915645,0.522017,0.819277
1165,14,0,4.894654,3.641800,0,0.992521,NaN,NaN,1.344020,0.744036,0.823529
1166,45,0,12.562878,4.560721,119.907369,0.550799,NaN,NaN,2.754582,0.363032,0.782609
1167,36,0,10.487227,4.370710,74.367051,0.539012,NaN,NaN,2.399434,0.416765,0.782609
1168,112,0,17.682135,8.064797,120.260518,0.634091,NaN,NaN,2.192508,0.456099,0.848485
1169,48,0,9.668438,6.321135,51.037480,0.780536,NaN,NaN,1.529541,0.653791,0.842105
1170,134,0,18.907859,9.023449,128.689273,0.677872,NaN,NaN,2.095414,0.477233,0.861736
1171,206,0,23.928116,10.961471,119.460206,0.457097,NaN,NaN,2.182929,0.458100,0.840816
1172,43,0,22.188302,2.467485,44.991294,0.236094,NaN,NaN,8.992275,0.111207,0.656489
1173,496,0,43.470497,14.527711,59.240228,0.462212,NaN,NaN,2.992247,0.334197,0.894500
1174,22,0,9.092351,3.080751,87.551130,0.546809,NaN,NaN,2.951343,0.338829,0.862745
1175,1097,0,45.687988,30.571357,132.598939,0.777711,NaN,NaN,1.494470,0.669133,0.946914
1176,53,0,11.411237,5.913618,115.972869,0.595034,NaN,NaN,1.929654,0.518228,0.791045
1177,12,0,7.918659,1.929478,58.244303,0.458157,NaN,NaN,4.104043,0.243662,0.648649
1178,40,0,12.001693,4.243533,54.164160,0.579331,NaN,NaN,2.828231,0.353578,0.792079
1179,70,0,14.267616,6.246788,85.478586,0.517887,NaN,NaN,2.283992,0.437830,0.823529
1180,19,0,9.623320,2.513847,57.204200,0.421547,NaN,NaN,3.828125,0.261224,0.655172
1181,103,0,18.205868,7.203374,56.350337,0.431488,NaN,NaN,2.527408,0.395662,0.807843
1182,235,0,23.143490,12.928529,55.747932,0.536611,NaN,NaN,1.790110,0.558625,0.862385
1183,49,0,18.860247,3.307949,102.592594,0.366828,NaN,NaN,5.701492,0.175393,0.765625
1184,60,0,10.606729,7.202444,115.387571,0.816675,NaN,NaN,1.472657,0.679045,0.875912
1185,24,0,7.360156,4.151780,28.435278,0.615152,NaN,NaN,1.772771,0.564089,0.774194
1186,25,0,6.725705,4.732737,34.975262,0.756028,NaN,NaN,1.421103,0.703679,0.757576
1187,80,0,13.907072,7.324271,99.069399,0.616403,NaN,NaN,1.898765,0.526658,0.842105
1188,629,0,37.464807,21.376532,69.285308,0.666364,NaN,NaN,1.752614,0.570576,0.925681
1189,40,0,11.841218,4.301042,49.568238,0.579331,NaN,NaN,2.753104,0.363226,0.792079
1190,119,0,18.417795,8.226582,90.446135,0.557332,NaN,NaN,2.238815,0.446665,0.862319
1191,779,0,49.275941,20.128557,140.145449,0.541054,NaN,NaN,2.448061,0.408487,0.893861
1192,66,0,13.925072,6.034713,76.272658,0.555856,NaN,NaN,2.307495,0.433370,0.819876
1193,11,0,4.539925,3.084992,135.000000,0.637264,NaN,NaN,1.471616,0.679525,0.687500
1194,300,0,23.720874,16.102773,159.764040,0.735410,NaN,NaN,1.473092,0.678844,0.925926
1195,47,0,8.150832,7.341859,107.986564,0.733055,NaN,NaN,1.110186,0.900750,0.831858
1196,12,0,6.608599,2.311969,152.849811,0.695197,NaN,NaN,2.858429,0.349843,0.727273
1197,15,0,6.573825,2.905248,150.754707,0.611551,NaN,NaN,2.262741,0.441942,0.731707
1198,33,0,15.158115,2.771908,126.812610,0.301078,NaN,NaN,5.468476,0.182866,0.680412
1199,16,0,9.316504,2.186639,12.317665,0.419239,NaN,NaN,4.260649,0.234706,0.761905
1200,85,0,11.863236,9.122752,165.052596,0.908739,NaN,NaN,1.300401,0.768994,0.913978
1201,16,0,7.829206,2.602030,117.423245,0.539012,NaN,NaN,3.008883,0.332349,0.780488
1202,92,0,13.480300,8.689572,55.742646,0.654092,NaN,NaN,1.551319,0.644613,0.847926
1203,666,0,40.759806,20.804258,64.286218,0.691363,NaN,NaN,1.959205,0.510411,0.921799
1204,426,0,44.116751,12.294651,135.829974,0.423973,NaN,NaN,3.588288,0.278684,0.815311
1205,439,0,29.230667,19.122115,75.958845,0.791275,NaN,NaN,1.528631,0.654180,0.922269
1206,105,0,24.769572,5.397354,37.473152,0.449429,NaN,NaN,4.589206,0.217903,0.817121
1207,307,0,20.977584,18.633439,148.190661,0.709481,NaN,NaN,1.125803,0.888255,0.875892
1208,136,0,20.372440,8.499747,130.665483,0.711444,NaN,NaN,2.396829,0.417218,0.880259
1209,116,0,15.226009,9.700230,108.107432,0.735229,NaN,NaN,1.569654,0.637083,0.885496
1210,69,0,11.680601,7.521319,155.403484,0.763551,NaN,NaN,1.552999,0.643915,0.831325
1211,18,0,6.129017,3.739313,103.258692,0.754575,NaN,NaN,1.639076,0.610100,0.857143
1212,63,0,11.078841,7.240297,178.344768,0.609455,NaN,NaN,1.530164,0.653525,0.807692
1213,81,0,10.732821,9.609068,156.013434,0.758721,NaN,NaN,1.116947,0.895297,0.866310
1214,70,0,10.845280,8.218024,84.620280,0.770017,NaN,NaN,1.319694,0.757751,0.875000
1215,43,0,11.287213,4.850560,115.563689,0.542631,NaN,NaN,2.326992,0.429739,0.826923
1216,206,0,27.745162,9.453444,62.286559,0.539730,NaN,NaN,2.934926,0.340724,0.869198
1217,13,0,4.452930,3.717129,0,0.845581,NaN,NaN,1.197949,0.834760,0.838710
1218,13,0,4.769447,3.470447,137.349340,0.753131,NaN,NaN,1.374303,0.727641,0.742857
1219,446,0,33.791887,16.804769,66.372638,0.513544,NaN,NaN,2.010851,0.497302,0.893788
1220,32,0,8.220244,4.956503,75.561791,0.644916,NaN,NaN,1.658477,0.602963,0.771084
1221,102,0,16.608083,7.819712,144.413963,0.598333,NaN,NaN,2.123874,0.470838,0.836066
1222,38,0,10.983284,4.405158,43.957631,0.509064,NaN,NaN,2.493278,0.401078,0.745098
1223,558,0,38.032269,18.680654,61.021267,0.730373,NaN,NaN,2.035917,0.491179,0.949787
1224,14,0,12.338786,1.444660,95.972089,0.216819,NaN,NaN,8.540961,0.117083,0.560000
1225,37,0,9.126901,5.161650,64.914378,0.650850,NaN,NaN,1.768214,0.565542,0.860465
1226,230,0,27.864274,10.509697,90.910773,0.549464,NaN,NaN,2.651292,0.377175,0.891473
1227,129,0,16.441866,9.989614,150.777572,0.559216,NaN,NaN,1.645896,0.607572,0.829582
1228,48,0,8.722712,7.006479,125.872393,0.653340,NaN,NaN,1.244950,0.803245,0.820513
1229,139,0,14.839029,11.926676,50.518344,0.749227,NaN,NaN,1.244188,0.803737,0.876972
1230,25,0,10.970663,2.901465,96.487368,0.550012,NaN,NaN,3.781078,0.264475,0.769231
1231,18,0,7.420551,3.088492,91.169788,0.661958,NaN,NaN,2.402645,0.416208,0.857143
1232,440,0,29.972504,18.691311,140.188557,0.653506,NaN,NaN,1.603553,0.623615,0.900716
1233,13,0,4.762141,3.475772,45.000202,1,NaN,NaN,1.370096,0.729876,0.928571
1234,31,0,16.820751,2.346532,133.054604,0.301570,NaN,NaN,7.168346,0.139502,0.720930
1235,139,0,20.785438,8.514629,38.028743,0.584442,NaN,NaN,2.441144,0.409644,0.839879
1236,20,0,7.525784,3.383673,97.023459,0.673765,NaN,NaN,2.224147,0.449611,0.851064
1237,10,0,10.380107,1.226615,137.195148,0.245437,NaN,NaN,8.462400,0.118170,0.526316
1238,43,0,12.336746,4.437905,62.100637,0.507590,NaN,NaN,2.779858,0.359731,0.767857
1239,14,0,4.484115,3.975222,8.909444,0.910626,NaN,NaN,1.128016,0.886512,0.848485
1240,77,0,14.214520,6.897134,59.826529,0.668625,NaN,NaN,2.060931,0.485218,0.841530
1241,88,0,13.410428,8.355071,47.781097,0.669968,NaN,NaN,1.605064,0.623028,0.834123
1242,59,0,20.921974,3.590538,118.225322,0.297266,NaN,NaN,5.826975,0.171616,0.732919
1243,35,0,10.093599,4.415014,152.592607,0.593907,NaN,NaN,2.286198,0.437407,0.804598
1244,80,0,16.070749,6.338172,127.954067,0.555869,NaN,NaN,2.535550,0.394392,0.820513
1245,61,0,10.459838,7.425317,88.643016,0.730900,NaN,NaN,1.408672,0.709888,0.859155
1246,34,0,10.581892,4.090965,94.521964,0.625182,NaN,NaN,2.586650,0.386601,0.800000
1247,17,0,10.934053,1.979602,49.654970,0.352226,NaN,NaN,5.523360,0.181049,0.666667
1248,71,0,16.523916,5.470859,38.022510,0.566135,NaN,NaN,3.020351,0.331087,0.825581
1249,187,0,16.600105,14.343029,20.924333,0.589954,NaN,NaN,1.157364,0.864032,0.861751
1250,77,0,14.955895,6.555238,123.850853,0.632507,NaN,NaN,2.281518,0.438305,0.855556
1251,13,0,4.452930,3.717129,90.000000,0.921627,NaN,NaN,1.197949,0.834760,0.838710
1252,21,0,9.565010,2.795400,124.827949,0.465921,NaN,NaN,3.421696,0.292253,0.736842
1253,26,0,12.766754,2.593003,44.793769,0.433425,NaN,NaN,4.923541,0.203106,0.712329
1254,283,0,29.178324,12.349126,132.477316,0.584789,NaN,NaN,2.362785,0.423229,0.872111
1255,22,0,12.327363,2.272284,119.117825,0.357746,NaN,NaN,5.425098,0.184328,0.676923
1256,15,0,9.449088,2.021210,84.274887,0.372825,NaN,NaN,4.674966,0.213905,0.666667
1257,462,0,24.957843,23.569211,138.756202,0.649170,NaN,NaN,1.058917,0.944361,0.925852
1258,60,0,12.785102,5.975265,127.949881,0.697847,NaN,NaN,2.139671,0.467362,0.839161
1259,105,0,20.982810,6.371413,142.791121,0.507050,NaN,NaN,3.293274,0.303649,0.795455
1260,1028,0,52.914083,24.736142,116.519490,0.306258,NaN,NaN,2.139140,0.467477,0.812006
1261,49,0,11.758467,5.305856,92.531808,0.471388,NaN,NaN,2.216130,0.451237,0.777778
1262,43,0,11.172435,4.900391,120.401701,0.659347,NaN,NaN,2.279907,0.438614,0.781818
1263,372,0,30.750738,15.402724,14.052995,0.610607,NaN,NaN,1.996448,0.500890,0.858131
1264,58,0,15.611083,4.730479,154.033127,0.536155,NaN,NaN,3.300106,0.303021,0.800000
1265,127,0,21.141260,7.648618,22.445627,0.541584,NaN,NaN,2.764063,0.361786,0.858108
1266,83,0,11.115121,9.507668,38.705340,0.711618,NaN,NaN,1.169069,0.855381,0.825871
1267,27,0,12.766555,2.692776,56.733442,0.318719,NaN,NaN,4.741040,0.210924,0.701299
1268,391,0,52.491091,9.484213,122.317338,0.237867,NaN,NaN,5.534575,0.180682,0.530889
1269,19,0,8.195094,2.951955,151.305098,0.542929,NaN,NaN,2.776158,0.360210,0.703704
1270,17,0,7.132953,3.034518,21.643674,0.712654,NaN,NaN,2.350605,0.425422,0.809524
1271,128,0,29.986048,5.435016,137.617466,0.356674,NaN,NaN,5.517196,0.181252,0.771084
1272,15,0,5.401895,3.535536,81.111797,0.803786,NaN,NaN,1.527886,0.654499,0.857143
1273,63,0,19.877389,4.035444,103.147251,0.358838,NaN,NaN,4.925701,0.203017,0.802548
1274,109,0,19.872653,6.983623,35.556994,0.595964,NaN,NaN,2.845608,0.351419,0.858268
1275,46,0,10.577832,5.536959,96.114917,0.602656,NaN,NaN,1.910405,0.523449,0.859813
1276,174,0,27.943643,7.928232,84.353924,0.480529,NaN,NaN,3.524574,0.283722,0.870000
1277,24,0,13.621882,2.243284,132.316132,0.376991,NaN,NaN,6.072295,0.164682,0.705882
1278,284,0,25.959751,13.929256,99.908505,0.611000,NaN,NaN,1.863685,0.536571,0.893082
1279,187,0,29.241230,8.142468,53.241030,0.410727,NaN,NaN,3.591200,0.278458,0.844244
1280,114,0,16.060682,9.037555,22.655021,0.703910,NaN,NaN,1.777105,0.562713,0.857143
1281,119,0,13.276536,11.412277,111.214463,0.559501,NaN,NaN,1.163356,0.859582,0.817869
1282,13,0,17.431233,0.949566,134.999990,0.120830,NaN,NaN,18.357043,0.054475,0.520000
1283,18,0,6.277845,3.650666,54.324769,0.808348,NaN,NaN,1.719644,0.581516,0.857143
1284,37,0,8.035412,5.862781,159.209266,0.745684,NaN,NaN,1.370580,0.729618,0.813187
1285,184,0,22.196146,10.554809,47.131263,0.561277,NaN,NaN,2.102942,0.475524,0.836364
1286,481,0,41.083019,14.907089,105.501439,0.385890,NaN,NaN,2.755938,0.362853,0.889094
1287,16,0,9.350578,2.178671,58.052735,0.381054,NaN,NaN,4.291873,0.232999,0.640000
1288,76,0,12.588685,7.686760,78.705001,0.565030,NaN,NaN,1.637710,0.610609,0.787565
1289,16,0,7.232885,2.816557,138.579060,0.610876,NaN,NaN,2.567988,0.389410,0.780488
1290,587,0,49.869928,14.986819,100.498407,0.384166,NaN,NaN,3.327586,0.300518,0.839771
1291,25,0,17.030438,1.869065,108.317472,0.172891,NaN,NaN,9.111744,0.109748,0.495050
1292,67,0,15.111274,5.645258,106.943335,0.510089,NaN,NaN,2.676808,0.373579,0.807229
1293,15,0,5.440469,3.510468,7.351776,0.803786,NaN,NaN,1.549784,0.645251,0.810811
1294,453,0,33.355906,17.291616,58.308248,0.564433,NaN,NaN,1.929022,0.518397,0.912387
1295,156,0,22.172390,8.958230,155.240979,0.585961,NaN,NaN,2.475086,0.404026,0.847826
1296,16,0,7.200636,2.829171,113.695135,0.670733,NaN,NaN,2.545140,0.392906,0.780488
1297,364,0,28.374377,16.333723,160.343830,0.696964,NaN,NaN,1.737165,0.575650,0.913425
1298,531,0,34.302675,19.709547,75.468523,0.604617,NaN,NaN,1.740409,0.574578,0.882060
1299,366,0,33.850618,13.766534,92.166467,0.542412,NaN,NaN,2.458906,0.406685,0.858148
1300,230,0,23.459324,12.483100,127.230155,0.538598,NaN,NaN,1.879287,0.532117,0.872865
1301,15,0,10.061547,1.898177,89.255187,0.336812,NaN,NaN,5.300638,0.188657,0.810811
1302,33,0,8.170352,5.142607,94.149808,0.912863,NaN,NaN,1.588757,0.629423,0.916667
1303,764,0,47.164483,20.624736,140.840383,0.655796,NaN,NaN,2.286792,0.437294,0.924939
1304,97,0,14.650419,8.430082,158.712384,0.729745,NaN,NaN,1.737874,0.575416,0.869955
1305,124,0,33.478714,4.715883,44.439313,0.315968,NaN,NaN,7.099140,0.140862,0.805195
1306,38,0,9.157250,5.283585,74.020028,0.717444,NaN,NaN,1.733151,0.576984,0.791667
1307,211,0,28.417802,9.453706,125.544545,0.596546,NaN,NaN,3.005996,0.332668,0.905579
1308,25,0,9.590509,3.319009,59.007381,0.503841,NaN,NaN,2.889570,0.346072,0.714286
1309,73,0,20.793774,4.469919,42.075779,0.452765,NaN,NaN,4.651935,0.214964,0.815642
1310,37,0,9.551088,4.932408,60.610135,0.667890,NaN,NaN,1.936395,0.516424,0.804348
1311,119,0,16.296973,9.297156,67.497419,0.673722,NaN,NaN,1.752899,0.570484,0.859206
1312,24,0,7.752666,3.941579,117.276378,0.571581,NaN,NaN,1.966893,0.508416,0.727273
1313,20,0,8.424776,3.022607,30.127559,0.512626,NaN,NaN,2.787254,0.358776,0.727273
1314,279,0,28.564698,12.436114,81.271796,0.613471,NaN,NaN,2.296915,0.435367,0.914754
1315,92,0,14.602194,8.021948,54.103648,0.596034,NaN,NaN,1.820280,0.549366,0.847926
1316,16,0,5.582390,3.649303,135.091820,1,NaN,NaN,1.529714,0.653717,0.820513
1317,167,0,32.999516,6.443458,142.207335,0.296536,NaN,NaN,5.121398,0.195259,0.810680
1318,69,0,23.378119,3.757938,45.571689,0.366061,NaN,NaN,6.220996,0.160746,0.793103
1319,340,0,23.583663,18.355989,65.905319,0.700766,NaN,NaN,1.284794,0.778335,0.922659
1320,119,0,17.651002,8.583961,28.004708,0.628723,NaN,NaN,2.056277,0.486316,0.859206
1321,21,0,8.687137,3.077888,114.162567,0.538258,NaN,NaN,2.822435,0.354304,0.777778
1322,118,0,28.994187,5.181806,46.901075,0.288925,NaN,NaN,5.595382,0.178719,0.715152
1323,457,0,27.116147,21.458449,122.227817,0.801082,NaN,NaN,1.263658,0.791353,0.935517
1324,468,0,28.465050,20.933605,58.043354,0.710917,NaN,NaN,1.359778,0.735414,0.914956
1325,206,0,27.989213,9.371015,39.204284,0.541300,NaN,NaN,2.986785,0.334808,0.856549
1326,20,0,6.701168,3.800053,159.608992,0.716573,NaN,NaN,1.763441,0.567073,0.784314
1327,101,0,15.637439,8.223674,130.346361,0.782096,NaN,NaN,1.901515,0.525896,0.905830
1328,28,0,9.403821,3.791087,110.003413,0.603694,NaN,NaN,2.480508,0.403143,0.811594
1329,234,0,21.540725,13.831384,134.022928,0.666414,NaN,NaN,1.557380,0.642104,0.866667
1330,120,0,14.727251,10.374560,167.614957,0.669594,NaN,NaN,1.419554,0.704446,0.875912
1331,32,0,12.393621,3.287471,40.331566,0.511391,NaN,NaN,3.769957,0.265255,0.780488
1332,68,0,10.788931,8.024918,154.636465,0.832319,NaN,NaN,1.344429,0.743810,0.877419
1333,159,0,27.707071,7.306622,118.925030,0.426736,NaN,NaN,3.792049,0.263710,0.843501
1334,235,0,23.035786,12.988977,60.031525,0.620049,NaN,NaN,1.773487,0.563861,0.860806
1335,56,0,19.637223,3.630932,50.343791,0.326488,NaN,NaN,5.408315,0.184900,0.756757
1336,20,0,13.483485,1.888591,118.115023,0.283033,NaN,NaN,7.139440,0.140067,0.634921
1337,14,0,4.743314,3.757995,96.880393,0.586891,NaN,NaN,1.262193,0.792272,0.682927
1338,34,0,8.024739,5.394586,155.312479,0.718540,NaN,NaN,1.487554,0.672244,0.781609
1339,93,0,12.292538,9.632777,68.110490,0.797356,NaN,NaN,1.276116,0.783628,0.869159
1340,493,0,34.071870,18.423030,137.903394,0.504533,NaN,NaN,1.849417,0.540711,0.876444
1341,63,0,10.431419,7.689662,167.530318,0.754864,NaN,NaN,1.356551,0.737164,0.851351
1342,47,0,12.676568,4.720699,86.909501,0.551405,NaN,NaN,2.685316,0.372396,0.878505
1343,241,0,25.196280,12.178414,23.619254,0.523177,NaN,NaN,2.068930,0.483342,0.842657
1344,299,0,22.522698,16.902887,69.839401,0.633523,NaN,NaN,1.332476,0.750482,0.937304
1345,61,0,19.611437,3.960322,97.606978,0.295054,NaN,NaN,4.951980,0.201939,0.739394
1346,111,0,15.992238,8.837387,94.725385,0.595820,NaN,NaN,1.809612,0.552605,0.880952
1347,24,0,6.354313,4.808977,136.409553,0.615152,NaN,NaN,1.321344,0.756805,0.738462
1348,16,0,5.520225,3.690399,174.361192,0.718532,NaN,NaN,1.495834,0.668523,0.727273
1349,174,0,31.190374,7.102950,175.776052,0.359010,NaN,NaN,4.391186,0.227729,0.846715
1350,17,0,5.768882,3.752040,48.695842,0.984863,NaN,NaN,1.537532,0.650393,0.871795
1351,238,0,26.165239,11.581435,124.826020,0.651771,NaN,NaN,2.259240,0.442627,0.901515
1352,31,0,10.205505,3.867562,123.551780,0.559583,NaN,NaN,2.638743,0.378968,0.794872
1353,14,0,4.359255,4.089082,101.814689,0.811064,NaN,NaN,1.066072,0.938023,0.777778
1354,41,0,20.746770,2.516190,136.879203,0.212371,NaN,NaN,8.245310,0.121281,0.672131
1355,14,0,7.692850,2.317133,105.986692,0.514856,NaN,NaN,3.319987,0.301206,0.800000
1356,105,0,13.858772,9.646609,167.449894,0.776831,NaN,NaN,1.436647,0.696065,0.897436
1357,11,0,5.148130,2.720528,24.337250,0.886760,NaN,NaN,1.892327,0.528450,0.880000
1358,392,0,30.829283,16.189475,159.424433,0.661019,NaN,NaN,1.904279,0.525133,0.908459
1359,62,0,11.266603,7.006624,114.925976,0.799696,NaN,NaN,1.607993,0.621893,0.855172
1360,157,0,29.056909,6.879555,99.612801,0.408970,NaN,NaN,4.223661,0.236761,0.846361
1361,244,0,29.120238,10.668541,82.476938,0.539972,NaN,NaN,2.729543,0.366362,0.798691
1362,432,0,36.672095,14.998856,123.387480,0.563813,NaN,NaN,2.444993,0.408999,0.905660
1363,43,0,16.098403,3.400915,63.976254,0.362149,NaN,NaN,4.733550,0.211258,0.741379
1364,15,0,5.978308,3.194648,67.912171,0.803786,NaN,NaN,1.871351,0.534373,0.833333
1365,117,0,22.134265,6.730245,127.790548,0.496337,NaN,NaN,3.288775,0.304065,0.850909
1366,135,0,17.885710,9.610317,107.864655,0.520090,NaN,NaN,1.861095,0.537318,0.703125
1367,82,0,12.269257,8.509532,61.425751,0.748133,NaN,NaN,1.441825,0.693565,0.863158
1368,464,0,32.056828,18.429246,86.000629,0.650597,NaN,NaN,1.739454,0.574893,0.926148
1369,77,0,13.144382,7.458657,64.152205,0.541181,NaN,NaN,1.762299,0.567441,0.758621
1370,33,0,15.900786,2.642442,51.834258,0.301078,NaN,NaN,6.017459,0.166183,0.680412
1371,10,0,5.055201,2.518673,82.645848,0.598902,NaN,NaN,2.007089,0.498234,0.714286
1372,129,0,25.793004,6.367925,52.743692,0.323293,NaN,NaN,4.050457,0.246886,0.730878
1373,74,0,19.106995,4.931164,76.984586,0.407009,NaN,NaN,3.874743,0.258082,0.817680
1374,13,0,7.136084,2.319495,134.471501,0.626948,NaN,NaN,3.076568,0.325038,0.764706
1375,47,0,10.185143,5.875446,111.594203,0.745751,NaN,NaN,1.733510,0.576864,0.895238
1376,224,0,42.227182,6.754077,126.373954,0.274873,NaN,NaN,6.252102,0.159946,0.688172
1377,15,0,5.518687,3.460713,174.270624,0.745649,NaN,NaN,1.594667,0.627090,0.810811
1378,214,0,27.423221,9.935859,150.550631,0.291292,NaN,NaN,2.760025,0.362316,0.651446
1379,38,0,10.780753,4.487915,6.734207,0.731132,NaN,NaN,2.402174,0.416290,0.873563
1380,1399,0,54.685631,32.572763,149.385882,0.738723,NaN,NaN,1.678876,0.595637,0.952349
1381,17,0,10.659240,2.030639,129.264549,0.352226,NaN,NaN,5.249204,0.190505,0.653846
1382,821,0,51.151831,20.435821,144.289784,0.569374,NaN,NaN,2.503048,0.399513,0.930839
1383,222,0,34.713668,8.142590,41.086402,0.428253,NaN,NaN,4.263222,0.234564,0.840909
1384,16,0,6.050241,3.367111,58.541775,0.670733,NaN,NaN,1.796864,0.556525,0.744186
1385,24,0,18.911412,1.615837,60.175475,0.148192,NaN,NaN,11.703790,0.085442,0.545455
