 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
971,189,0,16.334653,14.732010,21.676307,0.713416,NaN,NaN,1.108786,0.901887,0.906475
972,32,0,10.704771,3.806122,162.602321,0.657635,NaN,NaN,2.812514,0.355554,0.842105
973,133,0,15.737673,10.760222,34.019249,0.512385,NaN,NaN,1.462579,0.683724,0.815951
974,396,0,25.429073,19.827811,170.336705,0.648510,NaN,NaN,1.282495,0.779730,0.920930
975,21,0,7.807213,3.424786,74.447618,0.538258,NaN,NaN,2.279621,0.438669,0.724138
976,1299,0,53.637802,30.835309,150.118118,0.670554,NaN,NaN,1.739493,0.574880,0.932185
977,100,0,19.148560,6.649270,4.641318,0.462202,NaN,NaN,2.879799,0.347247,0.858369
978,10,0,5.583209,2.280480,106.002692,0.598902,NaN,NaN,2.448261,0.408453,0.740741
979,28,0,6.650178,5.360865,81.070285,0.717677,NaN,NaN,1.240505,0.806124,0.823529
980,715,0,36.817931,24.726166,107.919218,0.648137,NaN,NaN,1.489027,0.671579,0.945767
981,110,0,19.163127,7.308638,112.015766,0.440130,NaN,NaN,2.621983,0.381391,0.811808
982,153,0,17.411831,11.188120,162.268253,0.675376,NaN,NaN,1.556279,0.642558,0.871795
983,50,0,12.283051,5.182912,97.852154,0.691563,NaN,NaN,2.369913,0.421956,0.925926
984,74,0,21.631251,4.355722,169.171643,0.407009,NaN,NaN,4.966168,0.201362,0.804348
985,2351,0,79.272806,37.760568,5.709940,0.684576,NaN,NaN,2.099354,0.476337,0.964315
986,71,0,12.735924,7.098033,94.652214,0.531526,NaN,NaN,1.794289,0.557324,0.830409
987,10,0,4.979300,2.557065,111.492701,0.735509,NaN,NaN,1.947271,0.513539,0.833333
988,178,0,19.130337,11.846976,141.110331,0.729980,NaN,NaN,1.614786,0.619277,0.898990
989,372,0,26.973452,17.559678,11.196444,0.665034,NaN,NaN,1.536102,0.650999,0.907317
990,152,0,25.983194,7.448369,155.944698,0.410858,NaN,NaN,3.488441,0.286661,0.819407
991,332,0,31.474776,13.430295,166.512732,0.691071,NaN,NaN,2.343565,0.426700,0.919668
992,35,0,17.323835,2.572374,20.162600,0.307835,NaN,NaN,6.734570,0.148488,0.700000
993,17,0,5.963697,3.629472,101.166144,0.649056,NaN,NaN,1.643131,0.608594,0.708333
994,531,0,49.773580,13.583315,72.064941,0.472705,NaN,NaN,3.664318,0.272902,0.896203
995,24,0,6.586784,4.639252,36.245378,0.788580,NaN,NaN,1.419794,0.704327,0.813559
996,385,0,27.423711,17.874941,15.502350,0.684308,NaN,NaN,1.534199,0.651806,0.874007
997,164,0,21.079345,9.905967,101.574138,0.611751,NaN,NaN,2.127944,0.469937,0.879357
998,31,0,19.599505,2.013848,167.634226,0.225578,NaN,NaN,9.732366,0.102750,0.666667
999,290,0,34.168383,10.806466,164.678732,0.497371,NaN,NaN,3.161846,0.316271,0.900621
1000,13,0,7.740931,2.138259,88.228399,0.523994,NaN,NaN,3.620203,0.276228,0.896552
1001,63,0,14.660563,5.471420,172.113547,0.466098,NaN,NaN,2.679481,0.373207,0.797468
1002,232,0,25.405524,11.627061,95.627239,0.661547,NaN,NaN,2.185034,0.457659,0.900971
1003,211,0,24.981018,10.754307,147.009800,0.495464,NaN,NaN,2.322885,0.430499,0.837302
1004,12,0,7.383411,2.069352,63.544891,0.371689,NaN,NaN,3.567982,0.280270,0.571429
1005,968,0,40.053934,30.770907,60.937060,0.669319,NaN,NaN,1.301682,0.768237,0.938439
1006,77,0,13.336805,7.351045,16.533649,0.677236,NaN,NaN,1.814273,0.551185,0.865169
1007,416,0,37.230061,14.226881,147.997888,0.541821,NaN,NaN,2.616881,0.382134,0.874869
1008,103,0,14.122379,9.286231,36.831886,0.574735,NaN,NaN,1.520787,0.657554,0.834008
1009,563,0,40.259906,17.805155,161.204710,0.628673,NaN,NaN,2.261138,0.442255,0.925987
1010,139,0,22.518176,7.859442,177.821344,0.471430,NaN,NaN,2.865111,0.349027,0.858025
1011,90,0,15.326076,7.476901,102.028537,0.520199,NaN,NaN,2.049790,0.487855,0.818182
1012,12,0,5.531315,2.762250,64.902786,0.643029,NaN,NaN,2.002467,0.499384,0.727273
1013,540,0,43.112334,15.947857,172.044464,0.308266,NaN,NaN,2.703331,0.369914,0.716180
1014,13,0,7.226641,2.290430,125.503194,0.583807,NaN,NaN,3.155147,0.316942,0.722222
1015,152,0,16.372116,11.820855,22.106471,0.668441,NaN,NaN,1.385020,0.722011,0.894118
1016,69,0,15.324017,5.733061,59.654911,0.419643,NaN,NaN,2.672920,0.374123,0.758242
1017,184,0,17.865948,13.112994,5.333333,0.700421,NaN,NaN,1.362461,0.733966,0.886747
1018,51,0,13.928833,4.661928,66.721419,0.500079,NaN,NaN,2.987784,0.334696,0.822581
1019,1254,0,65.641289,24.323751,168.888391,0.459456,NaN,NaN,2.698650,0.370556,0.855681
1020,50,0,13.559350,4.695061,37.614318,0.447858,NaN,NaN,2.888003,0.346260,0.757576
1021,80,0,21.880933,4.655156,75.180218,0.304531,NaN,NaN,4.700365,0.212749,0.744186
1022,12,0,5.678222,2.690785,25.413171,0.695197,NaN,NaN,2.110247,0.473878,0.727273
1023,52,0,12.739176,5.197232,49.555273,0.613830,NaN,NaN,2.451146,0.407972,0.806202
1024,27,0,10.026289,3.428733,178.557721,0.554879,NaN,NaN,2.924197,0.341974,0.830769
1025,100,0,16.808258,7.575083,21.497477,0.526168,NaN,NaN,2.218888,0.450676,0.833333
1026,100,0,17.471735,7.287425,165.472217,0.624161,NaN,NaN,2.397518,0.417098,0.843882
1027,56,0,10.769248,6.620835,135.702324,0.722306,NaN,NaN,1.626569,0.614791,0.842105
1028,25,0,13.232065,2.405595,76.621842,0.304089,NaN,NaN,5.500537,0.181800,0.675676
1029,36,0,10.081247,4.546721,101.156552,0.497925,NaN,NaN,2.217256,0.451008,0.757895
1030,177,0,16.220741,13.893533,38.407447,0.690164,NaN,NaN,1.167503,0.856529,0.861314
1031,55,0,12.123050,5.776449,109.092157,0.635799,NaN,NaN,2.098703,0.476485,0.820896
1032,20,0,6.167786,4.128676,18.320966,0.838416,NaN,NaN,1.493890,0.669393,0.833333
1033,41,0,12.284297,4.249557,121.553091,0.451010,NaN,NaN,2.890724,0.345934,0.773585
1034,291,0,26.940771,13.752862,158.749557,0.675105,NaN,NaN,1.958921,0.510485,0.905132
1035,52,0,11.329323,5.843991,64.011028,0.696614,NaN,NaN,1.938628,0.515829,0.812500
1036,90,0,15.890267,7.211431,106.358310,0.490023,NaN,NaN,2.203483,0.453827,0.833333
1037,10,0,5.795577,2.196916,126.322988,0.708944,NaN,NaN,2.638051,0.379068,0.769231
1038,12,0,5.036052,3.033899,127.821612,0.850732,NaN,NaN,1.659927,0.602436,0.774194
1039,482,0,37.255125,16.472941,169.415149,0.561723,NaN,NaN,2.261595,0.442166,0.924257
1040,150,0,20.733403,9.211509,72.733827,0.618323,NaN,NaN,2.250815,0.444284,0.882353
1041,159,0,15.965818,12.679907,119.731015,0.699224,NaN,NaN,1.259143,0.794191,0.878453
1042,220,0,29.299470,9.560333,176.498760,0.517186,NaN,NaN,3.064691,0.326297,0.869565
1043,42,0,11.232237,4.760945,113.616870,0.655071,NaN,NaN,2.359245,0.423864,0.807692
1044,284,0,26.032577,13.890289,59.884706,0.635959,NaN,NaN,1.874157,0.533573,0.820809
1045,204,0,22.112118,11.746540,141.283012,0.668162,NaN,NaN,1.882437,0.531226,0.894737
1046,39,0,10.057806,4.937095,115.901122,0.510947,NaN,NaN,2.037191,0.490872,0.750000
1047,65,0,15.104915,5.479049,83.148867,0.646084,NaN,NaN,2.756850,0.362733,0.878378
1048,45,0,10.496020,5.458810,2.920758,0.744696,NaN,NaN,1.922767,0.520084,0.857143
1049,15,0,8.051103,2.372171,11.241604,0.588328,NaN,NaN,3.393981,0.294639,0.810811
1050,12,0,7.466899,2.046214,169.185299,0.470662,NaN,NaN,3.649129,0.274038,0.705882
1051,79,0,17.965906,5.598712,159.514910,0.511812,NaN,NaN,3.208936,0.311630,0.818653
1052,307,0,25.668131,15.228399,124.201989,0.648079,NaN,NaN,1.685544,0.593280,0.827493
1053,59,0,14.159646,5.305297,98.360276,0.567589,NaN,NaN,2.668964,0.374677,0.874074
1054,163,0,30.666568,6.767567,100.125246,0.341420,NaN,NaN,4.531402,0.220682,0.735892
1055,123,0,15.330600,10.215416,131.463305,0.679369,NaN,NaN,1.500732,0.666342,0.860140
1056,1039,0,37.573726,35.208004,163.442004,0.641080,NaN,NaN,1.067193,0.937038,0.932675
1057,209,0,17.599212,15.120397,68.477654,0.764108,NaN,NaN,1.163939,0.859152,0.912664
1058,222,0,26.966201,10.481980,79.663132,0.482459,NaN,NaN,2.572625,0.388708,0.896970
1059,766,0,35.773360,27.263346,107.079784,0.671366,NaN,NaN,1.312141,0.762113,0.931307
1060,33,0,11.584180,3.627094,141.499141,0.559970,NaN,NaN,3.193791,0.313108,0.758621
1061,192,0,18.902021,12.933114,100.517695,0.623960,NaN,NaN,1.461521,0.684219,0.866817
1062,181,0,25.875237,8.906444,153.783182,0.497761,NaN,NaN,2.905226,0.344207,0.849765
1063,129,0,13.789567,11.911027,160.639933,0.641114,NaN,NaN,1.157714,0.863771,0.848684
1064,465,0,37.127047,15.946768,101.900036,0.486472,NaN,NaN,2.328186,0.429519,0.883191
1065,42,0,9.009861,5.935281,176.245359,0.905540,NaN,NaN,1.518018,0.658754,0.903226
1066,1657,0,72.120802,29.253113,171.041083,0.505315,NaN,NaN,2.465406,0.405613,0.827259
1067,61,0,9.847962,7.886669,41.464398,0.758077,NaN,NaN,1.248685,0.800843,0.884058
1068,79,0,15.181592,6.625519,38.964860,0.594328,NaN,NaN,2.291381,0.436418,0.844920
1069,353,0,33.384742,13.462844,131.868761,0.452108,NaN,NaN,2.479769,0.403263,0.867322
1070,13,0,4.452930,3.717129,90.000000,0.845581,NaN,NaN,1.197949,0.834760,0.838710
1071,57,0,25.940280,2.797759,126.334340,0.260606,NaN,NaN,9.271806,0.107854,0.678571
1072,49,0,9.219723,6.766878,42.513294,0.733655,NaN,NaN,1.362478,0.733957,0.867257
1073,275,0,20.761526,16.864891,123.138728,0.829967,NaN,NaN,1.231050,0.812315,0.910596
1074,35,0,9.702666,4.592901,136.878270,0.604641,NaN,NaN,2.112535,0.473365,0.833333
1075,37,0,9.162037,5.141855,47.328291,0.553985,NaN,NaN,1.781855,0.561213,0.762887
1076,28,0,6.766824,5.268455,142.548099,0.717677,NaN,NaN,1.284404,0.778571,0.835821
1077,285,0,23.742006,15.284019,127.617965,0.632391,NaN,NaN,1.553388,0.643754,0.858434
1078,75,0,14.285938,6.684403,105.916749,0.659646,NaN,NaN,2.137205,0.467901,0.857143
1079,18,0,8.588885,2.668369,79.801859,0.661958,NaN,NaN,3.218778,0.310677,0.857143
1080,11,0,4.761336,2.941534,87.536445,0.886760,NaN,NaN,1.618657,0.617796,0.846154
1081,265,0,51.634046,6.534612,166.991159,0.270218,NaN,NaN,7.901623,0.126556,0.841270
1082,455,0,40.415749,14.334115,137.720771,0.456771,NaN,NaN,2.819550,0.354667,0.880929
1083,64,0,12.328357,6.609748,161.798025,0.570195,NaN,NaN,1.865178,0.536142,0.853333
1084,10,0,4.455937,2.857400,161.777779,1,NaN,NaN,1.559438,0.641257,0.909091
1085,20,0,6.396381,3.981125,15.981540,0.716573,NaN,NaN,1.606677,0.622403,0.800000
1086,244,0,19.000674,16.350496,50.026179,0.799174,NaN,NaN,1.162085,0.860522,0.903704
1087,367,0,25.492156,18.330302,172.777148,0.704455,NaN,NaN,1.390711,0.719057,0.931472
1088,25,0,7.457135,4.268528,79.898192,0.842206,NaN,NaN,1.747004,0.572408,0.833333
1089,216,0,20.687518,13.293994,155.251207,0.568261,NaN,NaN,1.556155,0.642609,0.858847
1090,110,0,18.016700,7.773696,83.322211,0.483740,NaN,NaN,2.317649,0.431472,0.873016
1091,27,0,7.434841,4.623834,17.799610,0.643029,NaN,NaN,1.607939,0.621914,0.750000
1092,191,0,23.725728,10.250002,92.246288,0.587060,NaN,NaN,2.314705,0.432021,0.874142
1093,30,0,14.403908,2.651863,147.722869,0.310046,NaN,NaN,5.431619,0.184107,0.652174
1094,728,0,42.852848,21.630263,175.037682,0.631863,NaN,NaN,1.981152,0.504757,0.924444
1095,46,0,12.372218,4.733914,106.011369,0.559523,NaN,NaN,2.613528,0.382625,0.828829
1096,62,0,14.697521,5.371032,163.415211,0.588521,NaN,NaN,2.736443,0.365438,0.832215
1097,29,0,7.120880,5.185306,163.347611,0.784255,NaN,NaN,1.373281,0.728183,0.828571
1098,119,0,20.518567,7.384312,138.630138,0.616395,NaN,NaN,2.778670,0.359884,0.859206
1099,19,0,5.545133,4.362664,123.424558,0.774631,NaN,NaN,1.271043,0.786756,0.775510
1100,474,0,32.554059,18.538873,144.087682,0.664618,NaN,NaN,1.755989,0.569480,0.923077
1101,573,0,39.227851,18.598171,156.800394,0.588981,NaN,NaN,2.109232,0.474106,0.907363
1102,54,0,17.836877,3.854651,123.137254,0.355362,NaN,NaN,4.627365,0.216106,0.724832
1103,69,0,17.130676,5.128433,168.714179,0.370375,NaN,NaN,3.340333,0.299371,0.775281
1104,105,0,20.930201,6.387428,116.479094,0.453481,NaN,NaN,3.276781,0.305178,0.830040
1105,82,0,15.273716,6.835641,178.348112,0.589783,NaN,NaN,2.234423,0.447543,0.841026
1106,45,0,19.755796,2.900201,6.606121,0.268415,NaN,NaN,6.811871,0.146803,0.789474
1107,677,0,33.364697,25.835187,2.068503,0.673073,NaN,NaN,1.291444,0.774327,0.924232
1108,64,0,13.305901,6.124150,23.404547,0.661431,NaN,NaN,2.172694,0.460258,0.836601
1109,275,0,26.891235,13.020632,19.237578,0.632078,NaN,NaN,2.065279,0.484196,0.922819
1110,274,0,23.300477,14.972553,77.107163,0.576911,NaN,NaN,1.556213,0.642586,0.785100
1111,622,0,48.186896,16.435070,130.615813,0.510137,NaN,NaN,2.931956,0.341069,0.912023
1112,993,0,45.017967,28.084939,174.489312,0.634608,NaN,NaN,1.602922,0.623861,0.916474
1113,42,0,19.205497,2.784414,164.946378,0.258184,NaN,NaN,6.897499,0.144980,0.682927
1114,670,0,55.868328,15.269304,134.900947,0.473561,NaN,NaN,3.658865,0.273309,0.904794
1115,143,0,22.060147,8.253492,162.403685,0.615303,NaN,NaN,2.672826,0.374136,0.888199
1116,493,0,27.224925,23.056339,85.620702,0.822853,NaN,NaN,1.180800,0.846883,0.934597
1117,14,0,8.255374,2.159242,86.712944,0.564302,NaN,NaN,3.823273,0.261556,0.933333
1118,59,0,14.725023,5.101597,61.248324,0.535387,NaN,NaN,2.886356,0.346458,0.791946
1119,141,0,47.860618,3.751033,171.610747,0.181259,NaN,NaN,12.759315,0.078374,0.721228
1120,40,0,9.006549,5.654727,75.691249,0.880020,NaN,NaN,1.592747,0.627846,0.919540
1121,57,0,9.772559,7.426372,170.159920,0.627014,NaN,NaN,1.315926,0.759921,0.797203
1122,85,0,19.462408,5.560739,175.866432,0.514672,NaN,NaN,3.499968,0.285717,0.833333
1123,60,0,12.656014,6.036211,18.310239,0.646815,NaN,NaN,2.096682,0.476944,0.909091
1124,26,0,7.509258,4.408455,2.130E-14,0.956161,NaN,NaN,1.703376,0.587069,0.962963
1125,14,0,7.898654,2.256758,0,0.717677,NaN,NaN,3.500000,0.285714,1
1126,11,0,6.326887,2.213669,176.942248,0.741142,NaN,NaN,2.858100,0.349883,0.956522
1127,13,0,14.668929,1.128379,0,0.237213,NaN,NaN,13.000000,0.076923,1
1128,15,0,8.549537,2.233875,88.410085,0.604609,NaN,NaN,3.827223,0.261286,0.967742
1129,58,0,9.676585,7.631607,138.518816,0.638014,NaN,NaN,1.267962,0.788667,0.805556
1130,27,0,6.725131,5.111792,24.457069,0.643029,NaN,NaN,1.315611,0.760103,0.771429
1131,298,0,34.572492,10.974777,106.643014,0.423059,NaN,NaN,3.150177,0.317442,0.855093
1132,1523,0,84.568661,22.929816,179.397919,0.493590,NaN,NaN,3.688153,0.271138,0.947139
1133,419,0,38.975722,13.687684,97.723984,0.435616,NaN,NaN,2.847503,0.351185,0.905946
1134,1299,0,87.356677,18.933163,86.887712,0.409156,NaN,NaN,4.613951,0.216734,0.846530
1135,41,0,20.818643,2.507504,168.538441,0.248254,NaN,NaN,8.302538,0.120445,0.719298
1136,29,0,14.336871,2.575454,104.996898,0.312627,NaN,NaN,5.566736,0.179638,0.725000
1137,51,0,9.150904,7.096044,59.993384,0.633802,NaN,NaN,1.289578,0.775447,0.790698
1138,86,0,17.854490,6.132833,171.516344,0.542631,NaN,NaN,2.911296,0.343490,0.811321
1139,686,0,35.322945,24.727336,17.097056,0.696460,NaN,NaN,1.428498,0.700036,0.930169
1140,36,0,10.863049,4.219499,80.384014,0.526467,NaN,NaN,2.574488,0.388427,0.808989
1141,21,0,15.948165,1.676558,172.076069,0.229637,NaN,NaN,9.512442,0.105125,0.677419
1142,14,0,7.273536,2.450714,67.020228,0.549106,NaN,NaN,2.967925,0.336936,0.736842
1143,43,0,8.704621,6.289682,119.716031,0.643820,NaN,NaN,1.383952,0.722568,0.868687
1144,53,0,13.954082,4.835982,1.981697,0.478353,NaN,NaN,2.885470,0.346564,0.815385
1145,59,0,11.939888,6.291611,152.797906,0.589775,NaN,NaN,1.897747,0.526941,0.781457
1146,10,0,7.537503,1.689206,120.570964,0.419208,NaN,NaN,4.462157,0.224107,0.645161
1147,47,0,12.087354,4.950815,80.643911,0.543319,NaN,NaN,2.441488,0.409586,0.810345
1148,1352,0,65.550939,26.260796,88.936294,0.549843,NaN,NaN,2.496152,0.400617,0.939215
1149,488,0,50.693507,12.256814,149.370283,0.401810,NaN,NaN,4.135945,0.241783,0.875336
1150,412,0,34.122759,15.373162,155.695556,0.448873,NaN,NaN,2.219632,0.450525,0.886022
1151,86,0,13.993445,7.824992,1.961503,0.776196,NaN,NaN,1.788301,0.559190,0.910053
1152,22,0,7.562350,3.704043,90.000000,0.608576,NaN,NaN,2.041647,0.489801,0.785714
1153,1022,0,40.905870,31.810858,98.548688,0.603470,NaN,NaN,1.285909,0.777660,0.922799
1154,392,0,58.450345,8.539041,170.705811,0.244500,NaN,NaN,6.845071,0.146091,0.807415
1155,25,0,8.581029,3.709461,125.710546,0.774353,NaN,NaN,2.313282,0.432286,0.833333
1156,1859,0,84.292128,28.080348,95.654192,0.352486,NaN,NaN,3.001819,0.333131,0.838521
1157,271,0,21.650290,15.937334,115.567427,0.739945,NaN,NaN,1.358464,0.736126,0.898839
1158,25,0,9.977506,3.190275,179.111878,0.524010,NaN,NaN,3.127475,0.319747,0.781250
1159,88,0,21.489515,5.213942,136.836638,0.449536,NaN,NaN,4.121549,0.242627,0.800000
1160,21,0,20.444497,1.307835,136.064240,0.128854,NaN,NaN,15.632320,0.063970,0.518519
1161,44,0,15.591181,3.593220,135.000000,0.448471,NaN,NaN,4.339056,0.230465,0.765217
1162,1053,0,42.313955,31.685085,57.735226,0.667366,NaN,NaN,1.335453,0.748809,0.941019
1163,431,0,32.020109,17.138176,2.947966,0.569771,NaN,NaN,1.868350,0.535232,0.898853
1164,22,0,7.738728,3.619622,148.108376,0.404530,NaN,NaN,2.137993,0.467728,0.586667
1165,311,0,30.119201,13.147012,113.779790,0.551459,NaN,NaN,2.290954,0.436499,0.905386
1166,182,0,20.942703,11.064932,68.670066,0.452259,NaN,NaN,1.892710,0.528343,0.748971
1167,181,0,23.395028,9.850655,14.470551,0.609012,NaN,NaN,2.374972,0.421058,0.887255
1168,261,0,47.673890,6.970598,83.146198,0.322349,NaN,NaN,6.839283,0.146214,0.858553
1169,183,0,18.911547,12.320665,146.266645,0.711039,NaN,NaN,1.534945,0.651489,0.912718
1170,106,0,14.908536,9.052760,122.494565,0.606352,NaN,NaN,1.646850,0.607220,0.848000
1171,468,0,29.501816,20.197946,123.300692,0.564348,NaN,NaN,1.460634,0.684634,0.905222
1172,647,0,38.639804,21.319621,144.812366,0.783280,NaN,NaN,1.812406,0.551753,0.936324
1173,28,0,8.500178,4.194113,107.486838,0.733668,NaN,NaN,2.026693,0.493415,0.903226
1174,64,0,16.722549,4.872901,52.341260,0.395178,NaN,NaN,3.431744,0.291397,0.719101
1175,171,0,20.941033,10.397002,89.095058,0.564491,NaN,NaN,2.014141,0.496489,0.861461
1176,6340,0,101.702764,79.371871,56.698673,0.772335,NaN,NaN,1.281345,0.780430,0.943593
1177,59,0,17.100833,4.392835,164.620279,0.412707,NaN,NaN,3.892892,0.256878,0.791946
1178,220,0,23.705069,11.816574,128.512221,0.725267,NaN,NaN,2.006086,0.498483,0.892495
1179,142,0,16.955846,10.662990,124.764331,0.652764,NaN,NaN,1.590159,0.628868,0.881988
1180,499,0,37.176601,17.089957,161.857656,0.624764,NaN,NaN,2.175348,0.459697,0.921514
1181,15,0,5.139097,3.716332,113.243934,0.745649,NaN,NaN,1.382841,0.723149,0.833333
1182,255,0,25.030294,12.971325,69.065827,0.711444,NaN,NaN,1.929664,0.518225,0.922242
1183,362,0,46.397081,9.934089,173.822737,0.447089,NaN,NaN,4.670492,0.214110,0.903870
1184,84,0,13.604832,7.861333,162.412755,0.808093,NaN,NaN,1.730601,0.577834,0.918033
1185,15,0,8.943116,2.135564,94.265383,0.487835,NaN,NaN,4.187707,0.238794,0.909091
1186,539,0,30.073253,22.820149,141.259719,0.726945,NaN,NaN,1.317838,0.758819,0.953139
1187,101,0,14.057915,9.147672,147.637971,0.759838,NaN,NaN,1.536775,0.650713,0.863248
1188,66,0,18.629315,4.510837,90.774722,0.425645,NaN,NaN,4.129902,0.242137,0.851613
1189,105,0,44.146472,3.028332,129.759305,0.143099,NaN,NaN,14.577820,0.068597,0.681818
1190,718,0,34.688638,26.354047,27.747914,0.733465,NaN,NaN,1.316255,0.759731,0.930655
1191,22,0,8.794196,3.185200,89.583333,0.658793,NaN,NaN,2.760956,0.362193,0.916667
1192,131,0,16.205571,10.292410,95.254968,0.679701,NaN,NaN,1.574517,0.635116,0.879195
1193,79,0,17.038696,5.903382,146.494984,0.500716,NaN,NaN,2.886260,0.346469,0.786070
1194,83,0,11.198716,9.436697,121.403995,0.864829,NaN,NaN,1.186720,0.842659,0.927374
1195,585,0,30.750621,24.222117,24.042889,0.735386,NaN,NaN,1.269527,0.787695,0.937500
1196,350,0,51.468494,8.658381,128.683648,0.360145,NaN,NaN,5.944355,0.168227,0.848485
1197,799,0,51.292467,19.833680,175.032606,0.565445,NaN,NaN,2.586130,0.386678,0.931235
1198,30,0,10.154285,3.761681,65.786175,0.487835,NaN,NaN,2.699401,0.370453,0.731707
1199,38,0,14.316650,3.379499,119.440131,0.398248,NaN,NaN,4.236323,0.236054,0.660870
1200,82,0,21.159221,4.934286,87.804324,0.483981,NaN,NaN,4.288204,0.233198,0.906077
1201,232,0,29.631037,9.968992,107.915661,0.460144,NaN,NaN,2.972320,0.336438,0.857671
1202,365,0,43.454548,10.694679,176.491010,0.336390,NaN,NaN,4.063193,0.246112,0.872162
1203,50,0,10.358824,6.145676,39.951810,0.793352,NaN,NaN,1.685547,0.593279,0.884956
1204,18,0,10.575670,2.167079,133.013752,0.372945,NaN,NaN,4.880150,0.204912,0.666667
1205,36,0,8.565956,5.351023,2.900438,0.633260,NaN,NaN,1.600807,0.624685,0.827586
1206,32,0,14.018370,2.906448,122.948387,0.412746,NaN,NaN,4.823196,0.207331,0.719101
1207,63,0,11.988287,6.691039,160.342801,0.651096,NaN,NaN,1.791693,0.558131,0.845638
1208,23,0,6.025179,4.860355,133.538399,0.824059,NaN,NaN,1.239658,0.806674,0.867925
1209,334,0,25.845342,16.454106,87.159297,0.665807,NaN,NaN,1.570753,0.636637,0.895442
1210,1692,0,69.124813,31.165673,176.301226,0.653874,NaN,NaN,2.217979,0.450861,0.947103
1211,168,0,18.766352,11.398286,103.026364,0.722873,NaN,NaN,1.646419,0.607379,0.935933
1212,174,0,16.707428,13.260191,112.886287,0.844957,NaN,NaN,1.259969,0.793670,0.908616
1213,45,0,20.780803,2.757149,137.004729,0.305660,NaN,NaN,7.537061,0.132678,0.725806
1214,22,0,6.788872,4.126056,138.857513,0.681430,NaN,NaN,1.645366,0.607768,0.758621
1215,87,0,12.317876,8.992771,14.054439,0.836954,NaN,NaN,1.369753,0.730059,0.940541
1216,453,0,31.347190,18.399656,1.425818,0.616613,NaN,NaN,1.703683,0.586963,0.866986
1217,71,0,10.239775,8.828320,162.168076,0.792353,NaN,NaN,1.159878,0.862160,0.887500
1218,230,0,25.343657,11.554966,167.683668,0.691997,NaN,NaN,2.193313,0.455931,0.909091
1219,952,0,38.725771,31.300192,169.047934,0.699758,NaN,NaN,1.237237,0.808252,0.937931
