 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1411,170,0,28.159753,7.686528,96.911445,0.511476,NaN,NaN,3.663521,0.272961,0.876289
1412,403,0,28.146050,18.230463,123.065080,0.624061,NaN,NaN,1.543902,0.647709,0.906637
1413,77,0,15.966508,6.140318,37.415579,0.550073,NaN,NaN,2.600274,0.384575,0.810526
1414,15,0,7.294505,2.618216,124.605877,0.428628,NaN,NaN,2.786059,0.358930,0.625000
1415,2345,0,64.787728,46.085066,74.538976,0.678452,NaN,NaN,1.405829,0.711324,0.932591
1416,53,0,13.989302,4.823807,65.705074,0.446369,NaN,NaN,2.900054,0.344821,0.779412
1417,945,0,45.604492,26.383615,122.780263,0.773791,NaN,NaN,1.728516,0.578531,0.939831
1418,166,0,21.640750,9.766656,35.472590,0.649570,NaN,NaN,2.215779,0.451309,0.869110
1419,71,0,13.061183,6.921273,23.118720,0.665052,NaN,NaN,1.887107,0.529912,0.850299
1420,668,0,32.191612,26.420672,106.616416,0.774243,NaN,NaN,1.218425,0.820732,0.934920
1421,145,0,15.871351,11.632264,8.266954,0.645924,NaN,NaN,1.364425,0.732909,0.906250
1422,2791,0,70.775982,50.209287,7.442624,0.696813,NaN,NaN,1.409619,0.709411,0.941951
1423,11,0,4.497962,3.113773,76.717474,0.715492,NaN,NaN,1.444537,0.692263,0.733333
1424,147,0,17.808627,10.509862,137.559978,0.505910,NaN,NaN,1.694468,0.590156,0.767624
1425,280,0,31.690020,11.249822,84.807804,0.489653,NaN,NaN,2.816935,0.354996,0.906149
1426,22,0,8.515462,3.289460,61.433679,0.523949,NaN,NaN,2.588711,0.386293,0.745763
1427,146,0,20.233637,9.187324,64.708142,0.586274,NaN,NaN,2.202343,0.454062,0.856305
1428,73,0,10.567385,8.795600,128.113544,0.739812,NaN,NaN,1.201440,0.832335,0.874251
1429,99,0,11.879386,10.610878,105.548618,0.703859,NaN,NaN,1.119548,0.893218,0.860870
1430,719,0,48.773149,18.769738,43.590787,0.586043,NaN,NaN,2.598499,0.384838,0.924165
1431,26,0,10.185085,3.250265,119.699267,0.490883,NaN,NaN,3.133617,0.319120,0.732394
1432,66,0,16.942566,4.959922,24.603676,0.502476,NaN,NaN,3.415893,0.292749,0.814815
1433,100,0,11.838861,10.754747,117.772016,0.743461,NaN,NaN,1.100803,0.908428,0.865801
1434,71,0,19.520694,4.630983,40.131391,0.501392,NaN,NaN,4.215238,0.237235,0.793296
1435,31,0,12.175348,3.241831,67.647445,0.464149,NaN,NaN,3.755700,0.266262,0.765432
1436,109,0,12.351751,11.235906,45.799952,0.757371,NaN,NaN,1.099311,0.909661,0.872000
1437,334,0,30.058356,14.147880,152.225379,0.583512,NaN,NaN,2.124584,0.470680,0.885942
1438,37,0,8.525250,5.525921,165.272491,0.612306,NaN,NaN,1.542774,0.648183,0.795699
1439,46,0,11.293380,5.186137,87.861358,0.602656,NaN,NaN,2.177609,0.459219,0.836364
1440,49,0,9.054968,6.890001,50.024674,0.721519,NaN,NaN,1.314219,0.760908,0.796748
1441,212,0,23.425181,11.522933,26.229168,0.619106,NaN,NaN,2.032918,0.491904,0.909871
1442,307,0,36.713949,10.646758,101.130754,0.505556,NaN,NaN,3.448369,0.289992,0.886003
1443,109,0,24.828085,5.589763,95.220822,0.336518,NaN,NaN,4.441706,0.225139,0.795620
1444,619,0,37.083783,21.252828,116.718023,0.686218,NaN,NaN,1.744887,0.573103,0.909625
1445,1199,0,54.271972,28.128962,134.579836,0.600438,NaN,NaN,1.929398,0.518296,0.916667
1446,64,0,12.549486,6.493280,139.181641,0.548718,NaN,NaN,1.932688,0.517414,0.810127
1447,52,0,9.035487,7.327602,148.046130,0.696614,NaN,NaN,1.233076,0.810980,0.825397
1448,187,0,19.437655,12.249203,99.378547,0.554268,NaN,NaN,1.586851,0.630179,0.859770
1449,23,0,9.965635,2.938549,58.077901,0.486071,NaN,NaN,3.391345,0.294868,0.707692
1450,163,0,17.546654,11.827785,85.584401,0.654538,NaN,NaN,1.483511,0.674076,0.869333
1451,112,0,15.209914,9.375650,144.383913,0.577776,NaN,NaN,1.622278,0.616417,0.842105
1452,595,0,33.884327,22.357756,146.652581,0.700738,NaN,NaN,1.515551,0.659826,0.913277
1453,2763,0,79.945760,44.004346,36.034721,0.660582,NaN,NaN,1.816770,0.550428,0.940276
1454,260,0,35.424186,9.345092,138.050841,0.483249,NaN,NaN,3.790673,0.263805,0.876897
1455,94,0,15.045783,7.954688,126.258893,0.749531,NaN,NaN,1.891436,0.528699,0.890995
1456,211,0,30.165065,8.906115,51.966663,0.438735,NaN,NaN,3.387006,0.295246,0.847390
1457,32,0,8.533019,4.774824,84.696216,0.552815,NaN,NaN,1.787086,0.559570,0.744186
1458,14,0,8.909232,2.000773,24.549757,0.378606,NaN,NaN,4.452894,0.224573,0.622222
1459,186,0,19.930895,11.882184,116.407387,0.779192,NaN,NaN,1.677376,0.596169,0.916256
1460,84,0,18.756282,5.702203,92.189975,0.478451,NaN,NaN,3.289305,0.304016,0.823529
1461,166,0,17.497730,12.079154,160.233001,0.587293,NaN,NaN,1.448589,0.690327,0.813725
1462,60,0,11.861224,6.440682,139.526592,0.641462,NaN,NaN,1.841610,0.543003,0.805369
1463,121,0,15.702105,9.811550,69.385927,0.568905,NaN,NaN,1.600370,0.624856,0.823129
1464,175,0,16.784002,13.275554,138.203120,0.612066,NaN,NaN,1.264279,0.790965,0.864198
1465,96,0,12.192808,10.024844,60.305694,0.802601,NaN,NaN,1.216259,0.822193,0.860987
1466,20,0,10.095526,2.522384,141.422153,0.395352,NaN,NaN,4.002375,0.249852,0.645161
1467,699,0,48.582732,18.319152,105.467366,0.538310,NaN,NaN,2.652019,0.377071,0.896729
1468,39,0,7.870101,6.309493,89.235929,0.717121,NaN,NaN,1.247343,0.801704,0.829787
1469,69,0,12.908128,6.806063,71.689794,0.654967,NaN,NaN,1.896563,0.527270,0.862500
1470,26,0,6.605009,5.011988,55.609646,0.619213,NaN,NaN,1.317842,0.758816,0.742857
1471,12,0,8.739986,1.748158,27.671157,0.394290,NaN,NaN,4.999541,0.200018,0.615385
1472,16,0,6.483316,3.142193,54.500308,0.558688,NaN,NaN,2.063309,0.484658,0.680851
1473,109,0,16.092905,8.623869,24.002913,0.709405,NaN,NaN,1.866089,0.535880,0.858268
1474,25,0,8.152847,3.904279,110.970904,0.595397,NaN,NaN,2.088182,0.478885,0.724638
1475,73,0,19.332771,4.807717,125.080481,0.372911,NaN,NaN,4.021196,0.248682,0.764398
1476,338,0,37.513276,11.472071,138.979359,0.554271,NaN,NaN,3.269965,0.305814,0.885976
1477,690,0,52.559807,16.714964,106.248494,0.515921,NaN,NaN,3.144476,0.318018,0.902551
1478,40,0,8.855690,5.751057,45.457595,0.828766,NaN,NaN,1.539837,0.649419,0.816327
1479,296,0,26.539409,14.200727,163.282715,0.583517,NaN,NaN,1.868877,0.535081,0.887556
1480,861,0,45.242486,24.230748,134.307922,0.608562,NaN,NaN,1.867152,0.535575,0.928302
1481,72,0,13.917753,6.586785,158.677924,0.548156,NaN,NaN,2.112981,0.473265,0.818182
1482,68,0,12.520986,6.914814,42.399747,0.737391,NaN,NaN,1.810748,0.552258,0.871795
1483,298,0,22.998611,16.497752,164.609129,0.711098,NaN,NaN,1.394045,0.717337,0.882963
1484,220,0,23.219716,12.063571,6.052241,0.696279,NaN,NaN,1.924780,0.519540,0.890688
1485,707,0,36.378643,24.744748,89.945298,0.659980,NaN,NaN,1.470156,0.680200,0.918778
1486,259,0,30.215532,10.913892,126.969933,0.466835,NaN,NaN,2.768539,0.361201,0.866221
1487,15,0,5.945258,3.212408,25.714374,0.745649,NaN,NaN,1.850717,0.540331,0.810811
1488,297,0,22.165574,17.060336,80.524659,0.767363,NaN,NaN,1.299246,0.769677,0.889222
1489,47,0,16.008559,3.738142,120.800597,0.454673,NaN,NaN,4.282491,0.233509,0.764228
1490,10,0,5.594940,2.275698,85.203433,0.598902,NaN,NaN,2.458559,0.406742,0.714286
1491,294,0,39.226148,9.542931,43.069426,0.475729,NaN,NaN,4.110493,0.243280,0.869822
1492,1568,0,56.913045,35.078770,34.792038,0.613335,NaN,NaN,1.622436,0.616357,0.931116
1493,653,0,42.806131,19.423045,128.009372,0.623161,NaN,NaN,2.203884,0.453744,0.911375
1494,66,0,13.287224,6.324407,150.286374,0.558760,NaN,NaN,2.100944,0.475977,0.809816
1495,240,0,18.989895,16.091584,109.065367,0.612277,NaN,NaN,1.180114,0.847376,0.892193
1496,161,0,19.534797,10.493662,140.801258,0.569604,NaN,NaN,1.861581,0.537178,0.845144
1497,99,0,16.395035,7.688347,21.736435,0.560492,NaN,NaN,2.132452,0.468944,0.828452
1498,276,0,31.167664,11.274959,28.085390,0.468038,NaN,NaN,2.764326,0.361752,0.876190
1499,49,0,8.873984,7.030522,37.453948,0.816839,NaN,NaN,1.262208,0.792262,0.837607
1500,10,0,7.853601,1.621217,68.877712,0.336883,NaN,NaN,4.844261,0.206430,0.606061
1501,112,0,25.710530,5.546476,75.155914,0.340579,NaN,NaN,4.635471,0.215728,0.794326
1502,548,0,30.104732,23.176930,89.386688,0.749706,NaN,NaN,1.298909,0.769877,0.931181
1503,15,0,5.976341,3.195700,33.261300,0.723401,NaN,NaN,1.870120,0.534725,0.750000
1504,86,0,25.606308,4.276235,95.600167,0.368670,NaN,NaN,5.988049,0.166999,0.873096
1505,97,0,23.974835,5.151411,118.468736,0.394333,NaN,NaN,4.654032,0.214867,0.782258
1506,269,0,30.812820,11.115550,80.653883,0.420138,NaN,NaN,2.772046,0.360744,0.836703
1507,54,0,11.503489,5.976877,28.493785,0.712080,NaN,NaN,1.924666,0.519571,0.812030
1508,81,0,15.703501,6.567479,141.958938,0.645873,NaN,NaN,2.391100,0.418217,0.861702
1509,27,0,6.511348,5.279624,166.127952,0.789700,NaN,NaN,1.233298,0.810834,0.843750
1510,380,0,27.426358,17.641096,35.602082,0.710474,NaN,NaN,1.554686,0.643217,0.906921
1511,321,0,24.002589,17.027742,128.291988,0.837595,NaN,NaN,1.409617,0.709413,0.918455
1512,19,0,9.202764,2.628727,161.376581,0.462215,NaN,NaN,3.500844,0.285645,0.730769
1513,277,0,30.238651,11.663462,132.373414,0.612325,NaN,NaN,2.592597,0.385714,0.896440
1514,320,0,31.672385,12.864098,161.688454,0.621674,NaN,NaN,2.462076,0.406161,0.905233
1515,40,0,14.987575,3.398120,119.249275,0.419208,NaN,NaN,4.410549,0.226729,0.761905
1516,867,0,45.432949,24.297315,112.315397,0.660144,NaN,NaN,1.869875,0.534795,0.919894
1517,163,0,19.197998,10.810400,50.514477,0.576679,NaN,NaN,1.775882,0.563100,0.853403
1518,18,0,12.172552,1.882786,86.446650,0.343618,NaN,NaN,6.465181,0.154675,0.857143
1519,688,0,52.562395,16.665694,92.971946,0.538837,NaN,NaN,3.153928,0.317065,0.925976
1520,612,0,54.332440,14.341756,50.406953,0.409781,NaN,NaN,3.788409,0.263963,0.844138
1521,14,0,5.147386,3.462991,134.999818,0.879646,NaN,NaN,1.486399,0.672767,0.777778
1522,24,0,8.585692,3.559148,146.588622,0.685805,NaN,NaN,2.412289,0.414544,0.800000
1523,388,0,25.207610,19.597929,58.988572,0.751122,NaN,NaN,1.286238,0.777461,0.909730
1524,690,0,55.493324,15.831369,61.594022,0.397565,NaN,NaN,3.505276,0.285284,0.893204
1525,101,0,13.313592,9.659091,179.245576,0.583779,NaN,NaN,1.378348,0.725506,0.863248
1526,80,0,11.979954,8.502467,104.482952,0.665380,NaN,NaN,1.408998,0.709724,0.833333
1527,84,0,11.127892,9.611175,74.381183,0.752402,NaN,NaN,1.157808,0.863701,0.852792
1528,32,0,7.484337,5.443858,161.986313,0.724676,NaN,NaN,1.374822,0.727367,0.820513
1529,632,0,39.393843,20.426730,144.203811,0.647960,NaN,NaN,1.928544,0.518526,0.888264
1530,16,0,6.302220,3.232485,95.917784,0.670733,NaN,NaN,1.949651,0.512912,0.744186
1531,111,0,19.046669,7.420173,67.769742,0.578289,NaN,NaN,2.566877,0.389579,0.863813
1532,23,0,7.290020,4.017068,119.587701,0.621996,NaN,NaN,1.814761,0.551037,0.766667
1533,489,0,58.977580,10.556794,45.920669,0.313673,NaN,NaN,5.586694,0.178997,0.817726
1534,78,0,19.970159,4.973054,85.124763,0.444276,NaN,NaN,4.015673,0.249024,0.847826
1535,40,0,14.857881,3.427782,33.584101,0.413394,NaN,NaN,4.334546,0.230705,0.707965
1536,25,0,7.334817,4.339711,99.494199,0.731204,NaN,NaN,1.690163,0.591659,0.806452
1537,69,0,11.906456,7.378646,132.415336,0.534303,NaN,NaN,1.613637,0.619718,0.779661
1538,630,0,35.807806,22.401286,28.432744,0.574429,NaN,NaN,1.598471,0.625598,0.917031
1539,17,0,6.303678,3.433721,149.780177,0.693091,NaN,NaN,1.835815,0.544717,0.739130
1540,64,0,9.686165,8.412755,16.637444,0.795359,NaN,NaN,1.151367,0.868533,0.870748
1541,414,0,42.331752,12.452147,95.098520,0.529604,NaN,NaN,3.399555,0.294156,0.910891
1542,126,0,22.368402,7.172090,134.947736,0.583692,NaN,NaN,3.118812,0.320635,0.845638
1543,185,0,19.678626,11.969805,107.031237,0.617557,NaN,NaN,1.644022,0.608264,0.876777
1544,1036,0,52.162287,25.287928,137.159172,0.655816,NaN,NaN,2.062735,0.484793,0.930400
1545,664,0,34.033901,24.840851,1.278687,0.768123,NaN,NaN,1.370078,0.729885,0.926727
1546,226,0,23.374146,12.310702,32.977164,0.657139,NaN,NaN,1.898685,0.526680,0.870906
1547,3625,0,80.920313,57.037513,54.297451,0.657977,NaN,NaN,1.418721,0.704860,0.945611
1548,55,0,10.741547,6.519375,100.339026,0.736804,NaN,NaN,1.647634,0.606931,0.820896
1549,100,0,26.245409,4.851285,91.267001,0.347418,NaN,NaN,5.409991,0.184843,0.869565
1550,219,0,28.457069,9.798601,36.630799,0.458225,NaN,NaN,2.904197,0.344329,0.845560
1551,1025,0,39.925635,32.687534,89.035691,0.736723,NaN,NaN,1.221433,0.818710,0.940367
1552,528,0,30.134808,22.308769,72.864910,0.707934,NaN,NaN,1.350805,0.740299,0.858537
1553,120,0,15.179446,10.065502,78.424364,0.610527,NaN,NaN,1.508066,0.663101,0.848057
1554,111,0,23.985059,5.892401,164.831320,0.418990,NaN,NaN,4.070507,0.245670,0.831461
1555,158,0,17.518036,11.483699,84.112807,0.568205,NaN,NaN,1.525470,0.655536,0.863388
1556,1182,0,53.436349,28.163772,47.620384,0.676212,NaN,NaN,1.897343,0.527053,0.938095
1557,78,0,11.062771,8.977198,6.030202,0.554556,NaN,NaN,1.232319,0.811478,0.772277
1558,76,0,24.745256,3.910495,40.497103,0.280738,NaN,NaN,6.327909,0.158030,0.745098
1559,1150,0,49.993239,29.288470,109.824123,0.715011,NaN,NaN,1.706926,0.585849,0.944171
1560,260,0,25.383857,13.041449,29.529572,0.620421,NaN,NaN,1.946399,0.513769,0.879865
1561,13,0,4.848862,3.413608,109.794065,0.921627,NaN,NaN,1.420450,0.704002,0.812500
1562,112,0,17.426279,8.183206,114.899923,0.612367,NaN,NaN,2.129517,0.469590,0.835821
1563,24,0,12.046611,2.536626,40.995950,0.347599,NaN,NaN,4.749068,0.210568,0.695652
1564,23,0,16.049533,1.824633,84.495305,0.273883,NaN,NaN,8.796033,0.113688,0.686567
1565,157,0,15.845279,12.615657,130.181415,0.783399,NaN,NaN,1.256001,0.796178,0.889518
1566,159,0,19.107112,10.595274,52.771652,0.590206,NaN,NaN,1.803362,0.554520,0.861789
1567,136,0,37.401577,4.629767,127.658417,0.249819,NaN,NaN,8.078501,0.123785,0.751381
1568,51,0,12.378005,5.246016,128.597296,0.647705,NaN,NaN,2.359506,0.423818,0.796875
1569,62,0,11.097571,7.113345,84.903625,0.562610,NaN,NaN,1.560106,0.640982,0.794872
1570,603,0,45.788580,16.767575,36.238024,0.624822,NaN,NaN,2.730781,0.366196,0.919908
1571,1067,0,46.326551,29.325442,165.303707,0.718469,NaN,NaN,1.579739,0.633016,0.939261
1572,21,0,14.194119,1.883740,93.027096,0.300040,NaN,NaN,7.535074,0.132713,0.857143
1573,517,0,37.537997,17.535961,51.130049,0.649905,NaN,NaN,2.140630,0.467152,0.907814
1574,363,0,23.664574,19.530711,147.268261,0.706977,NaN,NaN,1.211660,0.825314,0.914358
1575,98,0,13.352472,9.344897,98.384745,0.602428,NaN,NaN,1.428852,0.699863,0.848485
1576,506,0,44.931379,14.338737,106.227063,0.455698,NaN,NaN,3.133566,0.319125,0.749630
1577,19,0,9.711797,2.490945,72.067854,0.439279,NaN,NaN,3.898841,0.256487,0.745098
1578,68,0,11.660577,7.425043,129.990147,0.617056,NaN,NaN,1.570439,0.636765,0.844720
1579,27,0,9.796102,3.509301,59.702012,0.509763,NaN,NaN,2.791468,0.358234,0.750000
1580,532,0,32.543124,20.814334,144.364065,0.584886,NaN,NaN,1.563496,0.639592,0.870704
1581,77,0,14.515335,6.754198,123.517825,0.734960,NaN,NaN,2.149084,0.465315,0.855556
1582,369,0,39.362819,11.935766,49.718450,0.383053,NaN,NaN,3.297888,0.303224,0.869258
1583,97,0,21.576497,5.724017,130.573560,0.502440,NaN,NaN,3.769468,0.265289,0.795082
1584,519,0,30.044368,21.994516,87.441220,0.697915,NaN,NaN,1.365994,0.732068,0.913732
1585,460,0,35.503239,16.496810,49.182469,0.602100,NaN,NaN,2.152128,0.464656,0.911794
1586,302,0,26.761836,14.368160,97.126855,0.628625,NaN,NaN,1.862579,0.536890,0.902840
1587,118,0,14.755152,10.182360,170.921990,0.736510,NaN,NaN,1.449090,0.690088,0.880597
1588,369,0,26.291502,17.869858,105.353999,0.670605,NaN,NaN,1.471277,0.679682,0.907749
1589,160,0,21.680900,9.396212,113.160488,0.593918,NaN,NaN,2.307409,0.433387,0.851064
1590,35,0,8.790616,5.069427,25.779142,0.604641,NaN,NaN,1.734045,0.576686,0.813953
1591,92,0,13.723553,8.535547,40.604976,0.683984,NaN,NaN,1.607812,0.621963,0.844037
1592,20,0,6.348324,4.011262,130.660916,0.657150,NaN,NaN,1.582625,0.631861,0.727273
1593,14,0,5.465945,3.261166,158.427793,0.534516,NaN,NaN,1.676071,0.596633,0.651163
1594,187,0,23.578569,10.097975,33.731329,0.515794,NaN,NaN,2.334980,0.428269,0.846154
1595,51,0,17.030911,3.812786,124.682391,0.394920,NaN,NaN,4.466789,0.223874,0.755556
1596,29,0,7.825911,4.718166,113.081777,0.690660,NaN,NaN,1.658676,0.602890,0.828571
1597,232,0,26.070647,11.330428,139.781743,0.457351,NaN,NaN,2.300941,0.434605,0.860853
1598,65,0,11.619131,7.122785,41.381501,0.783684,NaN,NaN,1.631263,0.613022,0.844156
1599,1353,0,53.720315,32.067815,2.894610,0.733725,NaN,NaN,1.675210,0.596940,0.943186
1600,886,0,41.801006,26.987155,94.056671,0.664960,NaN,NaN,1.548922,0.645610,0.926294
1601,151,0,22.785861,8.437652,5.107178,0.427446,NaN,NaN,2.700498,0.370302,0.836565
1602,292,0,25.506969,14.575858,115.381755,0.601834,NaN,NaN,1.749946,0.571446,0.882175
1603,175,0,22.139429,10.064258,172.008897,0.708861,NaN,NaN,2.199807,0.454585,0.902062
1604,253,0,21.628312,14.893886,178.001284,0.679021,NaN,NaN,1.452160,0.688629,0.918330
1605,55,0,12.245122,5.718863,118.362495,0.617488,NaN,NaN,2.141181,0.467032,0.785714
1606,187,0,25.228942,9.437407,126.687997,0.572219,NaN,NaN,2.673292,0.374071,0.859770
1607,13,0,6.716235,2.464493,74.960119,0.601119,NaN,NaN,2.725199,0.366946,0.787879
1608,70,0,10.305369,8.648576,169.427658,0.677172,NaN,NaN,1.191568,0.839230,0.848485
1609,223,0,28.047158,10.123394,98.925085,0.541452,NaN,NaN,2.770529,0.360942,0.839925
1610,309,0,24.057296,16.353917,169.600613,0.514058,NaN,NaN,1.471042,0.679790,0.844262
1611,12,0,4.991836,3.060772,160.194656,0.967374,NaN,NaN,1.630907,0.613156,0.888889
1612,24,0,8.048450,3.796725,63.947608,0.571581,NaN,NaN,2.119840,0.471734,0.774194
1613,65,0,10.964102,7.548322,121.860094,0.690861,NaN,NaN,1.452522,0.688458,0.878378
1614,79,0,17.769022,5.660746,80.592004,0.598484,NaN,NaN,3.138989,0.318574,0.918605
1615,67,0,13.793230,6.184704,96.298036,0.481896,NaN,NaN,2.230217,0.448387,0.802395
1616,10,0,6.032171,2.110748,158.283485,0.650447,NaN,NaN,2.857836,0.349915,0.769231
1617,103,0,15.106180,8.681458,47.317477,0.696365,NaN,NaN,1.740051,0.574696,0.844262
1618,315,0,35.000628,11.458950,120.951888,0.437183,NaN,NaN,3.054436,0.327393,0.877437
1619,51,0,9.341198,6.951487,117.834891,0.668162,NaN,NaN,1.343770,0.744175,0.850000
1620,52,0,11.600277,5.707489,82.766725,0.692065,NaN,NaN,2.032466,0.492013,0.859504
1621,15,0,7.131309,2.678133,160.097214,0.537430,NaN,NaN,2.662791,0.375546,0.731707
1622,10,0,5.290138,2.406817,23.423805,0.806145,NaN,NaN,2.197981,0.454963,0.833333
1623,13,0,6.265414,2.641823,14.982383,0.583807,NaN,NaN,2.371625,0.421652,0.702703
1624,48,0,11.745990,5.203095,8.483313,0.517452,NaN,NaN,2.257501,0.442968,0.813559
1625,76,0,10.868308,8.903520,142.199528,0.659941,NaN,NaN,1.220675,0.819219,0.826087
1626,308,0,34.533421,11.355892,49.226957,0.449324,NaN,NaN,3.041014,0.328838,0.865169
1627,120,0,20.930923,7.299666,117.820534,0.571768,NaN,NaN,2.867381,0.348750,0.836237
1628,22,0,5.865850,4.775313,67.500000,0.922258,NaN,NaN,1.228370,0.814087,0.880000
1629,95,0,27.195032,4.447789,129.884344,0.346829,NaN,NaN,6.114281,0.163552,0.756972
1630,59,0,12.980525,5.787219,28.319203,0.542438,NaN,NaN,2.242964,0.445839,0.836879
1631,1614,0,74.634527,27.534289,88.559381,0.532867,NaN,NaN,2.710603,0.368922,0.902937
1632,532,0,41.163101,16.455598,30.371422,0.542069,NaN,NaN,2.501465,0.399766,0.895623
1633,289,0,24.379969,15.092974,86.418001,0.603124,NaN,NaN,1.615319,0.619073,0.871795
1634,48,0,9.677975,6.314906,29.313560,0.596519,NaN,NaN,1.532560,0.652503,0.813559
1635,213,0,26.648864,10.176795,67.727916,0.562002,NaN,NaN,2.618591,0.381885,0.822394
1636,1541,0,58.328177,33.638324,128.416956,0.661509,NaN,NaN,1.733980,0.576708,0.948892
1637,128,0,14.200321,11.476829,52.392784,0.775036,NaN,NaN,1.237304,0.808209,0.907801
1638,160,0,18.608720,10.947466,22.978760,0.532358,NaN,NaN,1.699820,0.588298,0.869565
1639,870,0,42.229245,26.231073,40.550829,0.754589,NaN,NaN,1.609894,0.621159,0.936491
1640,11,0,4.383662,3.194963,15.070693,1,NaN,NaN,1.372054,0.728834,0.956522
1641,30,0,12.678619,3.012725,161.697086,0.393037,NaN,NaN,4.208356,0.237622,0.705882
1642,18,0,7.861976,2.915083,47.291479,0.544340,NaN,NaN,2.696999,0.370782,0.720000
1643,92,0,13.331764,8.786387,0.136839,0.742634,NaN,NaN,1.517320,0.659057,0.859813
1644,407,0,45.782357,11.318956,34.891345,0.444256,NaN,NaN,4.044751,0.247234,0.889617
1645,586,0,65.862414,11.328439,125.505188,0.316429,NaN,NaN,5.813900,0.172002,0.867506
1646,231,0,44.056381,6.675953,124.143883,0.292978,NaN,NaN,6.599265,0.151532,0.791096
1647,223,0,37.109637,7.651177,130.327360,0.409630,NaN,NaN,4.850187,0.206178,0.832090
1648,124,0,29.706250,5.314764,18.763450,0.278729,NaN,NaN,5.589383,0.178911,0.779874
1649,37,0,14.700963,3.204543,127.042928,0.446097,NaN,NaN,4.587538,0.217982,0.725490
1650,261,0,24.249681,13.703913,29.533526,0.656738,NaN,NaN,1.769544,0.565117,0.887755
1651,263,0,33.244302,10.072764,161.728086,0.510938,NaN,NaN,3.300415,0.302992,0.882550
1652,108,0,18.898189,7.276352,104.834129,0.560364,NaN,NaN,2.597207,0.385029,0.881633
1653,186,0,26.630900,8.892773,71.154701,0.380013,NaN,NaN,2.994668,0.333927,0.796574
1654,13,0,5.614337,2.948187,42.124299,0.753131,NaN,NaN,1.904335,0.525118,0.764706
1655,252,0,21.247820,15.100672,106.703773,0.627978,NaN,NaN,1.407078,0.710693,0.890459
1656,15,0,5.139097,3.716332,156.756066,0.745649,NaN,NaN,1.382841,0.723149,0.833333
1657,210,0,19.312531,13.844913,166.099630,0.587654,NaN,NaN,1.394919,0.716888,0.876827
1658,75,0,14.789905,6.456631,124.177692,0.643029,NaN,NaN,2.290653,0.436557,0.857143
1659,62,0,17.747105,4.448097,176.929607,0.483505,NaN,NaN,3.989819,0.250638,0.849315
1660,234,0,31.881222,9.345252,60.804837,0.497097,NaN,NaN,3.411489,0.293127,0.881356
1661,4202,0,87.096327,61.427993,35.906391,0.470464,NaN,NaN,1.417861,0.705288,0.872327
1662,22,0,8.862222,3.160750,26.393648,0.551731,NaN,NaN,2.803835,0.356654,0.733333
1663,2800,0,85.330882,41.779373,134.381715,0.634409,NaN,NaN,2.042417,0.489616,0.944032
1664,69,0,28.795087,3.050990,0.959392,0.258648,NaN,NaN,9.437948,0.105955,0.907895
1665,124,0,19.348486,8.159900,60.859349,0.630878,NaN,NaN,2.371167,0.421733,0.867133
1666,81,0,12.936439,7.972241,64.039311,0.609375,NaN,NaN,1.622685,0.616262,0.826531
1667,410,0,54.178661,9.635310,131.486425,0.342488,NaN,NaN,5.622928,0.177843,0.852391
1668,29,0,7.354287,5.020738,76.184001,0.743308,NaN,NaN,1.464782,0.682695,0.816901
1669,617,0,29.287035,26.823774,178.621257,0.715131,NaN,NaN,1.091831,0.915892,0.923653
1670,174,0,24.676767,8.977824,78.220243,0.418477,NaN,NaN,2.748636,0.363817,0.848780
1671,11,0,4.738359,2.955799,170.008447,0.886760,NaN,NaN,1.603072,0.623802,0.880000
1672,23,0,7.489423,3.910116,32.574207,0.774830,NaN,NaN,1.915397,0.522085,0.884615
1673,10,0,4.455937,2.857400,18.222221,1,NaN,NaN,1.559438,0.641257,0.909091
1674,125,0,17.410178,9.141488,24.810873,0.715038,NaN,NaN,1.904523,0.525066,0.883392
1675,85,0,25.771975,4.199343,63.983974,0.303186,NaN,NaN,6.137145,0.162942,0.762332
1676,11,0,4.738359,2.955799,99.991553,0.886760,NaN,NaN,1.603072,0.623802,0.880000
1677,33,0,7.898216,5.319797,50.780959,0.665070,NaN,NaN,1.484684,0.673544,0.785714
1678,12,0,5.700694,2.680178,24.599496,0.695197,NaN,NaN,2.126984,0.470149,0.727273
1679,351,0,44.607097,10.018744,99.130566,0.318946,NaN,NaN,4.452364,0.224600,0.877500
1680,241,0,20.020166,15.327083,61.231916,0.590779,NaN,NaN,1.306195,0.765582,0.882784
1681,50,0,13.243155,4.807161,34.651667,0.581539,NaN,NaN,2.754881,0.362992,0.781250
1682,92,0,14.836702,7.895153,9.495883,0.586853,NaN,NaN,1.879216,0.532137,0.859813
1683,446,0,29.710394,19.113339,144.937053,0.680243,NaN,NaN,1.554432,0.643322,0.929167
1684,761,0,34.649784,27.963675,76.220514,0.755234,NaN,NaN,1.239100,0.807037,0.935464
1685,155,0,38.229543,5.162294,128.854081,0.300812,NaN,NaN,7.405534,0.135034,0.784810
1686,98,0,18.397074,6.782463,69.930117,0.480468,NaN,NaN,2.712447,0.368671,0.859649
1687,89,0,15.178650,7.465639,174.007235,0.658457,NaN,NaN,2.033135,0.491851,0.903553
1688,362,0,29.900019,15.415131,114.156264,0.683219,NaN,NaN,1.939654,0.515556,0.929397
