 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1411,200,0,22.975206,11.083596,117.011085,0.675160,NaN,NaN,2.072902,0.482416,0.904977
1412,742,0,52.336601,18.051301,150.097093,0.521762,NaN,NaN,2.899326,0.344908,0.862289
1413,308,0,28.356345,13.829630,171.182973,0.666862,NaN,NaN,2.050405,0.487708,0.927711
1414,14,0,7.893717,2.258170,12.682657,0.549106,NaN,NaN,3.495626,0.286072,0.800000
1415,30,0,8.747527,4.366627,131.030335,0.604609,NaN,NaN,2.003269,0.499184,0.789474
1416,25,0,20.680270,1.539196,179.183100,0.158751,NaN,NaN,13.435762,0.074428,0.657895
1417,41,0,10.482181,4.980149,56.138963,0.528831,NaN,NaN,2.104793,0.475106,0.745455
1418,590,0,32.083680,23.414126,20.713351,0.658305,NaN,NaN,1.370270,0.729783,0.880597
1419,17,0,8.648453,2.502768,3.086109,0.445441,NaN,NaN,3.455555,0.289389,0.723404
1420,471,0,34.006452,17.634766,157.909803,0.706989,NaN,NaN,1.928376,0.518571,0.939182
1421,94,0,15.478679,7.732218,176.365633,0.647015,NaN,NaN,2.001842,0.499540,0.908213
1422,405,0,39.033652,13.210704,123.301682,0.406577,NaN,NaN,2.954699,0.338444,0.676692
1423,24,0,9.012838,3.390469,79.150516,0.441305,NaN,NaN,2.658287,0.376182,0.705882
1424,161,0,22.318434,9.184855,38.355185,0.615018,NaN,NaN,2.429917,0.411537,0.887052
1425,715,0,43.303897,21.022733,169.431092,0.599060,NaN,NaN,2.059860,0.485470,0.923176
1426,72,0,20.524186,4.466596,8.788578,0.329710,NaN,NaN,4.595040,0.217626,0.723618
1427,22,0,11.130835,2.516547,31.647667,0.259697,NaN,NaN,4.423059,0.226088,0.453608
1428,36,0,9.929491,4.616211,61.411893,0.725531,NaN,NaN,2.151005,0.464899,0.857143
1429,3348,0,83.358217,51.138402,7.391235,0.748163,NaN,NaN,1.630051,0.613478,0.954934
1430,11,0,6.079038,2.303923,70.542347,0.658793,NaN,NaN,2.638560,0.378995,0.814815
1431,220,0,29.191213,9.595788,153.746938,0.450632,NaN,NaN,3.042086,0.328722,0.874751
1432,199,0,19.494990,12.996912,160.688853,0.560927,NaN,NaN,1.499971,0.666680,0.791252
1433,129,0,29.691950,5.531732,5.525402,0.332737,NaN,NaN,5.367569,0.186304,0.871622
1434,1323,0,47.096881,35.766613,41.920865,0.662043,NaN,NaN,1.316783,0.759426,0.946014
1435,108,0,14.489897,9.490052,148.191735,0.750423,NaN,NaN,1.526851,0.654943,0.878049
1436,49,0,11.014916,5.664023,84.160695,0.746101,NaN,NaN,1.944716,0.514214,0.867257
1437,36,0,7.510953,6.102638,163.015062,0.760808,NaN,NaN,1.230772,0.812498,0.791209
1438,64,0,13.335400,6.110603,23.143227,0.657635,NaN,NaN,2.182338,0.458224,0.842105
1439,67,0,12.932287,6.596439,62.091865,0.737017,NaN,NaN,1.960495,0.510075,0.870130
1440,990,0,40.612495,31.037422,7.712632,0.547718,NaN,NaN,1.308501,0.764233,0.916242
1441,335,0,25.746848,16.566504,39.018730,0.526755,NaN,NaN,1.554151,0.643438,0.867876
1442,16,0,7.740958,2.631694,172.757633,0.588407,NaN,NaN,2.941436,0.339970,0.842105
1443,88,0,23.368882,4.794627,155.327692,0.322836,NaN,NaN,4.873973,0.205171,0.771930
1444,135,0,21.203177,8.106679,34.287745,0.609224,NaN,NaN,2.615520,0.382333,0.846395
1445,45,0,11.837151,4.840335,58.503419,0.531199,NaN,NaN,2.445523,0.408910,0.714286
1446,10,0,4.796112,2.654733,35.637106,0.708944,NaN,NaN,1.806627,0.553518,0.740741
1447,56,0,9.522923,7.487346,8.456971,0.706683,NaN,NaN,1.271869,0.786245,0.875000
1448,1040,0,43.620272,30.356737,90.200477,0.636832,NaN,NaN,1.436922,0.695932,0.886994
1449,2028,0,68.903404,37.474633,147.402082,0.696534,NaN,NaN,1.838668,0.543872,0.930275
1450,284,0,22.036026,16.409494,171.488276,0.717494,NaN,NaN,1.342883,0.744667,0.904459
1451,15,0,7.451076,2.563199,41.216277,0.572696,NaN,NaN,2.906944,0.344004,0.769231
1452,83,0,15.183807,6.959973,37.688985,0.567518,NaN,NaN,2.181590,0.458381,0.834171
1453,50,0,11.023583,5.775071,26.984286,0.542200,NaN,NaN,1.908822,0.523883,0.775194
1454,247,0,22.487512,13.985103,120.444950,0.595700,NaN,NaN,1.607962,0.621905,0.845890
1455,312,0,31.253742,12.710502,25.079227,0.542503,NaN,NaN,2.458891,0.406687,0.900433
1456,580,0,33.979767,21.732901,12.527201,0.528840,NaN,NaN,1.563517,0.639584,0.880790
1457,273,0,32.336591,10.749259,106.262642,0.430635,NaN,NaN,3.008262,0.332418,0.784483
1458,202,0,21.913137,11.736995,117.230243,0.654341,NaN,NaN,1.867014,0.535615,0.876356
1459,632,0,41.769751,19.264836,123.678671,0.633322,NaN,NaN,2.168186,0.461215,0.939079
1460,64,0,20.522485,3.970637,139.897925,0.309059,NaN,NaN,5.168563,0.193477,0.646465
1461,62,0,19.144526,4.123416,21.702579,0.377070,NaN,NaN,4.642880,0.215384,0.784810
1462,132,0,17.225406,9.756961,101.299258,0.628945,NaN,NaN,1.765448,0.566429,0.859935
1463,33,0,10.487675,4.006313,19.238590,0.634930,NaN,NaN,2.617788,0.382002,0.846154
1464,82,0,22.156418,4.712208,166.340365,0.318608,NaN,NaN,4.701919,0.212679,0.769953
1465,46,0,17.502177,3.346385,16.794919,0.340326,NaN,NaN,5.230174,0.191198,0.736000
1466,104,0,16.745764,7.907487,19.222311,0.639312,NaN,NaN,2.117710,0.472208,0.855967
1467,163,0,21.300265,9.743449,125.125255,0.519876,NaN,NaN,2.186111,0.457433,0.857895
1468,260,0,23.213274,14.260904,176.550409,0.676465,NaN,NaN,1.627756,0.614343,0.885860
1469,125,0,17.058981,9.329686,37.799947,0.667044,NaN,NaN,1.828462,0.546908,0.806452
1470,67,0,10.232995,8.336469,179.361518,0.564278,NaN,NaN,1.227498,0.814666,0.792899
1471,14,0,4.846752,3.677794,30.762898,0.992521,NaN,NaN,1.317842,0.758816,0.848485
1472,18,0,6.531165,3.509070,122.512565,0.644916,NaN,NaN,1.861224,0.537281,0.765957
1473,502,0,27.870849,22.933146,137.424024,0.698803,NaN,NaN,1.215309,0.822836,0.928770
1474,196,0,29.066529,8.585647,154.179372,0.376221,NaN,NaN,3.385479,0.295379,0.839400
1475,38,0,11.220513,4.312022,60.407228,0.592683,NaN,NaN,2.602146,0.384298,0.791667
1476,135,0,64.014131,2.685147,30.253687,0.087378,NaN,NaN,23.840086,0.041946,0.545455
1477,30,0,13.489087,2.831710,15.484147,0.431548,NaN,NaN,4.763583,0.209926,0.750000
1478,212,0,19.929521,13.544068,19.626935,0.729612,NaN,NaN,1.471458,0.679598,0.890756
1479,31,0,9.454920,4.174591,22.433991,0.702030,NaN,NaN,2.264873,0.441526,0.805195
1480,291,0,41.525447,8.922546,16.605629,0.321992,NaN,NaN,4.653991,0.214869,0.664384
1481,67,0,19.107104,4.464677,82.653951,0.405683,NaN,NaN,4.279616,0.233666,0.802395
1482,181,0,24.832865,9.280297,36.900620,0.613038,NaN,NaN,2.675870,0.373710,0.874396
1483,71,0,20.921216,4.320973,21.770193,0.281640,NaN,NaN,4.841784,0.206535,0.717172
1484,307,0,48.643901,8.035633,155.341570,0.213678,NaN,NaN,6.053524,0.165193,0.702517
1485,59,0,19.344237,3.883386,5.455865,0.331198,NaN,NaN,4.981282,0.200752,0.848921
1486,422,0,24.237387,22.168524,62.680551,0.631475,NaN,NaN,1.093324,0.914642,0.847390
1487,666,0,39.578194,21.425372,67.085386,0.627392,NaN,NaN,1.847258,0.541343,0.876893
1488,14,0,9.609034,1.855062,16.092320,0.340579,NaN,NaN,5.179899,0.193054,0.622222
1489,253,0,21.838636,14.750445,82.594003,0.683862,NaN,NaN,1.480541,0.675429,0.900356
1490,41,0,10.894838,4.791519,16.732625,0.580217,NaN,NaN,2.273776,0.439797,0.766355
1491,32,0,8.481907,4.803597,107.075132,0.739839,NaN,NaN,1.765741,0.566335,0.864865
1492,59,0,22.605964,3.323067,149.801412,0.252536,NaN,NaN,6.802741,0.147000,0.694118
1493,502,0,49.891144,12.811216,39.162345,0.411442,NaN,NaN,3.894333,0.256783,0.862543
1494,10,0,3.804723,3.346471,154.329904,0.806145,NaN,NaN,1.136936,0.879557,0.800000
1495,66,0,10.557375,7.959726,58.716412,0.691693,NaN,NaN,1.326349,0.753949,0.825000
1496,2066,0,68.754195,38.259671,111.574612,0.673406,NaN,NaN,1.797041,0.556470,0.910132
1497,1877,0,71.334918,33.502115,36.348374,0.581865,NaN,NaN,2.129266,0.469645,0.932671
1498,276,0,26.318761,13.352228,6.472101,0.574505,NaN,NaN,1.971114,0.507327,0.912397
1499,172,0,34.176258,6.407875,8.472717,0.306753,NaN,NaN,5.333477,0.187495,0.716667
1500,64,0,16.073769,5.069585,37.488478,0.532304,NaN,NaN,3.170628,0.315395,0.815287
1501,174,0,25.672398,8.629645,51.071963,0.407461,NaN,NaN,2.974908,0.336145,0.850856
1502,13,0,5.709767,2.898912,87.106379,0.719226,NaN,NaN,1.969624,0.507711,0.838710
1503,467,0,30.476276,19.510352,31.421023,0.607003,NaN,NaN,1.562057,0.640182,0.839928
1504,115,0,20.693045,7.075931,0.145423,0.454552,NaN,NaN,2.924427,0.341947,0.830325
1505,412,0,28.482430,18.417483,3.715337,0.358791,NaN,NaN,1.546489,0.646626,0.576627
1506,618,0,48.862569,16.103575,9.022528,0.536389,NaN,NaN,3.034268,0.329569,0.918276
1507,62,0,11.475373,6.879153,136.542662,0.812276,NaN,NaN,1.668137,0.599471,0.905109
1508,310,0,26.718502,14.772694,14.545403,0.646950,NaN,NaN,1.808641,0.552901,0.911765
1509,310,0,31.125200,12.681180,138.823251,0.503241,NaN,NaN,2.454440,0.407425,0.870787
1510,1610,0,67.010650,30.590894,32.413456,0.572278,NaN,NaN,2.190542,0.456508,0.854792
1511,1505,0,59.525838,32.191492,124.207610,0.519765,NaN,NaN,1.849117,0.540799,0.888692
1512,15,0,5.683811,3.360174,128.792854,0.803786,NaN,NaN,1.691523,0.591183,0.810811
1513,19,0,6.664635,3.629839,115.453071,0.725415,NaN,NaN,1.836069,0.544642,0.808511
1514,43,0,10.139121,5.399808,125.543976,0.643820,NaN,NaN,1.877682,0.532572,0.803738
1515,48,0,12.343183,4.951356,69.013351,0.535675,NaN,NaN,2.492889,0.401141,0.849558
1516,65,0,20.110237,4.115345,23.349674,0.330702,NaN,NaN,4.886646,0.204639,0.755814
1517,14,0,6.230781,2.860854,165.254776,0.750200,NaN,NaN,2.177944,0.459149,0.756757
1518,64,0,11.171272,7.294364,125.702118,0.648603,NaN,NaN,1.531494,0.652957,0.825806
1519,240,0,29.630028,10.313102,159.383893,0.551631,NaN,NaN,2.873047,0.348063,0.897196
1520,4380,0,89.849184,62.068334,67.818023,0.665605,NaN,NaN,1.447585,0.690806,0.938706
1521,21,0,5.489965,4.870346,172.534291,0.707453,NaN,NaN,1.127223,0.887136,0.807692
1522,76,0,13.869615,6.976849,15.019533,0.668441,NaN,NaN,1.987948,0.503031,0.853933
1523,68,0,13.044408,6.637349,68.760611,0.625182,NaN,NaN,1.965304,0.508827,0.844720
1524,92,0,28.536761,4.104812,156.811606,0.242743,NaN,NaN,6.952026,0.143843,0.747967
1525,142,0,18.601262,9.719771,89.341802,0.719544,NaN,NaN,1.913755,0.522533,0.890282
1526,24,0,13.391317,2.281908,147.105198,0.334175,NaN,NaN,5.868474,0.170402,0.676056
1527,463,0,50.114382,11.763288,17.034101,0.339495,NaN,NaN,4.260236,0.234729,0.886124
1528,569,0,40.424772,17.921519,20.558847,0.481328,NaN,NaN,2.255656,0.443330,0.861469
1529,162,0,16.589698,12.433307,48.761568,0.481654,NaN,NaN,1.334295,0.749460,0.755245
1530,23,0,9.655531,3.032926,166.453335,0.559523,NaN,NaN,3.183570,0.314113,0.807018
1531,10,0,4.910366,2.592962,79.695154,0.806145,NaN,NaN,1.893728,0.528059,0.833333
1532,99,0,15.238668,8.271767,178.076798,0.804928,NaN,NaN,1.842251,0.542814,0.947368
1533,1751,0,62.824319,35.486934,163.255341,0.597103,NaN,NaN,1.770351,0.564860,0.894508
1534,718,0,38.408131,23.801887,6.231906,0.718212,NaN,NaN,1.613659,0.619710,0.933680
1535,41,0,12.773513,4.086802,12.983402,0.589783,NaN,NaN,3.125552,0.319943,0.811881
1536,13,0,5.501987,3.008388,5.045529,0.845581,NaN,NaN,1.828882,0.546782,0.838710
1537,377,0,44.622132,10.757247,55.570573,0.298292,NaN,NaN,4.148099,0.241074,0.833149
1538,73,0,12.383585,7.505620,154.214672,0.614811,NaN,NaN,1.649908,0.606094,0.853801
1539,501,0,33.168116,19.232115,100.991881,0.702476,NaN,NaN,1.724621,0.579837,0.927778
1540,831,0,44.033223,24.028722,110.248525,0.617118,NaN,NaN,1.832525,0.545695,0.874737
1541,333,0,52.018678,8.150702,166.114520,0.249535,NaN,NaN,6.382110,0.156688,0.851662
1542,45,0,15.163912,3.778430,107.265787,0.400918,NaN,NaN,4.013284,0.249173,0.762712
1543,12,0,5.064844,3.016653,17.136853,0.967374,NaN,NaN,1.678962,0.595606,0.923077
1544,12,0,4.756204,3.212410,31.087952,0.967374,NaN,NaN,1.480572,0.675415,0.857143
1545,158,0,28.104509,7.157992,164.914688,0.437646,NaN,NaN,3.926312,0.254692,0.723112
1546,348,0,58.948259,7.516547,88.148372,0.265315,NaN,NaN,7.842465,0.127511,0.906250
1547,88,0,12.878476,8.700182,40.482127,0.731918,NaN,NaN,1.480254,0.675560,0.842105
1548,149,0,21.381824,8.872615,17.656263,0.557728,NaN,NaN,2.409867,0.414961,0.853868
1549,18,0,7.614079,3.009991,172.597366,0.606389,NaN,NaN,2.529601,0.395319,0.750000
1550,205,0,27.254076,9.577067,151.909412,0.472469,NaN,NaN,2.845764,0.351399,0.836735
1551,11,0,6.326887,2.213669,86.942248,0.741142,NaN,NaN,2.858100,0.349883,0.956522
1552,35,0,11.400434,3.908920,166.599329,0.503473,NaN,NaN,2.916518,0.342875,0.804598
1553,26,0,11.688371,2.832236,169.124830,0.457354,NaN,NaN,4.126905,0.242312,0.776119
1554,85,0,14.479747,7.474258,68.975463,0.572000,NaN,NaN,1.937282,0.516187,0.833333
1555,62,0,13.444482,5.871617,101.712167,0.513013,NaN,NaN,2.289741,0.436731,0.855172
1556,31,0,7.661358,5.151884,118.147843,0.754140,NaN,NaN,1.487098,0.672451,0.898551
1557,13,0,14.668929,1.128379,90,0.226967,NaN,NaN,13.000000,0.076923,1
1558,53,0,17.914778,3.766817,97.090342,0.390209,NaN,NaN,4.755945,0.210263,0.890756
1559,81,0,12.087920,8.531857,115.729594,0.768875,NaN,NaN,1.416798,0.705817,0.900000
1560,63,0,25.698238,3.121385,115.482292,0.235818,NaN,NaN,8.232960,0.121463,0.724138
1561,89,0,13.750048,8.241304,59.114585,0.727336,NaN,NaN,1.668431,0.599365,0.881188
1562,98,0,18.366954,6.793586,9.543310,0.388742,NaN,NaN,2.703573,0.369881,0.742424
1563,677,0,43.188838,19.958471,167.071703,0.628703,NaN,NaN,2.163935,0.462121,0.935729
1564,1942,0,58.939836,41.951783,159.364773,0.732300,NaN,NaN,1.404942,0.711773,0.935678
1565,207,0,22.865142,11.526741,105.819942,0.631437,NaN,NaN,1.983661,0.504119,0.860707
1566,244,0,21.442691,14.488408,139.522216,0.590107,NaN,NaN,1.479989,0.675681,0.783307
1567,292,0,36.673444,10.137743,9.076535,0.396633,NaN,NaN,3.617516,0.276433,0.824859
1568,134,0,21.398550,7.973162,93.955378,0.613627,NaN,NaN,2.683822,0.372603,0.902357
1569,10,0,7.795833,1.633231,27.344393,0.449082,NaN,NaN,4.773258,0.209501,0.666667
1570,19,0,6.082508,3.977233,121.670356,0.796495,NaN,NaN,1.529332,0.653880,0.826087
1571,1384,0,57.919751,30.424225,163.643778,0.525493,NaN,NaN,1.903738,0.525282,0.863651
1572,107,0,21.101097,6.456377,23.650831,0.452243,NaN,NaN,3.268257,0.305974,0.798507
1573,164,0,15.315504,13.633981,56.148645,0.793259,NaN,NaN,1.123333,0.890208,0.929178
1574,10,0,9.270797,1.373387,157.034889,0.292481,NaN,NaN,6.750315,0.148141,0.588235
1575,1552,0,60.792672,32.505032,49.283638,0.615379,NaN,NaN,1.870254,0.534687,0.925738
1576,34,0,6.739837,6.423026,56.021709,0.769968,NaN,NaN,1.049324,0.952994,0.860759
1577,16,0,8.446586,2.411842,170.493163,0.507745,NaN,NaN,3.502131,0.285540,0.800000
1578,103,0,26.596967,4.930776,159.267371,0.340015,NaN,NaN,5.394074,0.185389,0.827309
1579,136,0,16.478401,10.508336,125.668029,0.600334,NaN,NaN,1.568126,0.637704,0.842105
1580,101,0,16.498417,7.794517,172.789270,0.644263,NaN,NaN,2.116669,0.472440,0.905830
1581,373,0,37.761452,12.576803,151.913425,0.303043,NaN,NaN,3.002468,0.333059,0.516620
1582,58,0,13.958889,5.290385,4.802290,0.604338,NaN,NaN,2.638540,0.378998,0.878788
1583,121,0,23.112203,6.665829,28.991549,0.485884,NaN,NaN,3.467266,0.288412,0.812081
1584,27,0,8.269031,4.157376,10.178267,0.746888,NaN,NaN,1.989003,0.502765,0.857143
1585,25,0,7.376292,4.315310,159.167935,0.821437,NaN,NaN,1.709331,0.585024,0.862069
1586,77,0,17.834653,5.497132,149.681157,0.382680,NaN,NaN,3.244356,0.308228,0.770000
1587,98,0,16.618135,7.508513,179.950958,0.491782,NaN,NaN,2.213239,0.451826,0.827004
1588,229,0,27.905925,10.448385,157.245566,0.492673,NaN,NaN,2.670836,0.374415,0.859287
1589,25,0,12.596960,2.526879,153.215429,0.322458,NaN,NaN,4.985186,0.200594,0.704225
1590,196,0,24.714904,10.097346,30.797346,0.558193,NaN,NaN,2.447663,0.408553,0.844828
1591,316,0,29.271908,13.745045,148.191305,0.615440,NaN,NaN,2.129633,0.469564,0.877778
1592,191,0,25.664127,9.475824,152.296837,0.525262,NaN,NaN,2.708379,0.369224,0.866213
1593,141,0,24.138452,7.437377,177.767097,0.525956,NaN,NaN,3.245560,0.308113,0.892405
1594,21,0,7.693718,3.475307,137.659947,0.650456,NaN,NaN,2.213824,0.451707,0.807692
1595,630,0,44.496303,18.027136,156.962931,0.554026,NaN,NaN,2.468296,0.405138,0.911722
1596,180,0,20.687283,11.078454,69.048730,0.634681,NaN,NaN,1.867344,0.535520,0.873786
1597,286,0,29.702126,12.259948,86.779402,0.639432,NaN,NaN,2.422696,0.412763,0.916667
1598,549,0,37.130259,18.825845,29.000461,0.519355,NaN,NaN,1.972302,0.507022,0.818182
1599,819,0,42.945596,24.281493,140.719869,0.703490,NaN,NaN,1.768656,0.565401,0.941379
1600,69,0,19.163210,4.584489,93.835039,0.407252,NaN,NaN,4.180010,0.239234,0.841463
1601,44,0,9.736999,5.753574,81.334288,0.698150,NaN,NaN,1.692339,0.590898,0.846154
1602,11,0,4.738359,2.955799,99.991553,0.886760,NaN,NaN,1.603072,0.623802,0.880000
1603,58,0,12.898924,5.725121,29.278027,0.519516,NaN,NaN,2.253040,0.443845,0.789116
1604,32,0,12.078975,3.373106,29.640625,0.577634,NaN,NaN,3.580965,0.279254,0.800000
1605,24,0,11.467676,2.664686,28.868331,0.390268,NaN,NaN,4.303576,0.232365,0.695652
1606,248,0,30.547009,10.336966,138.402918,0.551764,NaN,NaN,2.955123,0.338395,0.867133
1607,356,0,38.084882,11.901659,14.311862,0.536034,NaN,NaN,3.199964,0.312504,0.918710
1608,320,0,43.785937,9.305194,162.081781,0.355698,NaN,NaN,4.705537,0.212516,0.752941
1609,33,0,9.000667,4.668199,30.271947,0.634930,NaN,NaN,1.928081,0.518650,0.785714
1610,52,0,14.654697,4.517900,123.805035,0.496337,NaN,NaN,3.243697,0.308290,0.793893
1611,240,0,25.357805,12.050629,95.598246,0.548029,NaN,NaN,2.104272,0.475224,0.839161
1612,495,0,28.972321,21.753644,145.889313,0.671793,NaN,NaN,1.331838,0.750842,0.911602
1613,131,0,24.876759,6.704828,5.267245,0.427676,NaN,NaN,3.710276,0.269522,0.853420
1614,45,0,29.215877,1.961118,28.908155,0.127225,NaN,NaN,14.897563,0.067125,0.559006
1615,57,0,13.222021,5.488923,117.373914,0.533915,NaN,NaN,2.408855,0.415135,0.797203
1616,34,0,9.135676,4.738582,78.364750,0.786079,NaN,NaN,1.927935,0.518690,0.883117
1617,31,0,14.850539,2.657845,145.782744,0.343045,NaN,NaN,5.587436,0.178973,0.673913
1618,25,0,7.534403,4.224753,75.108499,0.608178,NaN,NaN,1.783395,0.560728,0.806452
1619,159,0,18.893438,10.715101,140.115265,0.562528,NaN,NaN,1.763253,0.567133,0.854839
1620,27,0,10.131162,3.393240,140.387237,0.533725,NaN,NaN,2.985689,0.334931,0.710526
1621,42,0,12.878066,4.152492,6.127201,0.614211,NaN,NaN,3.101286,0.322447,0.875000
1622,113,0,19.491166,7.381604,176.775572,0.306718,NaN,NaN,2.640506,0.378715,0.622590
1623,14,0,8.257473,2.158693,11.531989,0.419232,NaN,NaN,3.825218,0.261423,0.736842
1624,76,0,12.187642,7.939699,147.858283,0.546628,NaN,NaN,1.535026,0.651455,0.835165
1625,41,0,12.147849,4.297289,155.123190,0.528831,NaN,NaN,2.826863,0.353749,0.788462
1626,12,0,7.435123,2.054959,90.000000,0.483687,NaN,NaN,3.618136,0.276385,0.857143
1627,16,0,6.493968,3.137039,97.572853,0.885201,NaN,NaN,2.070094,0.483070,0.941176
1628,144,0,21.266398,8.621417,169.757315,0.543555,NaN,NaN,2.466694,0.405401,0.888889
1629,15,0,5.401895,3.535536,171.111797,0.803786,NaN,NaN,1.527886,0.654499,0.857143
1630,92,0,14.914961,7.853728,167.630561,0.643543,NaN,NaN,1.899093,0.526567,0.851852
1631,13,0,5.840143,2.834197,171.774012,0.778573,NaN,NaN,2.060599,0.485296,0.866667
1632,48,0,27.358155,2.233904,9.961563,0.176951,NaN,NaN,12.246789,0.081654,0.671329
