 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1085,50,0,10.379688,6.133323,62.999705,0.748628,NaN,NaN,1.692343,0.590897,0.862069
1086,108,0,19.467783,7.063458,148.191582,0.493780,NaN,NaN,2.756126,0.362828,0.843750
1087,113,0,19.276279,7.463892,110.738380,0.609084,NaN,NaN,2.582604,0.387206,0.886275
1088,22,0,15.818430,1.770800,47.966566,0.252141,NaN,NaN,8.932931,0.111945,0.602740
1089,11,0,7.721646,1.813815,36.054061,0.448471,NaN,NaN,4.257131,0.234900,0.666667
1090,1831,0,75.181585,31.008945,143.494407,0.585673,NaN,NaN,2.424513,0.412454,0.955637
1091,1076,0,44.253403,30.958201,4.818744,0.717304,NaN,NaN,1.429457,0.699567,0.932813
1092,142,0,19.190409,9.421374,143.608562,0.661417,NaN,NaN,2.036901,0.490942,0.904459
1093,37,0,8.431557,5.587327,8.735142,0.745684,NaN,NaN,1.509050,0.662668,0.880952
1094,60,0,12.189612,6.267170,102.427281,0.544461,NaN,NaN,1.944995,0.514140,0.810811
1095,38,0,14.249638,3.395392,109.052842,0.390470,NaN,NaN,4.196758,0.238279,0.760000
1096,24,0,7.953005,3.842290,84.272717,0.554879,NaN,NaN,2.069861,0.483124,0.750000
1097,79,0,11.133606,9.034443,59.918644,0.665343,NaN,NaN,1.232351,0.811457,0.863388
1098,199,0,28.571840,8.867986,139.607943,0.442746,NaN,NaN,3.221909,0.310375,0.857759
1099,308,0,24.894824,15.752583,115.425863,0.547446,NaN,NaN,1.580365,0.632765,0.886331
1100,10,0,5.276559,2.413011,58.436960,0.708944,NaN,NaN,2.186712,0.457308,0.740741
1101,20,0,6.041483,4.214990,106.489178,0.763595,NaN,NaN,1.433333,0.697675,0.784314
1102,365,0,25.424018,18.279268,134.188171,0.671146,NaN,NaN,1.390866,0.718976,0.907960
1103,247,0,27.028952,11.635307,59.526261,0.515473,NaN,NaN,2.323011,0.430476,0.875887
1104,407,0,36.779640,14.089548,86.942196,0.477469,NaN,NaN,2.610420,0.383080,0.887677
1105,1245,0,53.012707,29.901948,135.699582,0.749179,NaN,NaN,1.772885,0.564052,0.953658
1106,82,0,24.066111,4.338285,138.522491,0.334563,NaN,NaN,5.547379,0.180265,0.773585
1107,1019,0,46.012487,28.197369,17.535183,0.614391,NaN,NaN,1.631801,0.612820,0.918018
1108,79,0,26.114449,3.851735,126.513662,0.235609,NaN,NaN,6.779919,0.147494,0.702222
1109,178,0,18.891202,11.996941,44.282451,0.605700,NaN,NaN,1.574668,0.635054,0.849642
1110,98,0,15.206140,8.205730,77.767971,0.580944,NaN,NaN,1.853113,0.539633,0.844828
1111,192,0,31.292657,7.812120,79.836277,0.421053,NaN,NaN,4.005655,0.249647,0.860987
1112,53,0,11.985440,5.630306,110.911229,0.625634,NaN,NaN,2.128737,0.469762,0.821705
1113,28,0,10.439678,3.414924,106.596710,0.492535,NaN,NaN,3.057075,0.327110,0.811594
1114,242,0,23.068344,13.357004,93.697612,0.540457,NaN,NaN,1.727060,0.579019,0.867384
1115,108,0,18.765028,7.327986,80.771146,0.474945,NaN,NaN,2.560735,0.390513,0.837209
1116,351,0,47.647403,9.379463,136.378968,0.382833,NaN,NaN,5.079971,0.196852,0.866667
1117,587,0,30.872818,24.208727,167.529091,0.709242,NaN,NaN,1.275276,0.784144,0.928797
1118,69,0,10.537601,8.337147,32.542839,0.759017,NaN,NaN,1.263934,0.791181,0.857143
1119,500,0,46.015358,13.834941,145.321804,0.379619,NaN,NaN,3.326025,0.300659,0.897666
1120,272,0,22.531825,15.370311,13.208951,0.698737,NaN,NaN,1.465932,0.682160,0.884553
1121,130,0,24.763695,6.684024,57.280632,0.408287,NaN,NaN,3.704908,0.269912,0.809969
1122,459,0,57.114522,10.232370,52.653011,0.371215,NaN,NaN,5.581749,0.179155,0.793431
1123,154,0,33.182414,5.909121,38.326896,0.286232,NaN,NaN,5.615457,0.178080,0.731591
1124,1233,0,58.866353,26.668959,138.812346,0.666674,NaN,NaN,2.207299,0.453042,0.951756
1125,378,0,29.230589,16.465099,174.736222,0.519762,NaN,NaN,1.775306,0.563283,0.895735
1126,14,0,10.362223,1.720225,79.066815,0.347970,NaN,NaN,6.023761,0.166009,0.682927
1127,43,0,10.881644,5.031345,121.543772,0.507590,NaN,NaN,2.162771,0.462370,0.754386
1128,12,0,5.199324,2.938627,90.000000,0.718683,NaN,NaN,1.769303,0.565194,0.857143
1129,141,0,19.736010,9.096407,80.781211,0.552555,NaN,NaN,2.169649,0.460904,0.875776
1130,42,0,8.833577,6.053727,77.002211,0.695050,NaN,NaN,1.459197,0.685309,0.815534
1131,147,0,20.522560,9.120023,95.369866,0.537435,NaN,NaN,2.250275,0.444390,0.869822
1132,270,0,25.749750,13.350603,119.997103,0.542102,NaN,NaN,1.928733,0.518475,0.805970
1133,32,0,13.404165,3.039627,136.709058,0.372185,NaN,NaN,4.409806,0.226767,0.719101
1134,186,0,40.615341,5.830865,134.447385,0.264388,NaN,NaN,6.965578,0.143563,0.839729
1135,160,0,22.002413,9.258909,132.122091,0.511945,NaN,NaN,2.376351,0.420813,0.839895
1136,777,0,47.997340,20.611707,47.757471,0.615765,NaN,NaN,2.328645,0.429434,0.922803
1137,13,0,6.096224,2.715142,74.588051,0.544971,NaN,NaN,2.245269,0.445381,0.684211
1138,15,0,9.511550,2.007937,121.291393,0.357238,NaN,NaN,4.736977,0.211105,0.625000
1139,365,0,32.625785,14.244330,73.359748,0.542604,NaN,NaN,2.290440,0.436597,0.918239
1140,65,0,12.819320,6.455925,49.704903,0.589833,NaN,NaN,1.985668,0.503609,0.866667
1141,22,0,8.502371,3.294524,87.880760,0.658793,NaN,NaN,2.580758,0.387483,0.916667
1142,227,0,51.057751,5.660754,123.921102,0.238174,NaN,NaN,9.019602,0.110870,0.677612
1143,43,0,15.864833,3.450985,88.362056,0.325757,NaN,NaN,4.597190,0.217524,0.722689
1144,27,0,8.799905,3.906573,116.373548,0.643029,NaN,NaN,2.252589,0.443934,0.794118
1145,34,0,10.272664,4.214111,112.592313,0.552880,NaN,NaN,2.437683,0.410226,0.764045
1146,23,0,9.384605,3.120484,32.527628,0.576809,NaN,NaN,3.007420,0.332511,0.754098
1147,694,0,39.137156,22.577733,141.100467,0.713356,NaN,NaN,1.733440,0.576887,0.946794
1148,212,0,19.044419,14.173537,54.432019,0.721396,NaN,NaN,1.343660,0.744236,0.917749
1149,1523,0,61.808919,31.373204,137.994338,0.590923,NaN,NaN,1.970118,0.507584,0.870286
1150,981,0,40.488752,30.849259,126.819527,0.700390,NaN,NaN,1.312471,0.761922,0.944632
1151,18,0,16.132407,1.420638,130.419952,0.183465,NaN,NaN,11.355747,0.088061,0.521739
1152,51,0,15.065139,4.310296,125.767236,0.527078,NaN,NaN,3.495152,0.286111,0.816000
1153,113,0,29.253433,4.918263,64.783611,0.305440,NaN,NaN,5.947920,0.168126,0.753333
1154,16,0,11.592427,1.757340,112.680568,0.294203,NaN,NaN,6.596577,0.151594,0.640000
1155,24,0,8.585164,3.559367,63.049142,0.583850,NaN,NaN,2.411992,0.414595,0.786885
1156,65,0,12.821958,6.454597,151.487240,0.589833,NaN,NaN,1.986485,0.503402,0.828025
1157,13,0,7.846789,2.109412,119.065373,0.402663,NaN,NaN,3.719894,0.268825,0.634146
1158,34,0,9.236241,4.686987,89.035609,0.625182,NaN,NaN,1.970613,0.507456,0.883117
1159,43,0,18.607345,2.942349,123.384123,0.265510,NaN,NaN,6.323977,0.158128,0.693548
1160,52,0,14.343270,4.615995,28.836088,0.519802,NaN,NaN,3.107298,0.321823,0.787879
1161,15,0,8.061603,2.369081,101.331705,0.449177,NaN,NaN,3.402839,0.293872,0.750000
1162,70,0,13.237210,6.733048,142.816014,0.737891,NaN,NaN,1.966006,0.508646,0.843373
1163,29,0,13.199419,2.797392,91.617270,0.345330,NaN,NaN,4.718473,0.211933,0.840580
1164,1336,0,55.446802,30.678921,22.659013,0.582132,NaN,NaN,1.807326,0.553304,0.916953
1165,516,0,35.632474,18.438001,67.178374,0.550113,NaN,NaN,1.932556,0.517449,0.896612
1166,938,0,37.741713,31.643998,38.324108,0.570171,NaN,NaN,1.192697,0.838436,0.912895
1167,32,0,11.006628,3.701739,132.715314,0.511391,NaN,NaN,2.973367,0.336319,0.727273
1168,29,0,9.360591,3.944617,32.635912,0.533244,NaN,NaN,2.373004,0.421407,0.773333
1169,61,0,10.124317,7.671392,2.115987,0.720069,NaN,NaN,1.319750,0.757719,0.841379
1170,17,0,5.997212,3.609189,121.533246,0.558577,NaN,NaN,1.661651,0.601811,0.680000
1171,12,0,6.583699,2.320713,31.563040,0.458157,NaN,NaN,2.836930,0.352494,0.615385
1172,48,0,12.848419,4.756655,99.659379,0.517452,NaN,NaN,2.701146,0.370213,0.864865
1173,45,0,9.435322,6.072477,168.635857,0.849605,NaN,NaN,1.553785,0.643590,0.857143
1174,24,0,12.680027,2.409912,39.696402,0.361848,NaN,NaN,5.261614,0.190056,0.685714
1175,1258,0,65.658619,24.394898,132.099270,0.461008,NaN,NaN,2.691490,0.371541,0.847423
1176,77,0,10.820129,9.060839,1.220076,0.795784,NaN,NaN,1.194164,0.837406,0.860335
1177,37,0,14.251735,3.305553,32.409457,0.342030,NaN,NaN,4.311453,0.231940,0.654867
1178,132,0,36.933421,4.550557,38.699474,0.226701,NaN,NaN,8.116243,0.123210,0.756447
1179,270,0,26.373157,13.035022,162.629491,0.599108,NaN,NaN,2.023254,0.494253,0.889621
1180,11,0,5.624906,2.489932,33.823401,0.779838,NaN,NaN,2.259060,0.442662,0.785714
1181,17,0,7.558953,2.863501,32.246228,0.514099,NaN,NaN,2.639759,0.378823,0.708333
1182,73,0,12.724568,7.304491,171.254077,0.683786,NaN,NaN,1.742020,0.574046,0.863905
1183,294,0,36.534650,10.245956,51.513184,0.483687,NaN,NaN,3.565763,0.280445,0.867257
1184,78,0,27.864429,3.564139,81.401369,0.236449,NaN,NaN,7.817998,0.127910,0.746411
1185,47,0,11.121123,5.380955,133.335827,0.575279,NaN,NaN,2.066757,0.483850,0.789916
1186,121,0,19.637896,7.845137,38.329851,0.563602,NaN,NaN,2.503193,0.399490,0.834483
1187,138,0,24.851931,7.070157,109.697411,0.455554,NaN,NaN,3.515047,0.284491,0.867925
1188,1052,0,42.157056,31.772807,160.093683,0.697812,NaN,NaN,1.326828,0.753677,0.940545
1189,109,0,45.717415,3.035673,92.891891,0.144640,NaN,NaN,15.060061,0.066401,0.807407
1190,18,0,8.466048,2.707085,40.060517,0.669215,NaN,NaN,3.127367,0.319758,0.750000
1191,36,0,10.972901,4.177256,144.087498,0.610876,NaN,NaN,2.626820,0.380688,0.808989
1192,56,0,10.870668,6.559065,62.054799,0.595204,NaN,NaN,1.657350,0.603373,0.817518
1193,287,0,26.394677,13.844449,53.825504,0.500215,NaN,NaN,1.906517,0.524517,0.726582
1194,291,0,27.922707,13.269226,62.997345,0.501928,NaN,NaN,2.104321,0.475213,0.884498
1195,349,0,51.944525,8.554522,92.183375,0.383272,NaN,NaN,6.072171,0.164686,0.911227
1196,469,0,29.558687,20.202161,87.837105,0.545080,NaN,NaN,1.463145,0.683459,0.895038
1197,166,0,23.823820,8.871699,50.512710,0.644043,NaN,NaN,2.685373,0.372388,0.853470
1198,77,0,11.662621,8.406296,55.114750,0.730905,NaN,NaN,1.387367,0.720790,0.875000
1199,65,0,13.615031,6.078618,129.719764,0.600863,NaN,NaN,2.239823,0.446464,0.822785
1200,944,0,38.682629,31.071780,130.977922,0.676445,NaN,NaN,1.244944,0.803249,0.940239
1201,38,0,9.915032,4.879772,81.240322,0.568957,NaN,NaN,2.031864,0.492159,0.808511
1202,40,0,11.826185,4.306510,27.369806,0.515933,NaN,NaN,2.746118,0.364150,0.761905
1203,80,0,14.712111,6.923491,156.061228,0.703622,NaN,NaN,2.124956,0.470598,0.883978
1204,286,0,22.016008,16.540079,28.624990,0.555621,NaN,NaN,1.331070,0.751275,0.871951
1205,45,0,14.688576,3.900703,12.349894,0.419208,NaN,NaN,3.765623,0.265560,0.849057
1206,33,0,9.375287,4.481666,12.470878,0.595685,NaN,NaN,2.091920,0.478030,0.776471
1207,25,0,7.369518,4.319277,41.455762,0.756028,NaN,NaN,1.706193,0.586100,0.781250
1208,52,0,10.273529,6.444568,3.727752,0.580315,NaN,NaN,1.594138,0.627298,0.818898
1209,34,0,13.514390,3.203263,45.777677,0.376243,NaN,NaN,4.218945,0.237026,0.666667
1210,50,0,16.901984,3.766539,68.383759,0.355485,NaN,NaN,4.487405,0.222846,0.719424
1211,55,0,9.679409,7.234757,35.979415,0.748618,NaN,NaN,1.337904,0.747438,0.833333
1212,38,0,9.724781,4.975238,37.842419,0.717444,NaN,NaN,1.954636,0.511604,0.826087
1213,1201,0,54.692022,27.959484,125.327211,0.672347,NaN,NaN,1.956117,0.511217,0.946788
1214,297,0,21.911975,17.257785,129.711406,0.561925,NaN,NaN,1.269686,0.787596,0.881306
1215,188,0,25.496056,9.388473,159.742422,0.394809,NaN,NaN,2.715677,0.368232,0.746032
1216,62,0,19.558666,4.036106,2.833776,0.348039,NaN,NaN,4.845925,0.206359,0.800000
1217,185,0,20.820761,11.313194,162.610715,0.498586,NaN,NaN,1.840396,0.543361,0.860465
1218,1201,0,53.297909,28.690820,92.165561,0.623841,NaN,NaN,1.857664,0.538310,0.941592
1219,27,0,16.769502,2.049999,5.404503,0.263267,NaN,NaN,8.180248,0.122246,0.710526
1220,28,0,7.476831,4.768158,169.551117,0.702203,NaN,NaN,1.568075,0.637724,0.777778
1221,48,0,11.956302,5.111572,113.005569,0.628858,NaN,NaN,2.339066,0.427521,0.849558
1222,64,0,14.799670,5.506023,124.674948,0.610876,NaN,NaN,2.687905,0.372037,0.820513
1223,66,0,11.125208,7.553460,152.678694,0.726016,NaN,NaN,1.472862,0.678950,0.916667
1224,865,0,48.793629,22.571639,168.527878,0.617183,NaN,NaN,2.161723,0.462594,0.933118
1225,705,0,45.360696,19.788803,56.622323,0.633391,NaN,NaN,2.292241,0.436254,0.868227
1226,35,0,8.477048,5.256946,1.677294,0.327843,NaN,NaN,1.612542,0.620139,0.500000
1227,37,0,12.545921,3.754994,84.788970,0.520096,NaN,NaN,3.341129,0.299300,0.860465
1228,44,0,10.936406,5.122573,76.842812,0.546809,NaN,NaN,2.134944,0.468396,0.792793
1229,41,0,9.667017,5.400096,37.156469,0.759727,NaN,NaN,1.790156,0.558610,0.828283
1230,71,0,15.384735,5.875955,139.928900,0.656327,NaN,NaN,2.618253,0.381934,0.871166
1231,54,0,18.609809,3.694554,138.958648,0.326372,NaN,NaN,5.037093,0.198527,0.687898
1232,519,0,34.058852,19.402043,147.779308,0.674021,NaN,NaN,1.755426,0.569662,0.921029
1233,103,0,15.044520,8.717039,170.630986,0.574735,NaN,NaN,1.725875,0.579416,0.880342
1234,536,0,36.647230,18.622319,120.538540,0.694679,NaN,NaN,1.967920,0.508151,0.924138
1235,33,0,10.434376,4.026777,41.270605,0.652331,NaN,NaN,2.591247,0.385915,0.785714
1236,137,0,14.955340,11.663648,144.952130,0.573921,NaN,NaN,1.282218,0.779899,0.752747
1237,310,0,37.709313,10.467023,140.128033,0.406597,NaN,NaN,3.602678,0.277571,0.885714
1238,603,0,51.661525,14.861417,85.210343,0.467189,NaN,NaN,3.476218,0.287669,0.942188
1239,183,0,20.229622,11.517903,53.305208,0.588203,NaN,NaN,1.756363,0.569358,0.857143
1240,43,0,11.132368,4.918028,123.279118,0.659347,NaN,NaN,2.263584,0.441777,0.834951
1241,365,0,25.382424,18.309222,61.611864,0.809905,NaN,NaN,1.386319,0.721335,0.919395
1242,34,0,8.718422,4.965365,120.324011,0.654171,NaN,NaN,1.755847,0.569526,0.819277
1243,23,0,9.840434,2.975937,88.432543,0.571664,NaN,NaN,3.306667,0.302419,0.884615
1244,23,0,7.583252,3.861735,35.468394,0.547765,NaN,NaN,1.963690,0.509245,0.741935
1245,16,0,8.698548,2.341981,121.717474,0.525720,NaN,NaN,3.714185,0.269238,0.711111
1246,88,0,19.493034,5.747955,140.236933,0.545798,NaN,NaN,3.391299,0.294872,0.826291
1247,43,0,10.360132,5.284614,34.075248,0.699230,NaN,NaN,1.960433,0.510091,0.851485
1248,18,0,5.169789,4.433123,12.688872,0.754575,NaN,NaN,1.166173,0.857506,0.837209
1249,193,0,18.552383,13.245481,10.612063,0.746160,NaN,NaN,1.400658,0.713950,0.901869
1250,558,0,38.031962,18.680805,139.656566,0.632436,NaN,NaN,2.035884,0.491187,0.931553
1251,231,0,24.062712,12.222992,138.696781,0.513942,NaN,NaN,1.968643,0.507964,0.861940
1252,12,0,6.964813,2.193724,115.816257,0.503050,NaN,NaN,3.174882,0.314972,0.705882
1253,175,0,22.351488,9.968773,161.560461,0.547875,NaN,NaN,2.242150,0.446000,0.870647
1254,38,0,7.697943,6.285199,166.605928,0.860553,NaN,NaN,1.224773,0.816478,0.873563
1255,13,0,6.762301,2.447704,61.081271,0.544971,NaN,NaN,2.762712,0.361963,0.722222
1256,271,0,47.826606,7.214560,46.462086,0.361228,NaN,NaN,6.629178,0.150848,0.861685
1257,114,0,14.558910,9.969792,42.329419,0.805052,NaN,NaN,1.460302,0.684790,0.880309
1258,56,0,18.818324,3.788935,2.294107,0.259834,NaN,NaN,4.966652,0.201343,0.530806
1259,189,0,27.169018,8.857231,42.961090,0.402553,NaN,NaN,3.067439,0.326005,0.752988
1260,42,0,9.132235,5.855748,44.167673,0.758145,NaN,NaN,1.559534,0.641217,0.815534
1261,39,0,14.892022,3.334426,0,0.481623,NaN,NaN,4.466143,0.223907,0.951220
1262,433,0,35.378683,15.583189,104.643680,0.553445,NaN,NaN,2.270311,0.440468,0.896480
1263,25,0,12.228423,2.603033,83.750793,0.387176,NaN,NaN,4.697759,0.212867,0.833333
1264,35,0,14.369029,3.101350,36.658187,0.461533,NaN,NaN,4.633154,0.215836,0.721649
1265,50,0,17.322879,3.675023,4.134928,0.331190,NaN,NaN,4.713679,0.212149,0.609756
1266,188,0,21.423516,11.173191,101.660563,0.571687,NaN,NaN,1.917404,0.521539,0.866359
1267,48,0,11.374228,5.373156,125.576344,0.748652,NaN,NaN,2.116862,0.472397,0.849558
1268,31,0,13.285459,2.970949,131.237148,0.360554,NaN,NaN,4.471789,0.223624,0.720930
1269,1052,0,42.191387,31.746954,21.132840,0.702333,NaN,NaN,1.328990,0.752451,0.942230
1270,44,0,20.633230,2.715161,127.867286,0.244054,NaN,NaN,7.599266,0.131592,0.666667
1271,34,0,8.789419,4.925257,93.282213,0.733056,NaN,NaN,1.784561,0.560362,0.906667
1272,195,0,21.605175,11.491771,167.614530,0.592973,NaN,NaN,1.880056,0.531899,0.886364
1273,362,0,27.322809,16.869156,30.325399,0.617352,NaN,NaN,1.619690,0.617402,0.897150
1274,307,0,23.517463,16.621034,128.571668,0.785452,NaN,NaN,1.414922,0.706753,0.934551
1275,19,0,6.956198,3.477697,112.797961,0.640077,NaN,NaN,2.000231,0.499942,0.791667
1276,85,0,13.519998,8.004836,20.797937,0.666201,NaN,NaN,1.688979,0.592074,0.876289
1277,1135,0,46.869530,30.832971,21.293844,0.749768,NaN,NaN,1.520111,0.657847,0.943083
1278,42,0,10.030773,5.331200,135.751713,0.887609,NaN,NaN,1.881522,0.531484,0.903226
1279,59,0,15.265169,4.921081,32.661484,0.545399,NaN,NaN,3.101995,0.322373,0.797297
1280,359,0,59.304192,7.707600,128.091268,0.283411,NaN,NaN,7.694249,0.129967,0.783843
1281,1526,0,51.701499,37.580410,144.424093,0.693669,NaN,NaN,1.375757,0.726873,0.956440
1282,167,0,26.689634,7.966801,145.808397,0.395850,NaN,NaN,3.350107,0.298498,0.847716
1283,47,0,17.699940,3.380930,129.827526,0.355333,NaN,NaN,5.235228,0.191014,0.728682
1284,2684,0,86.517159,39.499389,177.389413,0.609723,NaN,NaN,2.190342,0.456550,0.945237
1285,13,0,6.234991,2.654714,101.891015,0.719226,NaN,NaN,2.348649,0.425777,0.866667
1286,15,0,7.172643,2.662699,152.581723,0.673623,NaN,NaN,2.693749,0.371230,0.789474
1287,14,0,6.943090,2.567352,74.287577,0.647359,NaN,NaN,2.704378,0.369771,0.848485
1288,130,0,17.936994,9.227920,36.920086,0.718032,NaN,NaN,1.943774,0.514463,0.931900
1289,82,0,12.184672,8.568605,161.848764,0.682014,NaN,NaN,1.422013,0.703228,0.841026
1290,436,0,30.487528,18.208510,149.943379,0.660846,NaN,NaN,1.674356,0.597245,0.921776
1291,279,0,29.489984,12.045915,26.646175,0.550005,NaN,NaN,2.448132,0.408475,0.863777
1292,29,0,6.576375,5.614635,54.844302,0.898249,NaN,NaN,1.171292,0.853758,0.852941
1293,443,0,26.061356,21.642969,156.724370,0.776541,NaN,NaN,1.204149,0.830462,0.939555
1294,77,0,10.693652,9.168004,131.145370,0.668625,NaN,NaN,1.166410,0.857331,0.850829
1295,925,0,50.905638,23.135877,177.221210,0.579405,NaN,NaN,2.200290,0.454486,0.930584
1296,31,0,20.858373,1.892306,132.616105,0.174453,NaN,NaN,11.022726,0.090722,0.607843
1297,144,0,17.677721,10.371614,163.258966,0.519624,NaN,NaN,1.704433,0.586705,0.829971
1298,404,0,34.624983,14.856001,158.896498,0.575281,NaN,NaN,2.330707,0.429054,0.930876
1299,244,0,19.236391,16.150143,32.029579,0.783227,NaN,NaN,1.191097,0.839562,0.898711
1300,28,0,13.534017,2.634156,126.870837,0.429342,NaN,NaN,5.137896,0.194632,0.717949
1301,212,0,36.749742,7.344998,49.026427,0.323764,NaN,NaN,5.003370,0.199865,0.801512
1302,190,0,27.284659,8.866357,11.728541,0.480014,NaN,NaN,3.077325,0.324958,0.850112
1303,29,0,19.846863,1.860442,136.765693,0.196981,NaN,NaN,10.667818,0.093740,0.617021
1304,193,0,23.838154,10.308484,44.358194,0.693097,NaN,NaN,2.312479,0.432436,0.903981
1305,59,0,13.484619,5.570875,82.651411,0.560044,NaN,NaN,2.420557,0.413128,0.808219
1306,712,0,45.138326,20.083744,166.089704,0.431588,NaN,NaN,2.247506,0.444938,0.841110
1307,101,0,12.398696,10.371832,32.747184,0.647191,NaN,NaN,1.195420,0.836526,0.848739
1308,17,0,6.459243,3.351023,103.407262,0.712654,NaN,NaN,1.927544,0.518795,0.790698
1309,29,0,9.908861,3.726356,127.425541,0.612873,NaN,NaN,2.659129,0.376063,0.783784
1310,10,0,7.157014,1.779010,6.514597,0.553251,NaN,NaN,4.023033,0.248569,0.833333
1311,32,0,17.479034,2.331002,175.372294,0.271500,NaN,NaN,7.498506,0.133360,0.810127
1312,27,0,9.263714,3.710981,153.638892,0.730169,NaN,NaN,2.496298,0.400593,0.857143
1313,13,0,7.234300,2.288005,39.549366,0.626948,NaN,NaN,3.161838,0.316272,0.764706
1314,889,0,49.698546,22.775514,53.627128,0.629301,NaN,NaN,2.182104,0.458273,0.935789
1315,24,0,8.542627,3.577091,145.588823,0.615152,NaN,NaN,2.388149,0.418734,0.800000
1316,1419,0,62.886092,28.730151,168.316465,0.632364,NaN,NaN,2.188854,0.456860,0.961708
1317,26,0,10.411676,3.179529,112.640353,0.430269,NaN,NaN,3.274597,0.305381,0.712329
1318,50,0,18.136268,3.510203,16.518857,0.327530,NaN,NaN,5.166730,0.193546,0.740741
1319,2662,0,73.646350,46.022154,28.478730,0.380016,NaN,NaN,1.600237,0.624907,0.786876
1320,16,0,6.139928,3.317927,76.323262,0.670733,NaN,NaN,1.850531,0.540385,0.800000
1321,46,0,19.688843,2.974731,168.415917,0.268669,NaN,NaN,6.618696,0.151087,0.707692
1322,430,0,32.107927,17.051646,146.296212,0.585306,NaN,NaN,1.882981,0.531073,0.896767
1323,132,0,13.813537,12.166878,112.986392,0.736554,NaN,NaN,1.135339,0.880794,0.904110
1324,19,0,6.544005,3.696750,61.802749,0.853256,NaN,NaN,1.770205,0.564906,0.826087
1325,182,0,18.143316,12.772174,35.374576,0.522130,NaN,NaN,1.420535,0.703960,0.817978
1326,348,0,36.388731,12.176499,110.799047,0.544744,NaN,NaN,2.988439,0.334623,0.907432
1327,22,0,7.076839,3.958161,170.758856,0.788231,NaN,NaN,1.787911,0.559312,0.880000
1328,42,0,13.076553,4.089462,84.779451,0.404047,NaN,NaN,3.197622,0.312732,0.777778
1329,329,0,25.120416,16.675513,150.032143,0.535815,NaN,NaN,1.506425,0.663823,0.883221
1330,231,0,30.678128,9.587232,115.647288,0.440756,NaN,NaN,3.199894,0.312510,0.800693
1331,203,0,29.079709,8.888247,15.610087,0.501018,NaN,NaN,3.271704,0.305651,0.878788
1332,416,0,34.247775,15.465754,104.202673,0.561056,NaN,NaN,2.214427,0.451584,0.918322
1333,128,0,26.706022,6.102544,108.619549,0.318072,NaN,NaN,4.376212,0.228508,0.752941
